0.25655798419104414 0.8660162772575646
0.815510016843585 0.4177173131976808
0.7699585891360872 0.88789335080271
0.5451417665083923 0.3532340299925111
0.08819971240229108 0.7624950543498488
0.22947976679576632 0.08785064601529424
0.8938362588762563 0.6748858129609532
0.9300592649157766 0.2374995587629921
0.5578348173029901 0.2060265980775977
0.4805663973041977 0.15313142207526487
0.4190053745149527 0.5257592651319759
0.5934371481885138 0.14263672845452402
0.8131687055094193 0.8270234960416061
0.4320279036599055 0.6534504186124357
0.3644628524964747 0.66279752557176
0.28129297025724165 0.787563349929034
0.5319396633954864 0.32946257212851415
0.7499129952388146 0.21516267184655913
0.7231838716882761 0.4282643909964756
0.46615666709570625 0.897325249286973
0.04890092330525775 0.988678338730152
0.695372509651069 0.6595015508648202
0.2891884462364067 0.6100592002871533
0.5466870414251006 0.6790397019598288
0.621531703112655 0.39398582820178174
0.7092908388396685 0.3569852121800676
0.781359172280523 0.6493840891963043
0.626576381876315 0.49617395749602544
0.7685755296131659 0.3999338647946765
0.7219977722921561 0.4448739503839614
0.9102453736920741 0.5395846572278754
0.8207398546551099 0.8967453321310099
0.21260171119311488 0.4702598852756098
0.21893143110861413 0.8548488425459585
0.4427775464695334 0.6836875029623588
0.9665272599752508 0.23268464224348806
0.29020044476873186 0.8378231714384681
0.4700446252810522 0.5262356623336172
0.3181985557448187 0.12813799806334536
0.838221255259674 0.8477812137301883
0.391938622319416 0.01754475602206551
0.44485104738279546 0.15966089313388498
0.3282828983152294 0.5110341317792677
0.9913631871522319 0.31268891120478415
0.5338019856297951 0.14178659904818458
0.3560316253767445 0.4155052935301835
0.9255014570370114 0.6663040337057738
0.7125231519778871 0.6375776166592648
0.11174167759747189 0.5047841493748736
0.2831176276263071 0.19090256383319337
0.02684797529053906 0.5666119142253888
0.09765061593630986 0.16068611765461693
0.09351194476416047 0.8958261740507967
0.6373450128755375 0.2776568727720007
0.029690475601354294 0.6580414916405204
0.6263609003128152 0.21570985445622604
0.24464574127899963 0.4509910425995618
0.1304605012319041 0.36985983232294517
0.5914229165129351 0.533249481588569
0.8065296021527173 0.8657326904641712
0.4317155729003209 0.7892701283548625
0.26184136674838976 0.09756444961336619
0.07205314517773787 0.9172326957327143
0.5055827657682521 0.6492501019526086
0.12444436221575883 0.6532898734287392
0.22236960869527167 0.014093010040223564
0.9088315878261003 0.14065064405362748
0.83117216937718 0.4253840042352409
0.912263074904549 0.03199593559118985
0.9775382445270897 0.2782693638863597
0.9298706457056659 0.10420405053778004
0.12269674426948718 0.3260704853679772
0.4022889458313543 0.11119451231344835
0.3256290593493876 0.6624420906812595
0.6826135505378255 0.3931989414613407
0.7525168056060684 0.766845098846687
0.8267542574368967 0.17817422142556083
0.6824518157728897 0.7774397791004232
0.3537953677168756 0.6385638561318218
0.683627275302029 0.6747943218076585
0.5389500012269947 0.6696638266884155
0.7028915716157127 0.8700122170557943
0.32308245593361107 0.514142009933743
0.5616527815756004 0.49153847913484183
0.052110186837389105 0.8722062650742046
0.7232497666468792 0.5184419138968903
0.9069769457809669 0.6539080192904128
0.1483867523769301 0.1453757782166223
0.5043095651430897 0.8003457012303691
0.19994932839233892 0.4796970572554258
0.7504441465513193 0.16110276024541015
0.1047610127822074 0.8844141827887764
0.9911333168354238 0.11777610937803673
0.7417562423875688 0.5418583915810687
0.629053974415117 0.8225831365922585
0.9175991629425468 0.31394188758559993
0.6592475768081066 0.3220507458397034
0.651892891339353 0.9232003193954524
0.16603066903543995 0.08877324411706622
0.721427454919876 0.05033758584754178
0.6365595983511804 0.13114600866604198
0.7174957324264839 0.36128799356324337
0.6310357992439 0.2921437802844291
0.5621260456026839 0.48029117066399707
0.6997130882141549 0.7503439634058173
0.23320970345815295 0.6043166066303038
0.5492330106807197 0.5456414228326262
0.1976415145237238 0.3725117714029137
0.023188658120552152 0.9473444468262298
0.060702226169968676 0.0598810714634842
0.30376727875868526 0.3219793276895673
0.6531637311648154 0.810538520583192
0.7680299869071153 0.603453459039502
0.032310081202784224 0.10641685263314915
0.8804642037348962 0.8988780227842992
0.049658519154959224 0.7354447037418104
0.016430996300526135 0.39042885606699973
0.2624075494230449 0.4886369225335915
0.9149848769737173 0.7471717365584691
0.32720381325137615 0.9865823063729664
0.1853920624873464 0.8481150009265739
0.7723987993859697 0.5288462195279929
0.9089087000299438 0.5682423363165608
0.017216711678054275 0.024855670021487253
0.9316541782545439 0.9194000369934031
0.4703078260192364 0.6115108411567319
0.1084889447183448 0.7903741466008148
0.33005028904535394 0.20833350972985365
0.023420779966024208 0.24854952076776304
0.6270637973052675 0.7342163358120113
0.526114532672725 0.7946959208332078
0.1709865407473874 0.4751698229934481
0.5402937451896704 0.7635978462041105
0.4026181752045488 0.765621361944153
0.8155655880741272 0.7993723346267327
0.9569332893642998 0.08895787597827354
0.3834226952116465 0.38022357740484036
0.5253770348833566 0.22969888265141025
0.6415460273214744 0.2589605953157852
0.7231662205942737 0.27803059426071286
0.11090175345719266 0.6997109797829294
0.10056864796277365 0.10946956210345082
0.672632579953894 0.21160545040626788
0.8036851863890605 0.040072957701905
0.88723640451776 0.9886468787824428
0.13746761165348165 0.8108137895796341
0.25500884438789906 0.8958949479363992
0.0637430632985202 0.637942170435094
0.9676325624062949 0.2261753133022265
0.15630862660633427 0.6588522495765173
0.25518465208839913 0.8378048820686402
0.9628752442731232 0.245881808280499
0.15590641168657282 0.39710128827066893
0.2013125362385717 0.3324812645427464
0.38795141475133255 0.36512158053073185
0.8247073326444968 0.5026350368772585
0.4117611289674288 0.06751891755155903
0.3054145769789971 0.09497364790150786
0.5384507244733804 0.5335058660244906
0.7634681792514584 0.06827688160316303
0.24496434873312312 0.004813395337050053
0.9220574897564325 0.39400761713288723
0.19364312863818456 0.9179194902516825
0.5324385733096446 0.06438409786203148
0.8411975949905565 0.7640866542510163
0.28372147513364665 0.05462154668355024
0.272741534741478 0.411297575448327
0.543716780238034 0.9605954900790913
0.5944930789196152 0.6008081042007271
0.5768785721586746 0.2945650869852896
0.37862383297418345 0.07736530493112903
0.5331703340749323 0.3242916343371005
0.42902597226660366 0.2918651149646332
0.2352755574996811 0.7594508949128456
0.5832133435227914 0.4360384168295104
0.5531660902907095 0.28275530929365855
0.9992347758099073 0.6181497448713761
0.3530758439029821 0.829251580021684
0.01702167786928621 0.17598752827937403
0.5032457053682085 0.025275895475043608
0.7792964185771252 0.6448346962777405
0.6561658842995837 0.7048383610310635
0.4467080584725083 0.7315924049028363
0.45454732564743494 0.9456371473026556
0.8710971380609374 0.4042316880896243
0.07617917080752346 0.17221390937297565
0.10082110295768654 0.902855312820654
0.24200808908766946 0.3537640296777931
0.8842741287084555 0.8828642353284815
0.8240800983409182 0.32423946650625124
0.2706374790624628 0.7198810637539237
0.6042863863739476 0.7357623792523444
0.4569747995242638 0.3207682118347236
0.29225697436629794 0.9062682191330351
0.9123262916808396 0.31214856835530447
0.9178536480809346 0.6506008237971658
0.6283729289125782 0.17364335858758984
0.7129252114027415 0.5498321809563078
0.7410373568524686 0.8320154152161402
0.23125322963396056 0.7416554806683594
0.1401814775129432 0.12799335195175632
0.11834476733720045 0.48911927002530897
0.12492020209877253 0.6234300865422745
0.7282439852560743 0.965411125013506
0.004401938549094098 0.3923435814177013
0.6938830977750795 0.7913149611698166
0.16928963325780177 0.6556517554815022
0.9073772984610632 0.6600595400350053
0.055576016797942995 0.05403251013169297
0.41244441203547966 0.9496005433069251
0.23739924480150376 0.9411289178743444
0.4936069916529632 0.7974464870668246
0.8714267388566436 0.40430093145493384
0.9765580131778645 0.4424100053913148
0.572601812976117 0.974096869231823
0.11177646386861706 0.09023325177009289
0.3167968577447289 0.4751888115224209
0.0877232626833282 0.4483323304029455
0.2516616987236502 0.027016350267540568
0.8163547276944456 0.07803727261122673
0.7910905267291023 0.9756666946346985
0.026642994592037672 0.2479491608569584
0.8763915694172325 0.001601222823583659
0.9156957406451122 0.8453883373084885
0.7076975365822346 0.0852325291090621
0.6051142322556666 0.7918557473160571
0.24906540169963565 0.4837602319997737
0.855117915064704 0.25196684216821996
0.06553654305675138 0.8843354393031637
0.096617611512133 0.031129269651469116
0.34279453057954434 0.30323917810914847
0.3302476270411038 0.8304359996140808
0.3139287789531503 0.6362045344971399
0.450939644050237 0.2677179192127659
0.9825661914681219 0.5896343540496288
0.34098877365928537 0.5523430578525671
0.48975673152037735 0.8833929514343121
0.14930465562292927 0.8234208681387507
0.6501999496998256 0.03632351789703059
0.4564394708277115 0.05928651277013919
0.6111826524078635 0.7623033647924096
0.657529240218639 0.5503339572862298
0.45680300403571106 0.9287932857009268
0.13579632587223778 0.28119986474099656
0.4862266521391472 0.9566433719535012
0.8341569723495842 0.3515929936991279
0.0967758108791017 0.04779796711028683
0.8001751405113118 0.4045830076925274
0.2522129928113689 0.45384264556535603
0.010654242148143145 0.14903687956945832
0.9242907998249985 0.5688898365371292
0.9594647210394653 0.24709064430911742
0.6624750287243106 0.7091667951315088
0.28347126142607815 0.21844224179438954
0.03662024552340104 0.8401092603878705
0.5962234481084079 0.2249900035206931
0.417774166287069 0.14413776800331035
0.918198272740283 0.48094079310403337
0.07694390917612115 0.07844587876637699
0.2005049316402565 0.40648966919951557
0.05641831297376931 0.4684777634033883
0.09804871065054255 0.4778743238777382
0.7310700242956947 0.34975000181329596
0.5103786722728592 0.8260328804610888
0.16469050546140274 0.5872457588784055
0.6215990762765357 0.7295009913008047
0.17161137611874766 0.008787801797908057
0.4347384919916173 0.31522898051655723
0.6622137741005563 0.3578787524205497
0.5550538277779468 0.6698186816960848
0.4636726490998555 0.16806388361534386
0.7868914756623043 0.6970387315594052
0.3439833766982785 0.2190405457421426
0.45636933188488693 0.2699823433401014
0.8627089314620154 0.13955376256030783
0.911015958250071 0.04057341009036031
0.9470879559472023 0.4091096947594499
0.06126362885999703 0.618555754427844
0.5202364214062912 0.484415659299957
0.6195262679431165 0.10167435429825356
0.6387114179898327 0.9061518450672694
0.578927963826328 0.9587930984585007
0.962320512086473 0.7789640962167267
0.1682178603792157 0.43875054591598595
0.5055446988030569 0.6091068443023159
0.8538496159398792 0.7936982151184935
0.23809718932725787 0.9881232185579656
0.8070302350599299 0.6284265669772182
0.13995268565109653 0.26574059369918457
0.8424228910605884 0.601955096285261
0.2525925900375433 0.1865403153087939
0.5974967249847507 0.4307430796762429
0.4433995901016674 0.9754454535467392
0.9617876094185632 0.2860047910425748
0.750987423457856 0.2299159774146634
0.4642697369628287 0.2611099155269889
0.7964770073180579 0.2145785208750295
0.8352020303610874 0.7335483328925517
0.38432244231750345 0.9501953245723128
0.39892791185894194 0.41081705512332944
0.5782006254762757 0.41195246173404754
0.6860838251974966 0.22236765771705636
0.5193872512658873 0.32410754247889895
0.37054142084629405 0.2949146328364496
0.520680393406057 0.777301363954441
0.48191750596724947 0.4977496290851082
0.7465289744130164 0.6410285841419411
0.9816650369366116 0.7338703302636014
0.5450613499568571 0.7919950307991727
0.44324253065550256 0.8154920101686788
0.2972952549716109 0.2705733521115262
0.1807657105543815 0.38184399411043723
0.6414901532634817 0.4191990269574245
0.8949755605966981 0.6337975310035656
0.2699169964438749 0.1821787904041261
0.615604001954719 0.8395449446671043
0.566614783027306 0.09243073302736748
0.6809914568604645 0.19422795721244268
0.5544939442577064 0.2674402247811756
0.8407324988962729 0.4024747028142164
0.7511383707727238 0.6446606435229325
0.9012887593792615 0.762015967365638
0.5669017933918421 0.02550774809670686
0.47947743374701657 0.8237097507686286
0.05104475575249645 0.6272616605170895
0.6590058061093785 0.3065854650062426
0.4282766779699614 0.6565684543485348
0.2292695555288935 0.7763603373953183
0.8179132506909369 0.8144389355196012
0.23818915000335394 0.04570350299506787
0.8045222679011388 0.4223219047690686
0.16429720644709755 0.6335022698244466
0.9568437542599767 0.049762777003418135
0.625632113087731 0.24855556669131906
0.08969577959260522 0.5639496860335368
0.8255663094973197 0.43165411270386167
0.3852118036233133 0.7583543409555356
0.33577248438912344 0.49602310723419607
0.9089960616099926 0.957650269283209
0.3193153955039264 0.355533673349097
0.8806461883572788 0.09280855013725142
0.11974976663206094 0.06966292100379334
0.4521543953823697 0.9963507789054932
0.27749405886868883 0.34866257457095917
0.8233115455337395 0.5523581701962587
0.1602942229660279 0.9783244653479184
0.09415021114380795 0.20033732569399654
0.4894891168746641 0.8943606326323503
0.6021802409354041 0.3216929842333114
0.6995067371394896 0.2558279790952258
0.6866097741202425 0.6331384385528761
0.7829653167123765 0.048151713284598885
0.6099454855317761 0.607383095035107
0.2337309398481392 0.7815500893721854
0.6693614738500098 0.6912645152117193
0.3407103151596421 0.32311425161575
0.11514764568260794 0.9890826279664574
0.16776726720719848 0.011188050880328038
0.9897727359377145 0.6931875165112821
0.837009928818666 0.15575847231239448
0.5529805319502994 0.4074885349384084
0.6500359793326512 0.9642915953469687
0.830153860086389 0.8909107192428669
0.2542982637488731 0.42037834860104906
0.9111391428573771 0.653895534910946
0.4312921033624735 0.441572451130011
0.1803754308432094 0.31873115112366146
0.5267275734553241 0.18313201925000955
0.92768087037756 0.9085951292875624
0.4726100947695573 0.26759223094028617
0.46001807332638867 0.9367472805585246
0.8995587526734451 0.5161986495347091
0.44330184660807737 0.49286441485645516
0.09676070704263984 0.4054207777854616
0.5100286532485071 0.8287229050188795
0.8891263671954712 0.5911304268758504
0.8794420230631115 0.6110480729428919
0.7871668821684401 0.5244952558855743
0.483188066180558 0.11090521846634338
0.5908998619779795 0.8263412305909401
0.4996041498211614 0.805585737199636
0.5018323006469532 0.3834330777397864
0.6125543622903051 0.8814063428804644
0.30998250715148845 0.35427093835902046
0.7861955480810116 0.8331101094578554
0.868934828467711 0.2700876790284775
0.6739822021681423 0.5775924063941287
0.8801281393247937 0.2783518340355984
0.829808048461375 0.5591217192980348
0.7137331527669547 0.33198106333354493
0.4303513305236675 0.9891524454567053
0.16127143484681394 0.39654060395033697
0.8952267248605456 0.07614977545904389
0.6851493543796114 0.899489845655656
0.07848822369648789 0.07511007115594182
0.04520593933940242 0.4074372159318792
0.23462634536344462 0.5523724594512576
0.35405467011104197 0.20532590517961047
0.09187545604821601 0.005701317757226598
0.6393713530370915 0.9128436645066107
0.19062900849065245 0.17152121455479963
0.3520686523121168 0.5478946215111791
0.4186676565092078 0.2820826398958407
0.31980443545574977 0.6714998922961815
0.9568033351072119 0.1380310417992352
0.9752974742672177 0.656821627521865
0.8131742695547893 0.4920225215235312
0.005546624795423782 0.358970987872273
0.7053109892761891 0.10084345516004178
0.02805953722338972 0.08999181706049608
0.6693115450703632 0.790124758028489
0.8387565465000669 0.6798055601744899
0.9312191721047685 0.7693479554134343
0.5765178243979414 0.7296310780615598
0.24150495291183693 0.15150068648707948
0.24150495291183693 0.15150068648707948
