"r.x","r.y","r.z","r.w"
0.7546060187776409,0.9042247819498449,0.05417036892376603,0.6859740940511843
0.8740146906048792,0.4386922301097279,0.34318997302224663,0.9905625546747708
0.4579174156469713,0.7945678195102641,0.5970569056975042,0.12126439825325985
0.263929497339071,0.6101547255002726,0.34813556487521113,0.5039405870314827
0.16893887401945606,0.12320566244954179,0.15338486586356903,0.7182126050001223
0.7378768586119234,0.43337182897121473,0.17215334080796063,0.32418473111166235
0.8272042625181707,0.981801343753867,0.23043426312347148,0.19904564469262465
0.563324020070877,0.971815747251102,0.7990389318357224,0.7333916567003083
0.29662914125908946,0.8962121061217616,0.9352539279475579,0.3761983840252743
0.34427828434466956,0.36432283717883374,0.6573718412489585,0.49501508220043666
0.38687404920268686,0.13076475207345428,0.03371661780398838,0.7625965605858064
0.47112490594535694,0.5224766177998047,0.7879384278010785,0.027327644541556784
0.28435370703001916,0.37151548338799345,0.17739797816553382,0.8871374825862756
0.7734114376118618,0.30174208580220396,0.08172130127719046,0.8691806891082413
0.9737509826270656,0.1068805849323693,0.391275381383162,0.24891838982685277
0.3294907106745948,0.0574967290892161,0.9711538383475172,0.9060658327201564
0.1660760657600413,0.05157698577453884,0.185320685725459,0.9514030893987674
0.29242039288210075,0.7158192264412493,0.35584915804032524,0.1804684973233769
0.18462227598883496,0.8837108098315121,0.6985563815684765,0.4219045211366751
0.10129884533379452,0.47039133120142274,0.4286498373538795,0.8016940990915472
0.8898916912458397,0.383436630925713,0.43358396379901765,0.17917271407225022
0.017723497772417773,0.30500429740640167,0.2394502686809319,0.13827385649430113
0.34980023657780024,0.26609373191706887,0.23422001224030564,0.2438700781114811
0.40248005148004495,0.8502604323204231,0.3711763881900738,0.6368018485847419
0.6291938795099521,0.6945204310777354,0.6269194620516692,0.24293695367421209
0.353143404139457,0.5631913213139668,0.8004160965311197,0.31318366704917167
0.19706871782336244,0.43813792154265696,0.9980938055420666,0.6257178788394996
0.5391132821421036,0.9211128431446082,0.44622765770968764,0.35384215086057036
0.8667322487888911,0.938411114216664,0.7706823831577165,0.3979337301025757
0.951887100704941,0.654600409063995,0.7299320330802165,0.3859695456994946
0.8729764701252897,0.34800090673761175,0.38993727724268634,0.9757067923728171
0.3183703636476882,0.23046134931038864,0.14711707016263664,0.045847934607229246
0.8005911553274726,0.32647799807621924,0.2071038992114549,0.11008730066826034
0.1830075530735209,0.9758036815489197,0.7051968929145284,0.8958823140498552
0.3711850334509801,0.23146240777927196,0.6826567938544729,0.41935053605297923
0.6435545701036951,0.09906747168222518,0.2590093147435474,0.4739267451615342
0.5891542027110556,0.5853213046381625,0.04817043464006032,0.6608943335398242
0.3203267539408733,0.9602774129133759,0.6637192531556164,0.2790494429654873
0.29001099753381643,0.9072363518778234,0.9411204505848011,0.5037980981484936
0.31821699732701414,0.6928609545527413,0.5699132164125367,0.309257368063084
0.0013929817550205614,0.4049490977325573,0.47651550544320853,0.8358134056473593
0.6535324971832188,0.10554235239783871,0.04247513594861696,0.014064482193762995
0.6620804610998335,0.26450480951116395,0.5129698062878404,0.8593768956781226
0.7327805766740149,0.0870039504205169,0.07948669433050792,0.7204570849070356
0.05935892559289979,0.7311852533111038,0.48718913635785266,0.8804617565720682
0.34581842486919256,0.5454121667319985,0.8983082176621756,0.41023425665882296
0.24645616454095465,0.1294624001335064,0.16831404261875127,0.3705650664032819
0.8355318678122843,0.6360718232603835,0.013360837131545344,0.9947046945423995
0.21874937165170738,0.6695869478654458,0.9507486929724326,0.6373700171895423
0.6726793658516926,0.3613498676362418,0.5917116984395564,0.09664154732826469
0.352903682231803,0.5178211321873779,0.7227315394178907,0.006015183448996875
0.29051764205177355,0.06949010082498042,0.35368945219149384,0.9820550243003354
0.9068913973037798,0.5765911624450849,0.9831121662791604,0.2141544317632299
0.6386039625823688,0.9306964742511997,0.8367213994555556,0.306263755604115
0.5045469375830507,0.43436006659279214,0.0837887221543947,0.13122800202546214
0.22407743019622872,0.45323742988998095,0.8476445113709935,0.8468608804619322
0.8530467111803366,0.29046530787447344,0.45618463874326287,0.8129414530099309
0.9469839665353059,0.13947688010507797,0.05077865192788533,0.6774131331459746
0.20253329058680358,0.7800634604417802,0.42461270851840927,0.14210248644180368
0.41885382508277347,0.797142180033924,0.8891977731750568,0.8117703654330405
0.28042276230197105,0.006266358074884848,0.6988029048540247,0.9341051618001817
0.9102859322203427,0.004550783974241246,0.6009504383893438,0.5183166078267116
0.5170880206861946,0.8888397123749018,0.07211947042419764,0.6250540678470993
0.6396176153819795,0.21160594451879677,0.7282501623058423,0.9374385592785137
0.6889303122427118,0.7457861970878554,0.3775710089566794,0.4668943441387978
0.9838995970652655,0.8633867091595867,0.8850167755012776,0.3360148298999148
0.37533023959583056,0.8429435758478493,0.11810114587708054,0.8841562947099696
0.9655458919598399,0.7689585396371439,0.8375500009540157,0.012770222297627032
0.06359096499996686,0.9588541516888152,0.6705307958137025,0.9865452817192963
0.953590830420632,0.017730604183021637,0.8174544808896298,0.8178644323643479
0.6698847584673941,0.39572859538466465,0.534862682720092,0.22857370843923963
0.38879212037355837,0.8032692337027814,0.23931513141974248,0.5732711708694935
0.4665224896049992,0.9996039682549568,0.4172781758489974,0.47308111170721445
0.547577499291537,0.4875489362262322,0.15604405160486579,0.6403254614692416
0.8267183267691877,0.5681563844109743,0.10009063743318092,0.5441005599371533
0.9149887666504216,0.3664761383167153,0.396961003104485,0.9824408208223071
0.6738646251648424,0.2527500577127598,0.7332134218790051,0.1615242677599138
0.5558558761531417,0.3054439140200037,0.3251541629830861,0.7471414625262379
0.8506459494306777,0.011510602121550306,0.6714177909726489,0.6223672764664847
0.1034525227929547,0.46658527359986046,0.7555586829507948,0.811919608321242
0.21473331338141888,0.7127861801492733,0.25253123273863676,0.1735491520365302
0.13068039826537292,0.9200183084355581,0.34488640727408215,0.7249085557947588
0.09324178360247526,0.8528459326036139,0.9853175840497416,0.2706158069864292
0.7437123168200336,0.3397694173322816,0.5996920642121729,0.4992311248923038
0.6381378383919358,0.17903203591426553,0.9343165168614831,0.9403836032573386
0.8868199100598483,0.9634343743293654,0.6907493037487061,0.9496000455271187
0.16355852520934355,0.9783253050087158,0.5327077296246729,0.42676075094883015
0.7242831012237613,0.7864317406710413,0.30726751726857526,0.8414598045495809
0.7152353312278782,0.2038629935942915,0.5481332490828938,0.7765875351067635
0.9721824024768416,0.9331530035648059,0.8740658556559339,0.4673248699131167
0.06798287359814492,0.3950751948677369,0.2018535248830653,0.3620147444729733
0.7824987131228583,0.9394603320557697,0.36505559409531774,0.43186061237289985
0.4873108512237373,0.094988350394141,0.02533290787659004,0.7031277278967784
0.6095296471213788,0.6290473622913992,0.4462816964218437,0.9460948275622724
0.5517276137863446,0.32364993959558386,0.6887573922276693,0.027878153899657532
0.19583978632667565,0.02443115894534853,0.050337789916317655,0.13933923623903244
0.835061625643239,0.9112908777440746,0.9976995749095032,0.004046560319183379
0.6327015927655321,0.48523580406231626,0.3041055913603016,0.4403588521154118
0.9790744971257457,0.04322029698996055,0.6377209558256192,0.39736931251292895
0.2190898386027229,0.06146489566049418,0.36622361294871464,0.4774090133401586
0.6750592190641288,0.9308974982829287,0.9608487093298166,0.8978814102997194
0.34204354900710243,0.830805174606688,0.9651443687602556,0.5170781941970171
0.2676221428194966,0.2813288209927606,0.692840406945607,0.7483414516866476
0.8820401324286005,0.26823539666572993,0.03967078315112493,0.45509616798775976
0.8325531968009491,0.08095792904281152,0.21012739932180768,0.6338074491107061
0.2076233161942599,0.25423388174782147,0.7300322869058424,0.3416489473748836
0.5790892075313059,0.0013607458459865551,0.4230616495619546,0.09390209068612254
0.8986955515163288,0.9825079686062368,0.6475516247386833,0.9385200196295987
0.031610364893417175,0.3086449852482924,0.42884371102448915,0.8069963332632616
0.39384892368241053,0.44878102012448007,0.7662191621123884,0.291649432168246
0.609329338855306,0.8449461770382796,0.3244689662443656,0.36781298234176996
0.934192509171613,0.07796747839714513,0.965989631044585,0.9710720424052903
0.29243910087018465,0.910420506556738,0.7889911140681112,0.7394965399370427
0.2577379492009594,0.21433611378823525,0.9662873181393291,0.26047887341489984
0.5632546652401534,0.7878846133226726,0.09182794120927606,0.9945657230444322
0.26092325051142673,0.005158138737779705,0.055577000896645745,0.782101734134046
0.9263509775605941,0.743670481103729,0.8316336868108126,0.20709451733448758
0.68391591398873,0.8999379505475272,0.8383622497333668,0.2766980076256186
0.5378429330519952,0.2999580325594636,0.24451570278755286,0.16827974927577816
0.630094142756501,0.08114169979071895,0.25795258773545526,0.0031483081251476586
0.0008973583197555701,0.12166147303607266,0.4875032704705887,0.03470859336471155
0.8795869405986769,0.3623592180927413,0.7703159151365953,0.8988951484766727
0.89535862966361,0.8620943324988487,0.32392917354783923,0.20270534662764716
0.7648309195493185,0.5820696180663415,0.8344826200373496,0.35737090708908015
0.9988802917897969,0.6789278056555021,0.9427161139413718,0.29617385882396885
0.26202210840606577,0.32465186231673815,0.6033881126800347,0.1445155370661484
0.6289421021958227,0.8512912975317658,0.5412051476305508,0.3963936581319416
0.19108275188283264,0.5801434362356213,0.533710826291412,0.736911283868193
0.4387375034999922,0.3510436562256063,0.378358794886559,0.4346390748297678
0.2782055028431414,0.9487151147447507,0.8776386483011562,0.973442382562244
0.9999832117463587,0.2364685124980248,0.08824263310641,0.4070929453105494
0.9858130153639585,0.8610305344145395,0.8606528637222478,0.015092931381767483
0.9835577841604902,0.6394380553063386,0.05268037742240528,0.6747639807765419
0.29238302743348976,0.3730079631520693,0.5539529650747145,0.31229308860508787
0.017912900411585664,0.8959654223940612,0.5402945320523319,0.7973989190011097
0.09962836800570163,0.054661551149901566,0.509197880981151,0.7405896678610269
0.8739592324751536,0.23547570516793526,0.4786365573762065,0.9766398510517914
0.7506088695330266,0.45390113992245307,0.9971625741533248,0.08628624824861808
0.7074870538509959,0.5199002190455662,0.3214525553414809,0.6839331999767579
0.9512341353519674,0.1587270274873791,0.24889891723051327,0.9586605654124057
0.04733245096256278,0.11781616581717624,0.8368036677999247,0.9559313472232895
0.024127686918199887,0.4612194960446152,0.8617353039490743,0.6191435525666376
0.9433489449107588,0.4589468578559106,0.5305526217516605,0.6723998450613147
0.9182261562511106,0.0646244289461636,0.6297465819289474,0.13551944789420312
0.25833729092505064,0.4256846531692453,0.08527643156168052,0.9170915416946195
0.5355804990193715,0.9464773756235616,0.26671713895371163,0.5431197862024097
0.6881545729183791,0.06971521550559034,0.9539630972957219,0.8310584594474778
0.5718987374490373,0.7996217413489657,0.12842039716262954,0.4910464380293744
0.5096424189652242,0.205764119055588,0.458750458062951,0.9309651172531773
0.5997673432767802,0.936289583372792,0.13221987569458038,0.9813739023754733
0.20480699125516066,0.5897304332471207,0.6907365600193699,0.8871365709800285
0.638040140377982,0.5883593736029054,0.7937596326577597,0.8974577075592713
0.16974527932939176,0.7783743647461945,0.9411689177048626,0.16029384123595236
0.5238501379132486,0.772278978463542,0.13474908258949647,0.4475949981348252
0.9713461865902443,0.6141283084628917,0.6683698581413522,0.44654578459350946
0.8450496744059653,0.08773828760567592,0.8356362587750369,0.8636567699962397
0.6468624037377809,0.2147615064712437,0.8402860560848752,0.1456009508249918
0.22838110890685004,0.5948366617626687,0.6919392382295988,0.5335978851663257
0.7962588820523427,0.3398017556195021,0.29347255194408206,0.39263692209188217
0.6327456656867256,0.7252955536912992,0.11811283838358932,0.9501618500729813
0.5442258665897023,0.2396707963374346,0.9370943213910301,0.9918287705456755
0.22696581883420341,0.41612093365468295,0.767803219932956,0.3263205321497388
0.15847743120069546,0.40381080224937993,0.8794827697162482,0.11777276710271589
0.37664538180424456,0.26313295438289563,0.6137274475225177,0.9819949323130539
0.37651179036193405,0.5819366046227895,0.19970334934294598,0.7545792773530128
0.2970404555562072,0.6708250112568953,0.051422067080530987,0.732317241407264
0.7468050033894378,0.05742900682004459,0.07026204805069336,0.48795323397756274
0.13160774292797606,0.36286838811170863,0.45846999552922474,0.47267182967471943
0.15884413852278156,0.3191425855053903,0.8526797145077947,0.9740711971121188
0.9735058306108407,0.966865108106078,0.6592913750361165,0.7927935172243221
0.16666821918321928,0.6761585665771641,0.1065820099135566,0.22023272522311
0.1906160816252367,0.15726313023561456,0.9145773335542066,0.6192284145631777
0.4201139368655237,0.1118169935493637,0.5948869143739742,0.7162945879612216
0.8676728673866209,0.8471577176157488,0.8012891355712946,0.15918721115407397
0.792494419919244,0.44642229145912427,0.9075414140788269,0.458218985562899
0.5250604455476223,0.4957389607439059,0.4339725612037598,0.5478893688391804
0.007778787705229551,0.11534105501938574,0.5794333343629217,0.3637790937016353
0.6892609455714244,0.573376124961937,0.9376172432841751,0.6780204441685349
0.9170464835397885,0.6707656384329125,0.04041441049549532,0.4906712026797364
0.9043215016582277,0.5294629962199533,0.5523383603101114,0.9961248888953531
0.8182452695298625,0.19920945260661893,0.07567962458980815,0.906721301119045
0.21476532735978182,0.03479697235222767,0.33303312008799046,0.8258794488586617
0.9286448973890352,0.263603956424734,0.7153412754118911,0.9290811240119649
0.5265613248406679,0.43049468451726935,0.1597177664730982,0.8292386767887738
0.3595964103686179,0.17201079694253474,0.3538196676929525,0.6805664369387072
0.4603506193767556,0.8881921233878589,0.9246297221263997,0.7919935010138927
0.9529880263687863,0.8463370242965526,0.05146413577196052,0.7085353948648393
0.9114951289740809,0.4291780591477725,0.925692211619936,0.26481156659628846
0.2897814031370952,0.09723276930172298,0.7427740732138657,0.32582325064688367
0.5679801249242517,0.2207414641635861,0.5586038549454622,0.7706201184624764
0.023848894096047624,0.32288166146115893,0.4387563328606249,0.6426107174874275
0.6976376382186847,0.4537588999688219,0.41191732656056645,0.7452958330787737
0.9605147225405911,0.2143038085450658,0.7402890844688489,0.47652919380246384
0.030865495829216938,0.9619966486276258,0.09768739268356763,0.701311314397897
0.9133731755623825,0.9143492705661329,0.0017617353123100532,0.9541010160717062
0.49508024083169155,0.1930201108366607,0.8480360476470816,0.029326832460713992
0.5933155344697123,0.2843090157934687,0.8971132640346009,0.39872153835764457
0.038757421386046986,0.621627544679982,0.09122700944963646,0.7916186686183604
0.4249423729963481,0.3748875887296985,0.6217455772751619,0.9566608269513617
0.18168125298298443,0.6748251271007013,0.9799767939506447,0.9148149216619623
0.41573022456558006,0.5316966005669072,0.21488255246213295,0.18155371535996834
0.9404678405508892,0.4872182198575321,0.9014862743722342,0.21216230698273042
0.1961727258058218,0.22767513949277662,0.6453005316043767,0.2570161428062787
0.3926542706017231,0.8875861847669269,0.3142544082945111,0.47427663091111594
0.5854427702746795,0.11288408347133139,0.9646747256156566,0.8709545125504854
0.32960112863263,0.43515229272084366,0.4384827961882858,0.825548191587391
0.42862230244792254,0.7932660201250777,0.2937913966436583,0.9591180865690576
0.7109042436269453,0.752400022826846,0.015161910274352097,0.4409482460330131
0.80233209288045,0.6119743667572084,0.8336294815272743,0.7216893964509223
0.6686185893982092,0.47566029643606567,0.1208132533997257,0.979632983802251
0.5316586835909789,0.19618868800331102,0.5161190801052385,0.9260549623447519
0.4322086672200276,0.15750345369327623,0.319591251501677,0.5964844338153726
0.5302713521319856,0.5673631680961989,0.8709021028372366,0.375175550730244
0.9664693152297005,0.9297160415964315,0.8890080278099036,0.9279639852253327
0.9225424681504327,0.6492635935650508,0.40730734195543283,0.7936187748789891
0.4560440710197058,0.12559664663121795,0.4015356850827838,0.8328699776838059
0.11887932679722002,0.09445313707584502,0.3725474453315186,0.7823024186719224
0.6776235018716907,0.05086835096467346,0.02619621381164916,0.25118803668815703
0.9049901076135569,0.002066025342924327,0.6183799936955923,0.7346038773321145
0.060169986760337246,0.003731454981998672,0.030463465730190986,0.23154664180249407
0.7629316498109849,0.319653484784152,0.6320206113974072,0.7733924958648694
0.6601634247685161,0.7991779271803382,0.2210600901883656,0.5428662587962615
0.11906434720800463,0.7443718652598875,0.18780225557915542,0.13489042874280344
0.713609397241563,0.06531232740026005,0.6218006870803432,0.6375828204122753
0.7096569602673577,0.6703199819654165,0.9629706891542484,0.48722741434768513
0.48198222202735364,0.6568722159553145,0.4460403398170594,0.2911968331775703
0.03389043891561894,0.8054152303775911,0.21337554284083815,0.20419556795633287
0.2913520956017761,0.5035153049025981,0.27435436709008665,0.5842438301544707
0.29487523369466506,0.5710231392976512,0.04479295607127476,0.9820245656444201
0.6829445704537787,0.8345259982858868,0.7376102061449193,0.8956480996876887
0.36024260824612975,0.6996036652951305,0.4908279417017265,0.6703345274923711
0.9939288116103061,0.1607255386905425,0.07858663384835007,0.5751856840454311
0.26111116821610025,0.46667338224884036,0.8784267293398115,0.09785404483277227
0.8415966409873422,0.5731763979734,0.5457338385628169,0.98596707442292
0.09748336917912692,0.14724522998122003,0.23919802560157044,0.6650834100426041
0.3874840386046178,0.14902952469452813,0.8189273850470854,0.7113718562337886
0.2699820389890779,0.19707628697051804,0.7671305951688425,0.7603116538234325
0.2878477109672076,0.5639475393575447,0.04304081819760952,0.02612614175478578
0.5257769714083861,0.5446085909112811,0.23721517562474836,0.13654224038286622
0.765612501970016,0.18636529332059293,0.10952494430276116,0.8403077676892616
0.8580366397117121,0.3146635691103853,0.23927642311248665,0.07543143853619894
0.7454516034534785,0.4703723651067687,0.22191714838319365,0.9711121260277188
0.23947547773578626,0.9734457509444691,0.030448652530860376,0.1451166495922035
0.9932274391262643,0.6861407652471886,0.8030339412251185,0.673042445770508
0.09389502697335805,0.32248494433657426,0.8823589474886815,0.47019783930257264
0.7327236299926497,0.7285782320059285,0.6606892955625968,0.4295892090958505
0.885911288192752,0.7061615511810595,0.14700755313831104,0.9078174822446191
0.7162430289339797,0.44509526951792566,0.7572394970140089,0.43064303522112524
0.976367542154134,0.36452721648454456,0.3743217879231957,0.204677064202348
0.31712436361438046,0.7701946246471473,0.982039446372208,0.4744384520539613
0.46842889226088014,0.3647043797646594,0.5385228626266155,0.6120522065283724
0.9090769198718985,0.3860639166909039,0.16493183534790612,0.00934951250553151
0.8982986085629041,0.23458234115654752,0.5274698108742383,0.39790769211465027
0.3902685072971077,0.6161628120803062,0.07816373173608238,0.8530016508048669
0.5759986783974042,0.9373851266464847,0.575386024759649,0.47403387104256645
0.2037124503452986,0.4042081511565,0.5164817391054352,0.4828585171315022
0.7366194912169344,0.42240487491837453,0.4681520623922203,0.48546763932843007
0.5655768883062308,0.4687863746876597,0.5959776533353786,0.5806616585676767
0.06355410887127433,0.8575497007219901,0.6782069183824667,0.932968159310372
0.6045151551340994,0.31289186172528216,0.6846994602810116,0.44679922646580883
0.22220018437356037,0.053643531828552526,0.20656197359248307,0.4247515378240281
0.47231996654202224,0.23952568257892803,0.389181789589376,0.2928579257561511
0.614888415724248,0.5798784353416506,0.36010575524191724,0.9433320497931943
0.6157504041444838,0.6918324617554554,0.37682129605491643,0.11303125001187952
0.42249148743453957,0.7368313455391753,0.8354614100142196,0.38139075418799906
0.6900064429341283,0.01622582632503866,0.27141458603824264,0.7644822886631569
0.9604375607530679,0.024277322973661364,0.649757499040295,0.04698029392065761
0.9831159331020597,0.10357666420899214,0.5829765288363301,0.07712420611241655
0.47910545257401616,0.2756414887334252,0.5853501353628031,0.7354709931147123
0.6456376083728571,0.4194698443102465,0.5309375105936867,0.6255500243812738
0.5047099837145654,0.39599482353053306,0.045301197684347705,0.1479261767721114
0.38802756439109143,0.6458613409656612,0.03375285693074237,0.6310948292164379
0.37033997434874055,0.6610873133745745,0.36503396373413954,0.8593333394354382
0.2526757425038084,0.13284644633083165,0.41662966430048454,0.05071049629433866
0.8925593662106583,0.3761593857208899,0.26119686589728597,0.5839821747990648
0.5045043973974415,0.27469300284143083,0.7587199851601014,0.9530914184396252
0.8217340026559874,0.7858826091980585,0.5519659072775475,0.5430949944116286
0.07807901002414053,0.5250947494661331,0.9511972893709173,0.44555369680451684
0.4354825378328181,0.018237028577886227,0.48690774274683957,0.8414398232580672
0.9012987465451651,0.35667782175682083,0.3336000548261594,0.7001144810433108
0.30073220203294526,0.14172527961496695,0.044629451058189606,0.9754208362826385
0.19446451623203165,0.420860029942992,0.46029449340888395,0.18677757068411627
0.8715836410902014,0.4374037077149904,0.679130900802309,0.515691349939743
0.050408837742360935,0.13757398026466627,0.9874851512907347,0.24530441913728718
0.46154274990767963,0.08364112807290935,0.5354227438296046,0.6500972102835799
0.8396605567367396,0.2601500095855287,0.22001504482567313,0.8472643969133036
0.20457871177375975,0.05901981505249554,0.5106385998994762,0.748266746488356
0.8269461027442533,0.6760050575812901,0.5729881723605332,0.6454787450650366
0.37045808799010926,0.3246003251313352,0.9567001703212501,0.5082953199043736
0.524830600481767,0.9075923121686242,0.12024278412035527,0.6735208024691076
0.4586124511265627,0.6082623235370983,0.6148149403752099,0.09466843838937355
0.22675357615075964,0.8617492676332481,0.6868920594518904,0.9741315843212026
0.1532484344463002,0.5548711421657033,0.6398076768965898,0.6918450735186625
0.7254031073009054,0.6626154014690808,0.5999861631476306,0.9618668913397693
0.8886300632885689,0.38608228244197607,0.5079619943213232,0.7942058595710025
0.46586338236907976,0.6263152002235322,0.22536484157862435,0.040134106732583
0.12793237124096235,0.7461934072590428,0.9169735319162651,0.6750075914095126
0.1158798264617561,0.050976381302903384,0.9528171050130582,0.6400738256413144
0.11519588384758406,0.3464256652010126,0.7177365036707113,0.8094755909563873
0.324860383664222,0.5930383632290225,0.7612265016608095,0.045545394893557356
0.6437192353864581,0.405395190762442,0.5074187115662042,0.06006530586878689
0.1267403150175368,0.9489392797923075,0.24491280490897904,0.9825285156667024
0.8827991790107892,0.4993961991738849,0.6460211598477513,0.8809728267732291
0.28803504458563256,0.13947756605678896,0.9182341520952967,0.17725566105177126
0.34568309063333225,0.6905836582806105,0.9947601225236092,0.7898435696981826
0.08389728084775883,0.3477266129422598,0.6487925466576283,0.41674577935039314
0.26966445917781745,0.5909297765846591,0.15987921939189587,0.00905727746658036
0.27741854005098254,0.07326815460632197,0.5447586133897954,0.9180000178411203
0.24323548907574755,0.03685340508091384,0.553929900719373,0.08788417597399523
0.7487373283720336,0.48656122333259555,0.6853194007351014,0.3754333418711673
0.8276585053511271,0.9932426823974525,0.14546012333599134,0.7414473505065746
0.47056990563766987,0.32869900305649524,0.5757302373370327,0.5644528521871852
0.11082536200176185,0.5920536007112316,0.5305479535098859,0.229662234093007
0.034800639420495605,0.9581273272669052,0.4151643278293081,0.42087407900628526
0.3752704591698749,0.7623775447189898,0.64891941476344,0.13081714271398226
0.7893123593592386,0.9125798334977616,0.2272471034470659,0.952885743397812
0.28149685657386114,0.6635685978284174,0.15216661956728872,0.9547800595164389
0.15823675123683656,0.8064219649691337,0.5608649667944201,0.809816919520561
0.8807552381950878,0.8153756698913607,0.23227141090457837,0.9391803917721727
0.21678815025214226,0.8048982896491337,0.37908232597051805,0.9353882513461367
0.04352906143961033,0.5506797608834427,0.9336584150661273,0.23780944994432018
0.08742159565687702,0.6122615614279119,0.3541346642277896,0.9937615130247669
0.43595152668291637,0.15632370313679445,0.09093094057310047,0.9079616439972722
0.4021171889899964,0.6247949141587475,0.6401453784342643,0.6260058591782777
0.025232055735608383,0.7680230541304915,0.9817530319234663,0.4600419485537246
0.7662209678473836,0.8519643740918897,0.7153312160259383,0.06911536143944186
0.6140588747269008,0.503515401516636,0.11690346208928382,0.3913398949984561
0.22699721977649268,0.7775896412489182,0.463268796470953,0.44196897670398994
0.25230582965797876,0.6788030300037476,0.04220690461945542,0.20096951476012448
0.8592427954728836,0.4124489378658819,0.41271862124960546,0.2821790118926818
0.1438005162306477,0.29196284806376027,0.5391045246414276,0.7742745910604263
0.577013945449197,0.8444876156404233,0.6645524077283476,0.3184581404563963
0.3215668197618422,0.8222549912247817,0.8726332713997821,0.7985861479837209
0.5154097280532252,0.3151460961097732,0.02981205069594073,0.747382639894865
0.07114992249856944,0.45125892165930104,0.3241417181435272,0.39204310086977745
0.4282038969566401,0.26658148966153516,0.8325171154504085,0.3121496704263016
0.48230948205607693,0.8258227662315609,0.19147022915831546,0.08729458301059057
0.018148153852992843,0.753246597853567,0.9798241835411865,0.11295721744942888
0.8779829430757702,0.1422612673234539,0.4078810560495214,0.6061014396237642
0.002388096213033375,0.9412588192640329,0.9008887180665289,0.1617960556023358
0.5497171990381593,0.7137443476661282,0.25609040254521565,0.0747010468057906
0.32224583302922993,0.7812506877405412,0.37497697016068765,0.8569015247613463
0.10667463831469459,0.30122422979896835,0.4620377715582187,0.6009496282436214
0.25528440531195085,0.7870858819425216,0.9894503211107082,0.3603557774071213
0.2607387116946479,0.9563416666736294,0.6207702176692758,0.025470807270270623
0.3017004100193581,0.2593651098334292,0.3048600025956554,0.5907650338985061
0.665518726383041,0.6845141842288911,0.32732262591915595,0.342256673265933
0.8206502509109167,0.6855282264174812,0.8003762445860447,0.6141011722829769
0.4102495493459909,0.03469794237191204,0.9704604358578663,0.3842187725665792
0.13143369889800527,0.1093034256942631,0.4449454480390652,0.3613565145388822
0.40549392438739695,0.22196305073713973,0.8774660140066824,0.48769496696211245
0.426036282768509,0.6480431505014613,0.6019955919686616,0.9449852474698575
0.7122715807934838,0.45885570011962895,0.46633579174785145,0.3903488485669748
0.7998950621602611,0.8660757187924367,0.8869730111703414,0.33707817274982943
0.3388175835743378,0.23082040290105388,0.42866122328604694,0.5905901775492091
0.8252853513135875,0.9415468864926253,0.779271394512785,0.31006305980706006
0.22958693884846326,0.44504768914231063,0.5792030779288768,0.9446092360860966
