"r_x","r_y","r_z","r_w","f"
0.8269461,0.6760051,0.5729882,0.6454787,0.2
0.3704581,0.3246003,0.9567001,0.5082953,0.2
0.5248306,0.9075923,0.1202428,0.6735208,0.2
0.4586124,0.6082623,0.6148149,0.09466844,0.2
0.2267536,0.8617493,0.686892,0.9741316,0.2
0.1532484,0.5548711,0.6398077,0.6918451,0.2
0.7254031,0.6626154,0.5999861,0.9618669,0.2
0.8886301,0.3860823,0.507962,0.7942058,0.2
0.4658634,0.6263152,0.2253648,0.04013411,0.2
0.1279324,0.7461934,0.9169735,0.6750076,0.2
0.1158798,0.05097638,0.9528171,0.6400738,0.2
0.1151959,0.3464257,0.7177365,0.8094756,0.2
0.3248604,0.5930384,0.7612265,0.0455454,0.2
0.6437193,0.4053952,0.5074187,0.06006531,0.2
0.1267403,0.9489393,0.2449128,0.9825285,0.2
0.8827992,0.4993962,0.6460212,0.8809728,0.2
0.288035,0.1394776,0.9182342,0.1772557,0.2
0.3456831,0.6905836,0.9947601,0.7898436,0.2
0.08389728,0.3477266,0.6487926,0.4167458,0.2
0.2696645,0.5909298,0.1598792,0.009057278,0.2
0.2774186,0.07326815,0.5447586,0.918,0.2
0.2432355,0.03685341,0.5539299,0.08788417,0.2
0.7487373,0.4865612,0.6853194,0.3754334,0.2
0.8276585,0.9932427,0.1454601,0.7414473,0.2
0.4705699,0.328699,0.5757303,0.5644528,0.2
0.1108254,0.5920536,0.530548,0.2296622,0.2
0.03480064,0.9581273,0.4151643,0.4208741,0.2
0.3752705,0.7623776,0.6489194,0.1308171,0.2
0.7893124,0.9125798,0.2272471,0.9528857,0.2
0.2814969,0.6635686,0.1521666,0.95478,0.2
0.1582368,0.8064219,0.560865,0.8098169,0.2
0.8807552,0.8153757,0.2322714,0.9391804,0.2
0.2167881,0.8048983,0.3790823,0.9353883,0.2
0.04352906,0.5506797,0.9336584,0.2378094,0.2
0.0874216,0.6122615,0.3541347,0.9937615,0.2
0.4359515,0.1563237,0.09093094,0.9079617,0.2
0.4021172,0.6247949,0.6401454,0.6260059,0.2
0.02523206,0.7680231,0.9817531,0.4600419,0.2
0.766221,0.8519644,0.7153312,0.06911536,0.2
0.6140589,0.5035154,0.1169035,0.3913399,0.2
0.2269972,0.7775896,0.4632688,0.441969,0.2
0.2523058,0.678803,0.04220691,0.2009695,0.2
0.8592428,0.4124489,0.4127186,0.282179,0.2
0.1438005,0.2919629,0.5391045,0.7742746,0.2
0.577014,0.8444876,0.6645524,0.3184581,0.2
0.3215668,0.822255,0.8726333,0.7985861,0.2
0.5154097,0.3151461,0.02981205,0.7473826,0.2
0.07114992,0.4512589,0.3241417,0.3920431,0.2
0.4282039,0.2665815,0.8325171,0.3121497,0.2
0.4823095,0.8258228,0.1914702,0.08729459,0.2
0.01814815,0.7532466,0.9798242,0.1129572,0.2
0.8779829,0.1422613,0.4078811,0.6061015,0.2
0.002388096,0.9412588,0.9008887,0.161796,0.2
0.5497172,0.7137443,0.2560904,0.07470105,0.2
0.3222458,0.7812507,0.374977,0.8569015,0.2
0.1066746,0.3012242,0.4620378,0.6009496,0.2
0.2552844,0.7870859,0.9894503,0.3603558,0.2
0.2607387,0.9563417,0.6207702,0.02547081,0.2
0.3017004,0.2593651,0.30486,0.5907651,0.2
0.6655187,0.6845142,0.3273226,0.3422567,0.2
0.8206503,0.6855282,0.8003762,0.6141012,0.2
0.4102496,0.03469794,0.9704604,0.3842188,0.2
0.1314337,0.1093034,0.4449455,0.3613565,0.2
0.4054939,0.221963,0.877466,0.487695,0.2
0.4260363,0.6480432,0.6019956,0.9449853,0.2
0.7122716,0.4588557,0.4663358,0.3903489,0.2
0.799895,0.8660757,0.886973,0.3370782,0.2
0.3388176,0.2308204,0.4286612,0.5905902,0.2
0.8252854,0.9415469,0.7792714,0.3100631,0.2
0.2295869,0.4450477,0.5792031,0.9446092,0.2
0.8067377,0.0563352,0.7411474,0.1548742,0.2
0.3731835,0.8672126,0.2843805,0.567429,0.2
0.0470287,0.6687678,0.8510856,0.5645406,0.2
0.9597262,0.6420213,0.4316844,0.06445391,0.2
0.4976336,0.9746029,0.2750794,0.3718494,0.2
0.6646879,0.3391613,0.3384124,0.8377477,0.2
0.6599807,0.3683415,0.4380438,0.6838941,0.2
0.2031731,0.4148611,0.3547715,0.6972841,0.2
0.008889256,0.8817933,0.8853757,0.5942972,0.2
0.6519004,0.08352657,0.6169769,0.1321274,0.2
0.6874578,0.3049195,0.2030576,0.7884995,0.2
0.8859835,0.3301618,0.9067132,0.60254,0.2
0.1960153,0.7229613,0.003005768,0.2170109,0.2
0.005834822,0.2870666,0.2371637,0.4846266,0.2
0.06981336,0.3395567,0.5426311,0.843005,0.2
0.6171189,0.927825,0.1681114,0.04552209,0.2
0.1426718,0.8565825,0.2323093,0.06607323,0.2
0.2695408,0.8054712,0.1105867,0.005310632,0.2
0.4607568,0.3981819,0.0696791,0.6758245,0.2
0.5542439,0.8315383,0.7583515,0.7540021,0.2
0.9818268,0.02072576,0.58631,0.9039038,0.2
0.9031554,0.06495592,0.2830938,0.2360502,0.2
0.960276,0.5349233,0.6597144,0.305605,0.2
0.5004773,0.846741,0.4371405,0.1260685,0.2
0.6839802,0.4593882,0.5618904,0.4725675,0.2
0.7038296,0.9759722,0.7066981,0.5011814,0.2
0.1766183,0.7995508,0.2917634,0.6939269,0.2
0.2994021,0.9269464,0.9997087,0.01576616,0.2
0.296008,0.9517922,0.5626374,0.4188167,0.2
0.7030551,0.2362415,0.6597679,0.2013415,0.2
0.7926287,0.5784576,0.9680229,0.08482512,0.2
0.3492222,0.3390589,0.4765588,0.4612389,0.2
0.0095297,0.4028143,0.1360478,0.3411657,0.2
0.6274021,0.92937,0.7458006,0.5625315,0.2
0.9791549,0.6701134,0.02640747,0.7130139,0.2
0.9421113,0.07986978,0.2513537,0.3341251,0.2
0.5561467,0.9925227,0.8758126,0.4468055,0.2
0.9786967,0.05244803,0.2095775,0.5089399,0.2
0.2187854,0.9519835,0.351155,0.04209548,0.2
0.2172565,0.1670545,0.05581947,0.8512684,0.2
0.570915,0.622218,0.8031658,0.4724604,0.2
0.7219766,0.9915813,0.9500561,0.02066075,0.2
0.1531018,0.3287197,0.2704296,0.2748482,0.2
0.8999593,0.5612838,0.2075915,0.3341935,0.2
0.9710166,0.2070554,0.5813836,0.9378984,0.2
0.8106714,0.4257623,0.4640875,0.3772655,0.2
0.4269918,0.04671434,0.8277736,0.8867334,0.2
0.3080646,0.513551,0.4496994,0.6325865,0.2
0.2067938,0.6883995,0.7401298,0.8773718,0.2
0.2817347,0.9896424,0.7301094,0.0517995,0.2
0.1823591,0.2490349,4.78275e-05,0.6990656,0.2
0.7262965,0.5561431,0.6967326,0.7697417,0.2
0.1754185,0.4595602,0.6189996,0.123625,0.2
0.4685754,0.6262417,0.4436804,0.2830612,0.2
0.7552221,0.2594827,0.6087008,0.3953486,0.2
0.3222303,0.4125533,0.4281712,0.2965133,0.2
0.9322376,0.2834815,0.9402689,0.5927631,0.2
0.576498,0.599692,0.6443324,0.9220074,0.2
0.7595611,0.5177538,0.4898449,0.7474766,0.2
0.3351369,0.04179069,0.7392894,0.09811886,0.2
0.0002103714,0.5084896,0.9624831,0.2418707,0.2
0.06354273,0.2932229,0.3143558,0.2466269,0.2
0.8724114,0.6483997,0.08181696,0.415589,0.2
0.3254282,0.9536209,0.8865942,0.7752236,0.2
0.1210413,0.9779084,0.2735493,0.4371738,0.2
0.2620408,0.04307785,0.9462416,0.3948599,0.2
0.3085473,0.4596817,0.5451114,0.107425,0.2
0.3463661,0.06173309,0.6789505,0.2271047,0.2
0.3143144,0.6968372,0.1701804,0.8770372,0.2
0.5140885,0.8108549,0.7547706,0.6919548,0.2
0.5824367,0.1382503,0.6065332,0.794485,0.2
0.9084454,0.2079644,0.2754411,0.3786272,0.2
0.6944305,0.918742,0.1850826,0.9741997,0.2
0.7095615,0.7836065,0.805622,0.4562809,0.2
0.2942221,0.2861592,0.07277171,0.5793534,0.2
0.6140542,0.415539,0.1513436,0.3129608,0.2
0.1941284,0.7112572,0.65644,0.5400594,0.2
0.1747861,0.5146499,0.4406355,0.02364986,0.2
0.4580454,0.9158287,0.8015345,0.9457644,0.2
0.6473725,0.3467917,0.3473924,0.7686195,0.2
0.3780354,0.6615441,0.4976835,0.4406194,0.2
0.02834793,0.09963348,0.9000207,0.8007203,0.2
0.3540365,0.1680402,0.2684189,0.7752166,0.2
0.06278698,0.6082403,0.7832382,0.9751176,0.2
0.04557346,0.5717899,0.3248305,0.4295228,0.2
0.1446175,0.9305764,0.4953008,0.1508123,0.2
0.7668626,0.07025107,0.5357931,0.4383931,0.2
0.2117954,0.2130841,0.3338989,0.5446579,0.2
0.8392567,0.06454101,0.3203962,0.5768054,0.2
0.2567119,0.5978394,0.5198641,0.6864328,0.2
0.2955687,0.2174632,0.05424151,0.699431,0.2
0.9952053,0.5116432,0.9220844,0.5175514,0.2
0.9091479,0.1877557,0.4180655,0.1560594,0.2
0.3422298,0.4762652,0.3273775,0.3105278,0.2
0.9969764,0.3121561,0.8031234,0.5995927,0.2
0.1771418,0.1141951,0.5380439,0.1507433,0.2
0.06013696,0.2859008,0.6029512,0.1693318,0.2
0.1115167,0.2277575,0.3423696,0.04930284,0.2
0.4280196,0.189261,0.6137214,0.5060187,0.2
0.05766683,0.07351688,0.3669268,0.348195,0.2
0.7394633,0.03916977,0.07704242,0.7842456,0.2
0.5449471,0.5134223,0.9076701,0.3827358,0.2
0.1017716,0.6666002,0.4541717,0.8502325,0.2
0.813375,0.1240762,0.2520458,0.1543707,0.2
0.3701639,0.7177927,0.9586921,0.2166495,0.2
0.04799683,0.3954193,0.6657085,0.6013876,0.2
0.7323739,0.3004318,0.1571837,0.1214126,0.2
0.549841,0.6609346,0.5751166,0.4916789,0.2
0.1118253,0.3369445,0.3959298,0.1851368,0.2
0.4437588,0.07562026,0.5259493,0.3050397,0.2
