0.4986950653209803 0.027942191240798553
0.13464534786991822 0.43293772334231795
0.3297182060081708 0.3923449314423524
0.973238699216902 0.3012127650482168
0.08270650339238217 0.6741385659416994
0.08785843801749227 0.9363730445004287
0.31392223307148703 0.5446441300340555
0.058855099139124234 0.6150971242541204
0.4540724949200533 0.8998622530714551
0.13791654258671648 0.7595984119779433
0.019853950555092537 0.41242635924100646
0.5870455812105339 0.1442049707135834
0.9156502688244172 0.5359054123074013
0.5707532027559734 0.09728271535816613
0.8881431161868014 0.6966970571116706
0.5173970127153844 0.47186831356133474
0.1744111055444172 0.9598900509855898
0.757511379932246 0.37545876710107995
0.9739240756701137 0.24935040202826053
0.8325613241288579 0.08217165860288467
0.18518082337353992 0.11380088888189399
0.559512375438374 0.23646291322189672
0.14344359217059843 0.8600593219719207
0.9163475984042903 0.1343808782938145
0.7432735782037416 0.9393878251114769
0.9198494101206668 0.5819476930354907
0.9890284469174466 0.6648763841283232
0.9890964709216069 0.8386117551864316
0.19767885989867762 0.7127993172847904
0.8459805376732938 0.7042954898838689
0.2799128410435612 0.3022535676051925
0.9649552018818796 0.8745101291576721
0.04217563988213591 0.0015674788107826743
0.713301990031149 0.9817068541077747
0.7181402300992571 0.22937622182021267
0.735261685246095 0.9409737035846011
0.7628934641054925 0.5635650588931215
0.9672352380440215 0.11738766793610944
0.9644175495995654 0.37809502944720796
0.46177840413891746 0.7534384123329545
0.6925476448029437 0.16400394095509796
0.2283978032747157 0.8356151540103852
0.048505554042291954 0.8272907805449798
0.2056944255474792 0.4465097627951269
0.791565824445289 0.3755928979231422
0.7274173513850112 0.5015275883815196
0.9546408454573466 0.08117147325021212
0.6208164456606431 0.3495109519775428
0.30968975873023863 0.15879689820634102
0.8646580987468899 0.12984872113220836
0.6118608504650255 0.6540201482281657
0.894533604226508 0.5961685780061925
0.9121786668549238 0.6977063866066671
0.694213626042471 0.3085164048769268
0.9904693966610858 0.9920226438838765
0.5126525501535353 0.5099091225864274
0.22644155800820465 0.9038046355433742
0.7830666862501894 0.7043524939620329
0.09724522378678802 0.2645029647583731
0.37264660191670274 0.31953840191110805
0.8472573944598907 0.95361915837259
0.8408709026023328 0.6098836368562989
0.9804952489872343 0.18876538706266632
0.3217356527347458 0.46250488750393404
0.5810106210060918 0.10679707459139254
0.022243767989836183 0.4811913607167685
0.21746707669292464 0.4422578512106119
0.8730784185778868 0.6318528704993088
0.8456484219472633 0.14569510136976938
0.5260360223139963 0.46056176751549915
0.033960710296266905 0.22590466562582645
0.6166416939796928 0.10768961911008224
0.34200801452219165 0.910609908767352
0.4617459053959754 0.8073639971328408
0.07531237305905747 0.6073746116233477
0.8328844626803241 0.914211391897943
0.7814749257122715 0.43429410235653565
0.7930116508947721 0.9148208622211536
0.9770342211624843 0.8941077246806668
0.20071495135484563 0.02194828901647594
0.6680328752073263 0.13391565097836744
0.5006635295571016 0.24536427298282038
0.5662258709669101 0.8929693377707331
0.7479184773844179 0.025287358069316146
0.21433711849546033 0.5435535931879444
0.634561808595652 0.6936285288844883
0.1719369318413917 0.5706882899121072
0.8824985058315999 0.7891941985427094
0.3200538180310558 0.040016729855508526
0.8620448547386276 0.774149741057126
0.9591456700380403 0.33954415901254276
0.482376877490987 0.06834163448931652
0.8452918333301414 0.46670203992485426
0.8048548143299756 0.9933730876570082
0.13561940712877374 0.14272113066797043
0.856251023272274 0.5010433443381327
0.5331557295308107 0.10975581913006116
0.431683039682492 0.29127688911278427
0.16697160411505907 0.2822599181059017
0.5208302494446244 0.6968014577337888
0.5017826227127805 0.6020090004987197
0.7008109455572886 0.022670832226076798
0.18252570979295257 0.14564659471750518
0.6336354497804431 0.24800446458293834
0.3607593113918408 0.9338344909078969
0.7280352207641188 0.9088648532504301
0.026875073596666077 0.5530122806820392
0.995631880812724 0.11907159897287733
0.4468051465667894 0.3076454724183325
0.781423452508308 0.8359405095504283
0.4733111343127614 0.728965643394017
0.8777336624279001 0.9046674002319002
0.8971931669401656 0.30855473534280287
0.9004358984933816 0.2482555432703799
0.7946776390008906 0.06889567501949623
0.3452054527617122 0.9538575506003897
0.25253188407767335 0.16533171518221534
0.49690284810046215 0.7014992732926506
0.19668051678808995 0.1722531600818914
0.14830173427888493 0.7871175606330764
0.19558249900967994 0.0688018422822203
0.4430291807838437 0.6717752827725181
0.9868250639013222 0.8096737261719149
0.9961822352001425 0.4122684874397896
0.9452198387732296 0.21003867113661345
0.48800984193314945 0.4523385909701867
0.26536262196249993 0.28510275333265234
0.7676584918094641 0.49440658362231926
0.09330121990741869 0.012232885170455732
0.8079907953819561 0.8229356088802485
0.6737736442687011 0.03159229625697957
0.5043147871229667 0.539922941234202
0.06369659779459524 0.05198503751704808
0.8410654483147496 0.9681298528137992
0.21379881692936065 0.7000998011714263
0.788453253931699 0.08508611700636326
0.6908503635135025 0.9803935012308153
0.5802819011345216 0.5645205101591187
0.9699304835014233 0.3694242617376796
0.5507577294984068 0.8852077190070251
0.05092915616519855 0.7384610060287082
0.4053588825329687 0.3231612542936483
0.5753305546043247 0.608841646246299
0.7564276474156157 0.5256132519939928
0.0543052762794235 0.1649637135276324
0.15383332312096776 0.1418405349949925
0.2626198621956868 0.5939057035657602
0.9481972979815271 0.9983592575009222
0.1230041548930525 0.9057374233737181
0.14163624990765478 0.7545345356295751
0.6706854801366446 0.364110572878648
0.9888337704949007 0.2444577328482742
0.9256262966633411 0.6487575309850454
0.6914845611651053 0.5605017687040357
0.2499956286531173 0.506878606739674
0.587833302025187 0.35571305081491256
0.15511724359445778 0.6471657236245236
0.697959851581598 0.04501319682848426
0.7493113817470842 0.6955596160059561
0.36913678634881686 0.851061005431633
0.184631110152092 0.08979706710675339
0.0464961434854223 0.7306037198233899
0.6662618891432985 0.09163572546614607
0.8705520397124263 0.2833230190793653
0.7182297353850878 0.1399064474479299
0.772442448592786 0.4033456711420622
0.053240539626893124 0.26984739459692997
0.7513319709610027 0.16190308085719152
0.8227733689477372 0.3595574735185788
0.8429801255551644 0.7089433529591058
0.11852796925078557 0.6591306894340296
0.4139605855857328 0.3814454564769405
0.18946925052639707 0.31351114347749964
0.11607538367104697 0.550978857934918
0.18435799840505984 0.5570681584493928
0.16403604526427118 0.9199227222283722
0.9418295132495392 0.331122853182513
0.3414885166266254 0.7199442465010147
0.513736863833267 0.0004495769549295314
0.08384474133229891 0.47366898201478047
0.35215907129229196 0.3423238830580717
0.44006038084717347 0.7107890937471231
0.12943908379586888 0.8001035553145983
0.9257086727661388 0.023728715928865385
0.2674972934125789 0.08265988517649703
0.63504884493284 0.5925918577538778
0.28819235620210415 0.99527740443241
0.9714747365356491 0.886324640382361
0.07843485982453269 0.033004340597021065
0.8442605493079404 0.8023993162614599
0.4952704434363441 0.7857259178748515
0.9521682577872186 0.5516822096522624
0.440341800596432 0.43211917309208236
0.8282280605866342 0.3186996650094158
0.06300247005771864 0.07175562759098897
0.22926572574360282 0.8243232593883624
0.7803470785393517 0.8417813772703071
0.9723070863443146 0.222901083624794
0.200049528363609 0.9676998354974417
0.36219026472475 0.7084140248085837
0.19894851392390744 0.45396401317147794
0.7414807053336571 0.30642960612408876
0.9227124397975401 0.2810888683650167
0.05752214779852072 0.19119088099070514
0.5470523577926408 0.34900504373909735
0.6693766011937149 0.48035623440467645
0.11971812847516994 0.33377330118480386
0.8184251486618925 0.6534516762739446
0.17557402682696632 0.01981087714335783
0.3699859078836645 0.9518157379945565
0.886717028661475 0.22814274808965374
0.3726398826901247 0.9287605679608093
0.10108628645864315 0.38665157743984613
0.4072315814177708 0.38126094388404375
0.6206030660444672 0.5384298468722203
0.8209702928463067 0.9765010695335229
0.20090581462529422 0.6688783695183036
0.042211876631279344 0.7866089064053723
0.28580491163690447 0.6162390707824322
0.8009243740482829 0.5494523135336898
0.11456837859145819 0.16372701424100555
0.5500524008295851 0.22974697874423278
0.41522847363170756 0.8048938471921692
0.01983189018709952 0.9754183920798913
0.5568465187027619 0.7111786452788625
0.8566510046702205 0.38835762886359493
0.38313645660429385 0.89332804498159
0.07084113529413827 0.32104338075247507
0.5127577093234297 0.7807575875527798
0.7753220753867762 0.684625195876535
0.4115762599173063 0.3022357164713345
0.4115259139853571 0.8121999595140795
0.3699216655139762 0.26325726758642476
0.9982733209767288 0.4656873450728254
0.6195306066983906 0.7634251625715238
0.6479994642804053 0.9383061333105247
0.2058731259505654 0.6443056496921591
0.6598302670727778 0.7974047390152367
0.22528012680466247 0.07783861928261249
0.8455507292965297 0.5714854469789622
0.6619613189679037 0.19314114177247133
0.9189080991341598 0.5932518742294557
0.314762714328891 0.052983222775395133
0.09962329268176573 0.9804307982642239
0.6700761402290565 0.12111176282662439
0.031947914189750515 0.6413873063024094
0.4940896060012373 0.9981482806049332
0.176302857769561 0.8704810778461298
0.15287891903839324 0.8079061290825712
0.4431543505662763 0.029557004828248634
0.2529341099874314 0.22706143035790127
0.7764251672182654 0.536393958305601
0.9512359573555336 0.9656220180887976
0.16737136643633588 0.07186859212519858
0.480889337409933 0.6710772829511333
0.8337598148035829 0.3264350444992924
0.44562752680755346 0.1824471342790197
0.016127345733938703 0.09202980030324703
0.5644901388668458 0.637646344579482
0.5163106506065059 0.9169358778843674
0.7715709767891651 0.06245409037249894
0.44921797660838647 0.7647819891273391
0.49594379511826214 0.9961095552502957
0.15638298273907525 0.7988800949575994
0.9559050249903541 0.08244193038135816
0.23046040095424436 0.2312555401391232
0.5380070960480178 0.6109286356787806
0.27779646672765845 0.7569138920830933
0.44160924389496736 0.9918030873673688
0.896789479327589 0.3621610318707069
0.8417718734325003 0.9732372670472034
0.1902228768914036 0.1680490938436513
0.36754351771399985 0.4504787696503486
0.5443027718210013 0.3866529030362915
0.41484030261688154 0.4740411834865488
0.6492233542216901 0.44951746646893975
0.4116465354469415 0.2525681564196326
0.14721100601011672 0.4306510087548412
0.7279971833517688 0.8264239421326806
0.7236644236646708 0.9189101188683056
0.5607414441415239 0.15950805981525817
0.4742259000435012 0.1894212894233992
0.4892114383491626 0.8786702344820101
0.8096272147380494 0.8047607307062632
0.7193278038564282 0.6274304496357334
0.4850080430568967 0.810955586330435
0.5649379727733211 0.32831159232242524
0.8373135723109988 0.31095187067712127
0.10705840395660537 0.38897228397202566
0.10705840395660537 0.38897228397202566
