#############################################################
#                                                           #
#    #    ##   #  #   #                           #         #
#   # #  #  #  #  #  # #                          #         #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###       #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #      #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #      #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #      #
#                            # #             #              #
#                          ##  #             #              #
#                                                           #
#############################################################
-0.999009900990099, -0.23499999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.23299999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.23099999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.22899999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.22699999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.22499999999999976, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.22299999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.22099999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.21899999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.21699999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.21499999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.21299999999999975, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.21099999999999974, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.20899999999999974, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.20699999999999974, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.20499999999999974, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.20299999999999974, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.20099999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.19899999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.19699999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.19499999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.19299999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.19099999999999973, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.18899999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.18699999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.18499999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.18299999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.18099999999999972, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.17899999999999971, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1769999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1749999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1729999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1709999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1689999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1669999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1649999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1629999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1609999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1589999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1569999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1549999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1529999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1509999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1489999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.1469999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.14499999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.14299999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.14099999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.13899999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.13699999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.13499999999999968, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.13299999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.13099999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.12899999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.12699999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.12499999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.12299999999999967, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.12099999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.11899999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.11699999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.11499999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.11299999999999966, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.11099999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.10899999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.10699999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.10499999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.10299999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.10099999999999965, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.09899999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.09699999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.09499999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.09299999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.09099999999999964, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.08899999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.08699999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.08499999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.08299999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.08099999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.07899999999999963, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.07699999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.07499999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.07299999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.07099999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.06899999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.06699999999999962, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.06499999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.06299999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.06099999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.05899999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.05699999999999961, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.054999999999999605, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0529999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0509999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0489999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0469999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.044999999999999596, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.042999999999999594, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.04099999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.03899999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.03699999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.03499999999999959, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.032999999999999585, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
