0.7094359643295596 0.4495344577417939 0.7901068072097222 0.0 0
0.7681215990783622 0.7129443802159933 0.08619352937501834 0.0 0
0.9315117951952627 0.6002461176408046 0.5496472981805386 0.0 0
0.9950147420448677 0.23061174143384988 0.051950336925567386 0.0 0
0.30935415124936405 0.8664986213030192 0.6952497828507517 0.0 0
0.8640878817817633 0.9153409903191734 0.5482648624666523 0.0 0
0.42459047628086577 0.7790444287271959 0.7465950557577601 0.0 0
0.813316899319226 0.8499700729377878 0.931232551593066 0.0 0
0.4582292601847583 0.09427310536897471 0.968242650179498 0.0 0
0.20383313202859632 0.031644162861743985 0.6289011176608368 0.0 0
0.6457262280030193 0.40444940228193726 0.5730606018650952 0.0 0
0.860446184327302 0.9114844998651596 0.12644700186827973 0.0 0
0.07793689260319225 0.41600453567688944 0.06433888122746478 0.0 0
0.19252352757909286 0.17157227526477015 0.9851260327816944 0.0 0
0.3567585813741566 0.40982304272672176 0.041062208274548984 0.0 0
0.3685196368797634 0.4181600172253268 0.8280535285900481 0.0 0
0.26720827351109555 0.14198311550650422 0.12156517471561257 0.0 0
0.4096153781575673 0.8906969864337225 0.03967184481373309 0.0 0
0.062047659134789934 0.14155378632471227 0.7429762122210868 0.0 0
0.8157112542558485 0.6802266409755662 0.3343575291622234 0.0 0
0.8134623602430371 0.33457625378713096 0.3752379735292223 0.0 0
0.9189913349760516 0.6992316325871201 0.35460824124490886 0.0 0
0.7606017409769051 0.006362860012450233 0.03644019130109111 0.0 0
0.7474072819003325 0.471049403922269 0.14171090347356885 0.0 0
0.7243298805512731 0.8712471191191021 0.7833783694477258 0.0 0
0.04920587254630937 0.01011140560969881 0.5788709498378224 0.0 0
0.16748961821307717 0.997734251745967 0.26245878122973576 0.0 0
0.15303238919565942 0.9702920478273906 0.3139937806105003 0.0 0
0.8649218744099273 0.6918669524268978 0.8431042988614917 0.0 0
0.46800719231441956 0.6224946757041154 0.14650698441371746 0.0 0
0.4131524690246813 0.039762807617247375 0.2268286174375137 0.0 0
0.6418868142502632 0.4156613084477021 0.28753542814900535 0.0 0
0.20036530577299727 0.015770560275225165 0.9778733548431068 0.0 0
0.6019053803056721 0.6256434316663666 0.25915754232480903 0.0 0
0.725840024431646 0.048885844983641014 0.9163519498758401 0.0 0
0.6436460414286548 0.5008351178319423 0.37826655717819235 0.0 0
0.6944124247514257 0.6227583116710648 0.6719201589540585 0.0 0
0.9602431876444036 0.9998330311282884 0.417112634923382 0.0 0
0.33954432037766946 0.6847741230674834 0.7354974353841552 0.0 0
0.5168833958362713 0.33113194111712896 0.7035226062267824 0.0 0
0.20490077371300086 0.9480612214716634 0.9170337297318015 0.0 0
0.18212853142418417 0.8333740645786173 0.13093737825994511 0.0 0
0.6215695184267237 0.9617089081378827 0.014804507241161224 0.0 0
0.605672397216722 0.5951319069675777 0.11378759003051797 0.0 0
0.7523655114259921 0.48030110325376807 0.23283835389788343 0.0 0
0.6371983474603471 0.30078560815265487 0.36565671823520074 0.0 0
0.3686335595361121 0.7450417806049812 0.10591724425403026 0.0 0
0.2863974267488433 0.4003666215345919 0.36669197714507495 0.0 0
0.08508217408811469 0.03639091700485264 0.1569481764766253 0.0 0
0.4277513963698948 0.32439650048361024 0.913669476163285 0.0 0
0.7656859200505836 0.6859137503806407 0.8416840401274451 0.0 0
0.5938837539259693 0.20910258757749978 0.8366310919704841 0.0 0
0.9572043403415944 0.6335350183204516 0.9233976499784121 0.0 0
0.7406762519255453 0.6096350522474908 0.7286528502560741 0.0 0
0.8142843053952947 0.9243288487255379 0.7901907122144931 0.0 0
0.5992468238735764 0.5566130956421673 0.8403814668423095 0.0 0
0.9008074280305752 0.2905396542294718 0.6981438340362186 0.0 0
0.7476378126348056 0.25592746493512886 0.6626072841843007 0.0 0
0.7700857027931771 0.6597716461067437 0.06303595214420299 0.0 0
0.7262004514118661 0.5039019907532283 0.2019105353380063 0.0 0
0.5924686912436093 0.16514908037325404 0.06011561241524044 0.0 0
0.361562686607098 0.44851612076209135 0.08884022411846726 0.0 0
0.5531432671760196 0.2985366514736618 0.7555153167747638 0.0 0
0.7174832865833232 0.15201391220490612 0.03592140548036227 0.0 0
0.8849782719588082 0.3264282883807217 0.6263823996433379 0.0 0
0.4878500327434707 0.08600039271848248 0.29635874206928103 0.0 0
0.32873498304386006 0.11170261166742257 0.09510207041072039 0.0 0
0.8122872288392077 0.9778537724133067 0.9317507047194937 0.0 0
0.8838474050333416 0.7735299450881593 0.9398171511584549 0.0 0
0.40815385507761626 0.10165804772778542 0.5912896837095982 0.0 0
0.4469176120964765 0.7408181567334245 0.11943799142179368 0.0 0
0.47638441441395596 0.0023625100833783996 0.40479697727224273 0.0 0
0.9867881085366975 0.10849254898678817 0.550446654471778 0.0 0
0.9938018692660602 0.3142955811946183 0.32790136359868527 0.0 0
0.8740535686258872 0.2333624362686646 0.510394574066239 0.0 0
0.15845275277485837 0.3541237943729806 0.5419607599434686 0.0 0
0.3137537693695611 0.6997580392047993 0.0049294888933374414 0.0 0
0.19798968671164774 0.005543803586113727 0.005141497207342471 0.0 0
0.830839422624119 0.10525833466086965 0.14607610582749253 0.0 0
0.26474178781570923 0.47420480973808987 0.6219525193736183 0.0 0
0.8492956697792549 0.3381526100703417 0.1865763853955057 0.0 0
0.8418748528774473 0.2138972534602267 0.08135884839552254 0.0 0
0.23832561165901056 0.8761137337741538 0.19847052262210552 0.0 0
0.37094848331280506 0.02695197704593033 0.14582580144733714 0.0 0
0.8668472797699506 0.6420922059214608 0.9674386232615512 0.0 0
0.6624868002946105 0.5231618600847235 0.03863670157966892 0.0 0
0.6034428356280215 0.20679045096937343 0.008200567434081152 0.0 0
0.020301932954974067 0.6375136208539567 0.059106028504509744 0.0 0
0.5010804257432268 0.2021093794733937 0.6614006685568435 0.0 0
0.15399971001305213 0.9514814160907563 0.7336443783807924 0.0 0
0.26284618240128577 0.740412647458877 0.975772641598211 0.0 0
0.6590368164023233 0.47838854543165144 0.770719184346161 0.0 0
0.9505507651873212 0.053984407094363696 0.3110389659068352 0.0 0
0.8107135688682385 0.2759533887724819 0.698752262935711 0.0 0
0.5381855491538939 0.9614989365669081 0.6586828924616618 0.0 0
0.5710785198534556 0.8685800436042069 0.6989320620045357 0.0 0
0.21264011791373216 0.20047767815261341 0.8854419167313403 0.0 0
0.0016612336229220315 0.7108966141037814 0.08344701437208546 0.0 0
0.8858056919331125 0.574345161158926 0.05344902461006529 0.0 0
0.4417327627137355 0.8780611490315708 0.42066672598901855 0.0 0
0.2907207760188173 0.35164889662715715 0.42453656158123076 0.0 0
0.846760468145346 0.5617199245345036 0.13164134408572348 0.0 0
0.1339231952053307 0.5287769967630841 0.4625977409203099 0.0 0
0.19513528131288582 0.9051069542423377 0.3856442226256628 0.0 0
0.1755471967373815 0.15683638688600265 0.02184250194771875 0.0 0
0.18365677520077328 0.5006558639307337 0.4262017825323504 0.0 0
0.16425155211733522 0.013887245031929063 0.9433454566410225 0.0 0
0.13779000329908586 0.6876943962305295 0.8495377681658467 0.0 0
0.12937276697897704 0.07554959103990799 0.727183001211884 0.0 0
0.6391913958014495 0.8748862585597321 0.7414238008535081 0.0 0
0.28517431442672014 0.45618044699393634 0.7543215916390785 0.0 0
0.35679721829295385 0.4098654440192421 0.60342811943082 0.0 0
0.8343763197021323 0.8703883888829547 0.6364294254556278 0.0 0
0.3891687405763098 0.004463840562686228 0.0240234633728712 0.0 0
0.7070595750660557 0.5233729684303274 0.2378741541858057 0.0 0
0.4610125968999962 0.6707325612782676 0.5277415410544387 0.0 0
0.7161671257886344 0.33857325138946426 0.39514158432125857 0.0 0
0.6653380185717841 0.8645389152706432 0.6725947541695351 0.0 0
0.6384733558474803 0.6165205256510706 0.750113678992498 0.0 0
0.4974643832068325 0.19825329223924582 0.646710769047618 0.0 0
0.7214806241721979 0.8298690358385872 0.07099698830412138 0.0 0
0.15516308967038106 0.5085168328964188 0.16894373104909732 0.0 0
0.08718356276334527 0.26947914300871656 0.92157501538508 0.0 0
0.8919076999916644 0.4557703982628125 0.4390540796377713 0.0 0
0.823873801864338 0.18470844725012003 0.5442886461160138 0.0 0
0.7402108274739629 0.5979517363457769 0.43802974659003036 0.0 0
0.7242952773239442 0.03743942731675265 0.28267062685011846 0.0 0
0.4467281292254023 0.5634156456047704 0.2694019533995593 0.0 0
0.839203828965961 0.06085018593982039 0.2643231326402451 0.0 0
0.8760668894442953 0.3250762161053291 0.1617403799931798 0.0 0
0.37792681119550664 0.6411354532028007 0.9163127485335956 0.0 0
0.08567814500677462 0.5005628766432658 0.21671293829595806 0.0 0
0.5559261884981557 0.19948667614787507 0.624010865868807 0.0 0
0.9409919504776394 0.7246804051309803 0.17387543758405266 0.0 0
0.11133375503776843 0.8565343049532569 0.0919756950329047 0.0 0
0.1154572842202356 0.5493234106418573 0.2846047114516912 0.0 0
0.8391278271801448 0.04057463394565752 0.3943984010651991 0.0 0
0.7894655509360753 0.5654117446649443 0.05203465056590861 0.0 0
0.00041015516465736646 0.37902733636686403 0.8276837112107358 0.0 0
0.5263940351659773 0.9666422274818441 0.9837923853379152 0.0 0
0.0753571948152072 0.045899630390681345 0.9266879126688091 0.0 0
0.05103728120172635 0.674657011999157 0.718169439966146 0.0 0
0.29836597391544595 0.3754539727598736 0.7905439474847614 0.0 0
0.1461723253477043 0.258762228891231 0.7359056841095055 0.0 0
0.02743306500061926 0.7010006096499697 0.6783692097077628 0.0 0
0.6385363360479998 0.23643411007946025 0.07701009020541938 0.0 0
0.2725938236696879 0.7784483269685272 0.21444272078001436 0.0 0
0.6321946654878866 0.621948476608939 0.07626551918446478 0.0 0
0.9657856777436017 0.24920560214102394 0.04650999630140662 0.0 0
0.11376075760655291 0.2889994020262654 0.8787297631606168 0.0 0
0.4550214624105198 0.5565792798901731 0.6084427080937187 0.0 0
0.799973755193575 0.4987130352853849 0.6525873757724096 0.0 0
0.0630098863964178 0.06066277130842279 0.047154796183837444 0.0 0
0.8387119123569683 0.7520089405061406 0.8027889590866959 0.0 0
0.41492864052353007 0.5666092953614592 0.6408243251908 0.0 0
0.16111216857046484 0.9762266703888581 0.5334976580948508 0.0 0
0.10710029860270898 0.18377440697627334 0.2876857316659186 0.0 0
0.6675776340920595 0.7761968780722086 0.2738726893680862 0.0 0
0.4864222036314294 0.8401557218750235 0.8673079006404426 0.0 0
0.778031594285191 0.9975267152290529 0.7668654446422049 0.0 0
0.2263229123837044 0.5262074048169975 0.3461367156494811 0.0 0
0.09201917950673566 0.007012889594078864 0.688465871066824 0.0 0
0.5960632851304347 0.7232654707537812 0.985222528484109 0.0 0
0.7779102017793249 0.018192531640628062 0.8655434690545545 0.0 0
0.6960671103356176 0.31258737272750325 0.0328601728578648 0.0 0
0.906427096841375 0.8270692156065333 0.6093268571630885 0.0 0
0.7372120302510884 0.6415109402439249 0.297732882712342 0.0 0
0.554818108641306 0.5828601777975149 0.6215503673230941 0.0 0
0.11594224351716942 0.6735738029863347 0.21337722264901193 0.0 0
0.5403063995569191 0.36345349609718625 0.11950624276571886 0.0 0
0.8749965522818767 0.27339322663058485 0.8640842361185754 0.0 0
0.9599415154037455 0.28088986528931004 0.39368516089831296 0.0 0
0.7560433586652051 0.9311118563188238 0.6031630767541405 0.0 0
0.838080738760948 0.3767232251215239 0.5189329333010094 0.0 0
0.5088076770623787 0.5342554290616207 0.3916916569066342 0.0 0
0.5717019219376339 0.5636787947445158 0.522634575100569 0.0 0
0.18540856829123864 0.4543066927440971 0.49760237029299237 0.0 0
0.4937596868635675 0.4260315016905065 0.05088677846147638 0.0 0
0.21273192574534983 0.32765572706774304 0.720359674081104 0.0 0
0.49321395851925653 0.9811831593027778 0.9933505868076992 0.0 0
0.9477459733323125 0.0515854008778075 0.35433935363068736 0.0 0
0.14280704984198456 0.9588029740389127 0.8197812090854156 0.0 0
0.035018100967054155 0.8033530676055306 0.5330849162480945 0.0 0
0.8436240951432897 0.5878606458854628 0.041183913195231514 0.0 0
0.28359180132214235 0.7453251250303371 0.1800621622134817 0.0 0
0.1799228752959685 0.6709486202222024 0.5162165952211314 0.0 0
0.25841131913499504 0.36331827318503573 0.7414747115833498 0.0 0
0.5283122331436396 0.9920137131939195 0.3626184027158248 0.0 0
0.6915413020732588 0.7890639470811562 0.9374119316608628 0.0 0
0.1474101272338748 0.6920913032731985 0.20724914425589702 0.0 0
0.1849530930244142 0.900374923434574 0.9991337767690162 0.0 0
0.8897404517060481 0.15291514542276785 0.41910816133913986 0.0 0
0.3059377233833074 0.104034320326436 0.38363160285492226 0.0 0
0.3103625971515973 0.08300610695769794 0.7751615751478209 0.0 0
0.9165915230042321 0.5227424214272045 0.9659691087526164 0.0 0
0.24960314630035596 0.6839878485702955 0.8920763702239104 0.0 0
