0.6751928914564139 0.5967546615816092 0.25500639590523055 0.0
0.12997776196793553 0.8182244523846335 0.4730869667576253 0.0
0.39427002141097034 0.4439911220455359 0.4451476442502764 0.0
0.20098962980301938 0.3391671138479374 0.22374476623170592 0.0
0.4469811733813075 0.7750778406076491 0.1066330532230596 0.0
0.967239083900983 0.4331070784499458 0.5812204645513599 0.0
0.9362849015291141 0.8255481499675226 0.7399108835300535 0.0
0.5549986582758526 0.62165399079233 0.16154159431009252 0.0
0.22370610637136112 0.07604284790293059 0.6959033407346409 0.0
0.860791539202729 0.9853795499564788 0.7531585650300537 0.0
0.42194867702581385 0.4895493107574854 0.1441821154470454 0.0
0.08473993584424411 0.7218039597877907 0.3731968556794286 0.0
0.23100912861490863 0.9558522260574719 0.3514355756764499 0.0
0.8943292801388928 0.8222421066226464 0.5951795706127697 0.0
0.9975510543688589 0.8023244728555241 0.9913976587549447 0.0
0.37806598364545463 0.6418945296208206 0.18784494950723785 0.0
0.1819160347652703 0.3963053649444471 0.30058462958852206 0.0
0.48121487215708203 0.425197866309001 0.6898324956898485 0.0
0.23325179003873886 0.41587008193674435 0.014964467512098234 0.0
0.928049651168827 0.05097333593619957 0.03137511531889714 0.0
0.6248071863814663 0.39721247907354296 0.752263867905266 0.0
0.24707616911922103 0.6410603272657688 0.8532932792663184 0.0
0.7041000410252142 0.7752402136023685 0.2503511382887815 0.0
0.5069777775355485 0.6605083474395403 0.3454715847698192 0.0
0.33511210456430773 0.6301458695727843 0.5581094376630603 0.0
0.08111435418788948 0.866532957403077 0.5877515089136736 0.0
0.8822070685543935 0.9431479548155954 0.19262011499629217 0.0
0.22662877099665102 0.9261500818052294 0.21798269611250698 0.0
0.6392443770223096 0.08280218503160686 0.3345987888195324 0.0
0.30871813143738525 0.4240719908930056 0.6308781150387511 0.0
0.37334178019540465 0.21454762637000713 0.19391372844366117 0.0
0.01107280223666729 0.6228220728709927 0.18205460879807078 0.0
0.3336309722613967 0.7654273662367768 0.6232560944426468 0.0
0.09841622003318351 0.4008412441210565 0.17944798731198341 0.0
0.7143312295025921 0.8561994839966991 0.4710440519312781 0.0
0.07793208318988831 0.7888095457040045 0.6446385892496284 0.0
0.7033271446825164 0.16510094562772004 0.42151693909929344 0.0
0.5709385339933919 0.02907893441210052 0.16886755035226808 0.0
0.8631047918003296 0.02884123000183525 0.48683514908170866 0.0
0.9999590709125967 0.7244381612253935 0.9541507933043007 0.0
0.8189488264196224 0.8353335701504269 0.5810453434077866 0.0
0.27111094771364275 0.27060835242173964 0.18329144568083322 0.0
0.8494873933874555 0.14812656797801727 0.6008530805966587 0.0
0.5821060945972555 0.49186129938003353 0.47116121028410285 0.0
0.7330268737333745 0.5397682302608905 0.16893029034992757 0.0
0.3166072146737323 0.1764966814667882 0.6473987164969799 0.0
0.0883890949294891 0.2735002403012623 0.3464888872315892 0.0
0.8346682656899095 0.8513133059260177 0.33270868663999253 0.0
0.7456289066547447 0.9157558723678672 0.8334345235519874 0.0
0.2007798685389205 0.7239612621960725 0.542749884781737 0.0
0.13709649626709208 0.5291987149353504 0.4164207011096914 0.0
0.5593012029249368 0.7502224148540181 0.2995802254813401 0.0
0.6671997498173476 0.5538340989838058 0.7242890318366895 0.0
0.3838769085927247 0.2907643861345257 0.9328402050635626 0.0
0.47923861382834876 0.7995584900663032 0.48399144329134824 0.0
0.9145125436599281 0.4898201295345228 0.918887897384677 0.0
0.42245638078430625 0.46985813311185143 0.1303845542113352 0.0
0.31793051434212416 0.07065077104476769 0.3662707821499678 0.0
0.909099768962333 0.3447795652219249 0.774852353146308 0.0
0.5712330208119801 0.20447806732069596 0.07833404564856172 0.0
0.2508466359922702 0.35087779919743467 0.9096912403283359 0.0
0.6175389955361065 0.2210089957526683 0.7045118917059303 0.0
0.6484603590965585 0.024900211425360697 0.16950063160237971 0.0
0.3362251657949915 0.306652135801583 0.13056058322771313 0.0
0.9890281734767367 0.7842393310552542 0.994292359635467 0.0
0.5620995082507038 0.07202683919556074 0.3650474188823297 0.0
0.8240090354461541 0.25988991013178064 0.07667240147026899 0.0
0.9610355202988116 0.1667823735421714 0.5303775513757378 0.0
0.5393111906546019 0.8746956984817146 0.18100542446365864 0.0
0.5963243501594068 0.6956273155637277 0.44010020867065136 0.0
0.7951839639309489 0.16080592717166597 0.5361215836993957 0.0
0.664464877993194 0.4739259595371561 0.7726522660206272 0.0
0.02623579652547159 0.40069182131391046 0.8693033740802466 0.0
0.24542052224745547 0.36324457221393724 0.9154355196343837 0.0
0.2007224886838982 0.8763065396166569 0.023328534114208432 0.0
0.6331278532249845 0.07453318026568734 0.34787441584828893 0.0
0.04524409133974583 0.12201657937595922 0.6402870242011415 0.0
0.4956295870490921 0.15238592188809397 0.738828277263048 0.0
0.5347206929043576 0.1047867535268533 0.8315482767705199 0.0
0.36768664269121876 0.14414152263114044 0.7224069797469533 0.0
0.14514472639456433 0.28814843346096297 0.8795404912672703 0.0
0.6441320658510058 0.5650920852266311 0.7653539731162925 0.0
0.9762894489276988 0.07228242504986615 0.9625903454178331 0.0
0.7267788935631917 0.17942284187669422 0.3382169167267789 0.0
0.6897039224684692 0.5345205439417359 0.1943363679946145 0.0
0.18900092740426655 0.06917562417239465 0.7453003948612801 0.0
0.6427159788980528 0.22384946186359866 0.589165998983063 0.0
0.629706510501467 0.45875213646642843 0.15194924299573476 0.0
0.3487623623605465 0.2023104378273768 0.7828283217113078 0.0
0.66680214457245 0.13898595636126232 0.14121881747054232 0.0
0.2619200423460806 0.9475256748278852 0.22489599755025114 0.0
0.9784570949221437 0.29959776084415424 0.5875254460306529 0.0
0.8790776598229387 0.43694855717766656 0.6991560122714134 0.0
0.5997396970786183 0.872035604105249 0.3017756429121876 0.0
0.5144733708047816 0.33872464972357197 0.8240275819137656 0.0
0.8114437848865229 0.32755990031298576 0.18663142611746142 0.0
0.03376281817552851 0.15093436749683287 0.9369391085523041 0.0
0.10041735675068986 0.6577813217368694 0.5720268526373951 0.0
0.452136321190754 0.4129322041023743 0.3721022331832968 0.0
0.8778431823615206 0.39094100145269595 0.10068731144186738 0.0
0.5873547529652992 0.2160255664395122 0.8927360542508097 0.0
0.7369980660071818 0.9584371863142831 0.004170087758836871 0.0
0.9933906123797079 0.7803348949583049 0.3889253680234708 0.0
0.32449057153444705 0.8436117073188527 0.16653953491648965 0.0
0.8854588955283621 0.36927281879749096 0.20457094031265133 0.0
0.10031337052491807 0.11435941437403452 0.22870699490397506 0.0
0.6755378202178386 0.19554904111826343 0.8976228220603318 0.0
0.14150788680994997 0.7065420435420847 0.21632836325855453 0.0
0.71167737872076 0.7344961268538428 0.7319259430228096 0.0
0.6944282319781399 0.16849462907246016 0.04968482678238628 0.0
0.09907608869863682 0.6781191747789624 0.5845217178119044 0.0
0.4134251138857704 0.3381511304274363 0.7682273475586937 0.0
0.5436361316141017 0.3587634444280019 0.39221624415917844 0.0
0.8957906218907505 0.7456925680443728 0.43589028930683127 0.0
0.10115006982694708 0.7432048399788359 0.4323943713421948 0.0
0.6711329590182117 0.020759489030667932 0.5576804387169553 0.0
0.4980009503161562 0.1644123903772331 0.837444098361953 0.0
0.7842317014066289 0.5878472432952423 0.5070548582990518 0.0
0.4397531836448334 0.3313891047141555 0.7017406433447576 0.0
0.552989273791548 0.9750950091485313 0.505289328950393 0.0
0.6476771095490688 0.1578783581967217 0.9593954885987402 0.0
0.8272792582494117 0.6438582449263939 0.07431777668625417 0.0
0.10730617782511687 0.09823061191056337 0.9447268357924881 0.0
0.8102632263831465 0.7247934856580669 0.9448007644756944 0.0
0.8019737630021647 0.4447375984050226 0.1648562701278884 0.0
0.7013836166417732 0.22859229472099107 0.34004381312047494 0.0
0.6603037204309847 0.39109302719381467 0.756922975972916 0.0
0.4988994529049331 0.038956911206815215 0.14200951370214765 0.0
0.651140511650948 0.9426084472340082 0.36520084357140803 0.0
0.9996637107455713 0.43898669502515886 0.05198719170824895 0.0
0.20887672774699073 0.018293539903023515 0.6636079681133189 0.0
0.8205855620130142 0.8425816825272645 0.19493963832397643 0.0
0.7876373775370963 0.20940278641419452 0.5018581020332626 0.0
0.7373796443175519 0.01586754808584423 0.4511284213146145 0.0
0.04306583769991601 0.21127719993522065 0.5475795944136312 0.0
0.2130130798015606 0.18699492825592046 0.4863471486835089 0.0
0.6050195804384139 0.8039387061524248 0.33582582839933317 0.0
0.13207585997917037 0.4660200853927209 0.37967829093701966 0.0
0.6493804109892586 0.5562914055673138 0.7762716228209032 0.0
0.6553621116317447 0.6332523027360251 0.296470444075272 0.0
0.7745961895085178 0.38325803770817357 0.2784023482564887 0.0
0.042104395113158666 0.8208159835324581 0.43772432499538416 0.0
0.832969585001068 0.47118555143413576 0.9635915885278006 0.0
0.22725842490565218 0.025708384451599064 0.2726044009988041 0.0
0.11063514108089267 0.2169948516254009 0.26540526464960146 0.0
0.5145575178008541 0.38442679725085904 0.17559281086461953 0.0
0.487110247908385 0.5465653546461784 0.6108221732679053 0.0
0.46898277830562773 0.3685187389034382 0.6993313460800519 0.0
0.1852463472738336 0.5771685698820249 0.27027372789995285 0.0
0.24343970855293173 0.07444229230223864 0.014801937331486381 0.0
0.2271286984553923 0.107335041949709 0.6183831783517019 0.0
0.4096914914249562 0.4849997572589868 0.3576510329085113 0.0
0.25213261794058817 0.044011838304232165 0.5179360449069268 0.0
0.6190167386913232 0.780419171263791 0.29144073223417777 0.0
0.3289229473941968 0.10261160534492986 0.7482895213243795 0.0
0.7521826368455582 0.9963875046116424 0.4063183881777872 0.0
0.1274580067806117 0.28364226809783577 0.5815404814573905 0.0
0.16807648746943848 0.8943159882995884 0.5780332376766774 0.0
0.3790629793614114 0.4254607032056875 0.3748704524103945 0.0
0.3295570149073338 0.01809729587891351 0.9112440853861833 0.0
0.10498047690471268 0.1688775187212337 0.8509557303877151 0.0
0.8937133405849248 0.6047394407289824 0.7801778448538496 0.0
0.0483453438621082 0.9550763610058801 0.4963300485410751 0.0
0.45890355511711245 0.514001938911429 0.18530369873269092 0.0
0.6012236889221437 0.9271361295355462 0.08183685437761201 0.0
0.24513667338996104 0.25787253416720557 0.3905675381001241 0.0
0.10730866145519868 0.6775366946490948 0.925874291276728 0.0
0.04174705530020517 0.6029670294727292 0.7469298549931093 0.0
0.28706927255824 0.2738008535019604 0.865477837834274 0.0
0.6477525013941455 0.27181374259072943 0.8381210691532209 0.0
0.6236236109310994 0.5853569867145013 0.7967740069470407 0.0
0.5653821419496676 0.5826655172488685 0.09453505064988355 0.0
0.6117605729567739 0.05779343248059199 0.11578406727452506 0.0
0.5745730871534336 0.2919263378800223 0.573048533773514 0.0
0.8812793239283261 0.24167069461299584 0.44701842702110206 0.0
0.19391307875579222 0.04827901313822258 0.3778765593662812 0.0
0.02527259027303541 0.656454468674683 0.3373693720779778 0.0
0.6413209321436169 0.7062070424452913 0.26915751968210866 0.0
0.301364853972947 0.2046623596144026 0.5051117212475689 0.0
0.8380138488785326 0.07872903898685091 0.5440377578897148 0.0
0.22296285266235405 0.5592508276958694 0.3499454710391664 0.0
0.5923986467884583 0.29980247378390856 0.4189665034730209 0.0
0.4642241536555477 0.015144716151402227 0.6924849779507946 0.0
0.8990182556678784 0.9586537042881543 0.0916372554987478 0.0
0.9211910189675733 0.37203602144550396 0.9028558591134008 0.0
0.2784713975142107 0.5396261773112933 0.339984825737049 0.0
0.318615159379677 0.7955456169936748 0.7356139552856321 0.0
0.6612208388901476 0.3759719025613101 0.28317743927804184 0.0
0.16662071854640226 0.8136181477579834 0.2400831643932344 0.0
0.6342434597232214 0.48353054660787265 0.46877081063292625 0.0
0.0908258418434934 0.22186852997898066 0.4109992818757636 0.0
0.4212520093402765 0.024294498290125977 0.9268388891725761 0.0
0.30674170665052114 0.7676147602184928 0.17426409191690728 0.0
0.7331869091504655 0.4554221064905427 0.7210802402843235 0.0
0.27180493463897626 0.5530360117336719 0.851231823421725 0.0
0.5480706557351296 0.5848908189716173 0.2671191478783137 0.0
0.5823814186166679 0.0023373736207866758 0.09882619667582793 0.0
0.5768086920223753 0.07988836352651141 0.487065791519125 0.0
0.7138897689033511 0.5800082754934195 0.926348663318205 0.0
0.9818446601267636 0.1318857970651477 0.07213714516672076 0.0
0.4531247293483198 0.6677839726397584 0.30904499144487874 0.0
0.2629744724161779 0.15805901195497296 0.7745290536884749 0.0
0.7528037006516216 0.23301455643474678 0.42191060264298075 0.0
0.8465767440014257 0.44690151228150354 0.5101014531536333 0.0
0.0654191414734383 0.6212968745804589 0.08000023057545891 0.0
0.8059393740205781 0.9982245104386792 0.4980811519115377 0.0
0.2277848563036141 0.1977018260349419 0.8916914337099557 0.0
0.5470610404683923 0.7291958820601067 0.6213730745300934 0.0
0.24137963556635633 0.4524829524678614 0.06496950629359055 0.0
0.7336821255744937 0.6655045988031585 0.6266801547190501 0.0
0.8030159554468141 0.3054632033113752 0.14876310352615707 0.0
0.20423198135243037 0.9925928934982547 0.12515085386956382 0.0
0.34525666329686866 0.05918430526842322 0.46625177600396095 0.0
0.3667773733834303 0.6631178582737681 0.8228309790713305 0.0
0.1211393481772941 0.7981952423809405 0.3733402903917096 0.0
0.09633277551790764 0.6305257903882939 0.08830498678606857 0.0
0.9790531716051412 0.855140326395227 0.5572906065787151 0.0
0.028129415763753052 0.5695111283115964 0.0811486531223109 0.0
0.16519733359345556 0.6563142036118808 0.28434588199231403 0.0
0.7421491900111371 0.2918751785643655 0.27280934316545047 0.0
0.2842158612243113 0.3416206438725685 0.23661969731522026 0.0
0.35192110299163004 0.45624668676901103 0.9873665187391203 0.0
0.8421388829607689 0.51023219741453 0.7573977456312586 0.0
0.49125914326263753 0.7204363397790452 0.4759954224722033 0.0
0.5312093379460266 0.05244798713699028 0.4042775154400392 0.0
0.05042285056049223 0.8579416922023284 0.21494828662261178 0.0
0.8639402978425836 0.6497871285149575 0.5574088181405882 0.0
0.9460666626465271 0.9260023560802241 0.5797264010606651 0.0
0.3690907502341979 0.5705935488682085 0.39379921146154784 0.0
0.33430482440625675 0.6514158745295281 0.5177843036193939 0.0
0.9568747178165501 0.8496205648917506 0.746903954592409 0.0
0.02486338079543504 0.6846649933738169 0.5531694048609535 0.0
0.47777648843439935 0.244850065244419 0.22279204769872396 0.0
0.9428469944954004 0.7906240470701804 0.1933269309654756 0.0
0.8025288103623085 0.2732954143501234 0.3069963575963036 0.0
0.5832747589647131 0.09701166831344854 0.16008679829771977 0.0
0.5934457778799062 0.5526070435899586 0.862780097500065 0.0
0.8914266410643785 0.37444730995935605 0.052452805233435984 0.0
0.5599107385313357 0.08110035425678885 0.27237742508954754 0.0
0.32654276469263976 0.10453880975614749 0.4089030475619142 0.0
0.2898973830151288 0.1704322023976399 0.19225886079616072 0.0
0.7422367862756841 0.23180767754237752 0.14400925131457465 0.0
0.9944220191495051 0.26440320862042577 0.5478606905475102 0.0
0.819882611203545 0.8293660049211792 0.2561890230808631 0.0
0.42462935275568625 0.5826658270019717 0.25924663647192336 0.0
0.10610090601283251 0.17677021880134025 0.5194636156285496 0.0
0.3846976965902149 0.4554714630792883 0.11610576885551671 0.0
0.23934182208939703 0.020342670254173467 0.09749286423641179 0.0
0.6792328179473784 0.5819302675481851 0.2222592404802194 0.0
0.3966761420203877 0.7750093127675124 0.7166447998414456 0.0
0.4859588396144404 0.5254341021634585 0.3010976865373598 0.0
0.24923654737404055 0.02495662422154077 0.3568911723260617 0.0
0.09720035216645251 0.9363346698611444 0.5874832238338129 0.0
0.3216269615698645 0.004763450767171551 0.5310583258418604 0.0
0.9301434841654822 0.15999477893591252 0.9368513707335678 0.0
0.9973989490348188 0.1626389515375175 0.07463406611909296 0.0
0.8537734229794095 0.785478402931873 0.45699826661943765 0.0
0.27666318533312706 0.7103978983388056 0.22114740871081429 0.0
0.31260674950627787 0.5052148916940236 0.1954257067461358 0.0
0.5870620058673843 0.3633246832560557 0.6064839945740674 0.0
0.20415591247902865 0.7408916757389624 0.3397492858351947 0.0
0.9942683596385571 0.3978042629309786 0.4165006093965159 0.0
0.9887937128061169 0.9387720268204887 0.8484693067935352 0.0
0.047833690499431314 0.0407117166041997 0.7415177442855944 0.0
0.2772867493820682 0.30486916214698845 0.22092160685561157 0.0
0.9986815350515895 0.2142855286340748 0.2709332986505708 0.0
0.9476895966754278 0.960044206758077 0.13481395790653583 0.0
0.8409139200353722 0.7639651650127759 0.8439632370884572 0.0
0.8724667219505359 0.3530650250085129 0.7826595404085743 0.0
0.8123766844012482 0.5053485818116595 0.42610588172238206 0.0
0.20378590785561757 0.3823731526114744 0.9250182856712866 0.0
0.6861614756970085 0.8121928721191757 0.23860418412603457 0.0
0.9492033309916145 0.3660241015761443 0.28312562961390975 0.0
0.7098522713523591 0.4208558629341753 0.587457779822608 0.0
0.30231213771468857 0.6898585178610127 0.40886396505434575 0.0
0.4284135116287102 0.5567448363508632 0.48050279847740374 0.0
0.31604100451746975 0.4742968498579835 0.6090934842870661 0.0
0.5286792220142269 0.5701917778307931 0.6376179974657576 0.0
0.775054932318949 0.4304046683068852 0.8181742184795798 0.0
0.8997771840922063 0.8236143309075421 0.6115070654104182 0.0
0.5703535531541072 0.8541481436551319 0.2751775818175135 0.0
0.47909013484843144 0.7758977381441445 0.06976933545211228 0.0
0.9193044173964158 0.38969686159944794 0.7131251756080309 0.0
0.1831871717947251 0.4478939203421217 0.11348487663234474 0.0
0.5972726809449591 0.48207464370614184 0.5141442555580289 0.0
0.7866347194549819 0.20198237495836768 0.7575139455184242 0.0
0.900119195585845 0.30634437330120723 0.44433931426379303 0.0
0.5808870631528237 0.37213176626406685 0.7535103602952277 0.0
0.8240552371042404 0.04917505610894457 0.10380777690492726 0.0
0.06390939767993864 0.49497972704680293 0.8198322429326433 0.0
0.9134149630940429 0.6583376042339868 0.8518740339910873 0.0
0.2956109100618193 0.30247384308448233 0.2399993345091619 0.0
0.6798549267278453 0.9203086315591866 0.8233775700659711 0.0
0.9865975725939639 0.15553617183638535 0.9430688362237362 0.0
0.3833132678895247 0.31372213582800323 0.785688614193457 0.0
0.49329577420473747 0.030904387455031657 0.5091351438016565 0.0
0.9735704586675582 0.6411537064775976 0.6395199545549997 0.0
0.3846157875270275 0.9760349437807411 0.1424495465618406 0.0
0.21650676146949832 0.47811129495823423 0.5206005448953488 0.0
0.07302291242265646 0.34704318408273294 0.35049383963572667 0.0
0.8941942086643371 0.09408689809697335 0.31687021345546185 0.0
0.22959970689218645 0.46780451731840433 0.5068056437688104 0.0
0.7684115831333245 0.3700663080510104 0.2223766163393498 0.0
0.9379475954995342 0.4714064841891823 0.3844005207183395 0.0
0.5087985418876917 0.354757253769026 0.657302922400202 0.0
0.07894522125111514 0.7367710951340324 0.8528312217959024 0.0
0.16341746779965638 0.5157594002334315 0.8922434998921102 0.0
0.08790805810767222 0.039368692799314875 0.8978973389597118 0.0
0.35327357640715906 0.8829653901292777 0.339357893806006 0.0
0.820035345575274 0.9616798764973493 0.37924972247897437 0.0
0.7335637365730171 0.4313000040432571 0.14821195253854502 0.0
0.23518611830062786 0.9893321876090577 0.5957040030288483 0.0
0.7682890844144356 0.20156441904009426 0.8497391892598684 0.0
0.15582113823396382 0.7205056417411699 0.07605566671512098 0.0
0.9293804317759687 0.3897162434409053 0.13641994760912457 0.0
0.9502038713374642 0.4276060932315784 0.6956951392675065 0.0
0.7465313402011162 0.24942744863908817 0.9404591290480376 0.0
0.4550081089934972 0.2892584170297472 0.006505612983116915 0.0
0.587246369733403 0.025279089572815883 0.6918870594602967 0.0
0.1331321008356905 0.858532258232789 0.48125433050325306 0.0
0.888339527981919 0.05605509826711608 0.6078829029098899 0.0
0.7580116050476283 0.7200543143893486 0.12357152403088312 0.0
0.4934920422083021 0.18971775357491794 0.6815358573689166 0.0
0.2529172583217665 0.9335849370661568 0.29824702352061194 0.0
0.6067288331317463 0.39305574226871365 0.11499914229184272 0.0
0.9173549019616837 0.8473360506785406 0.7585038221356337 0.0
0.9831570177113585 0.7202416579506119 0.8173546494887964 0.0
0.6134532278936913 0.5181000429432616 0.45576517212328105 0.0
0.21522791108707873 0.554346201372382 0.18616210402007471 0.0
0.1422936296032069 0.3517014480826335 0.9710526973055785 0.0
0.868029064092361 0.13900293032869016 0.4629087982861845 0.0
0.8916186906028266 0.6499613690307952 0.8734086157160831 0.0
0.36644976962970666 0.5161924808211612 0.7637056968459879 0.0
0.724371817538368 0.4906396825026311 0.6666165176014555 0.0
0.5064655229861613 0.193001103847531 0.3178657633380745 0.0
0.2871871718197988 0.485139629532643 0.13947014801252833 0.0
0.9963595383091891 0.13026338821298267 0.9174293758465084 0.0
0.6161557814788517 0.20856888953897135 0.5127705887479539 0.0
0.9520746249791276 0.18466486535615712 0.44895171157556035 0.0
0.7348664332209375 0.4844522012122868 0.8096330600469127 0.0
0.38929710656722427 0.6282059334274183 0.8127429820206994 0.0
0.7408812716103059 0.5874344847177707 0.20679807174264786 0.0
0.9277720414325616 0.022520102338160264 0.03146755710806959 0.0
0.2564419392756109 0.9518568359008935 0.15106196475364186 0.0
0.3701378001749065 0.7260441696227181 0.6264617359209055 0.0
0.6948286873703641 0.17148489207717243 0.48636894396248487 0.0
0.8828561059547841 0.6797499381553389 0.43954501329669526 0.0
0.9425959521540473 0.047243677888034186 0.3949849262107614 0.0
0.7586321772059653 0.03202275765635321 0.8358151692854057 0.0
0.21632061704713756 0.9703235622293968 0.02768037860511563 0.0
0.33510321454326064 0.5914810947631235 0.34859073973812404 0.0
0.766924472256006 0.7039795685616113 0.3956509311244858 0.0
0.28049661928762293 0.3866213792999946 0.3178578859644624 0.0
0.41043887251331057 0.4997926030479797 0.23541108763378849 0.0
0.9062161463395112 0.8570931826930923 0.2978387210321881 0.0
0.21270819001386365 0.7836683626931917 0.3293583327077011 0.0
0.6957695887025884 0.24032927582303687 0.20481856276632504 0.0
0.39570164705315647 0.294483173846358 0.9899225685695059 0.0
0.5341732330708729 0.5034570314874878 0.9179360724324556 0.0
0.5657800395878474 0.8707041721175515 0.6158477370493919 0.0
0.7238579779702926 0.5358105812214751 0.2039825126395275 0.0
0.02906023474048891 0.22553847297231167 0.4193544012849518 0.0
0.9277810234741279 0.93366186021122 0.9046000429856871 0.0
0.620940285550346 0.9351238855204212 0.7254068603293492 0.0
0.8960290816544981 0.8593519689992769 0.1880316766754796 0.0
0.5652758352993116 0.44827667555651063 0.8726482196167501 0.0
0.0607986813569833 0.28561636965232984 0.26802592047970863 0.0
0.8017668086471794 0.2189228310428314 0.09386897632114088 0.0
0.5931738845007787 0.5186122548586011 0.4573901439475849 0.0
0.08881736296575027 0.6465352480834187 0.8852868138744964 0.0
0.38878835025688574 0.043705513111644945 0.658579164807539 0.0
0.3292378882412369 0.876570182740712 0.7105568087934903 0.0
0.8542415427412733 0.24271287800311891 0.11807525119158513 0.0
0.5015616034409841 0.9609636321098974 0.3155640599740551 0.0
0.4783489413975335 0.4738375894214125 0.4481515177838553 0.0
0.5302806144470911 0.6277075147127958 0.15865808315869157 0.0
0.031001704379352346 0.8924542526365572 0.14311379747798325 0.0
0.9527134238030577 0.2354225672938235 0.1413699587017856 0.0
0.8016263366772836 0.12455744725708862 0.07516659330660813 0.0
