0.23989322668644575 0.7823918642531917 34
0.3390755105024972 0.711826887253585 74
0.04823961386364217 0.5531051451070778 529
0.9440077936606937 0.40913624197074205 505
0.7226763412065011 0.38654922181394824 514
0.9202604692726241 0.4762617821798836 830
0.7142466457108428 0.4055361270556156 931
0.9815752802337353 0.8718599307799726 181
0.49581275023961213 0.8037172813692728 926
0.8460548842938266 0.03356857107744671 60
0.6813807249177305 0.37031542172837917 538
0.9328710678633253 0.6851137158167412 282
0.08855041141821351 0.8904670675649994 191
0.531302034629584 0.18698214077676611 291
0.40411353430756003 0.10600444854020641 73
0.47585579388904087 0.14601353976412246 76
0.9570629618690262 0.011639711288958798 81
0.8561656844427359 0.21609885234672277 968
0.9475112592385837 0.12683032000644212 409
0.9786436130911803 0.43619462013658983 399
0.2732233933969056 0.9916374891139237 59
0.5748102611167687 0.18971607174849658 528
0.9339211425957756 0.7360175433517346 208
0.21367114271190724 0.8436083793539815 405
0.9360748533172668 0.9292181900814694 83
0.20543918731232635 0.628880453234905 197
0.7023975428242796 0.04712823327077442 231
0.8735501984534919 0.8526267028181334 15
0.34445218591278426 0.4651627219561193 679
0.7161592136738132 0.9931429852643829 35
0.6335664956503252 0.884395033594382 890
0.8961282897215153 0.4946370971939481 945
0.6467343226343486 0.21702214173050238 742
0.2159955008936465 0.32219161528186346 436
0.2646718174717949 0.4422409724229902 83
0.9480940371664149 0.0349951353541077 293
0.8946585567280205 0.9046595864622927 86
0.4542717427768672 0.7496812252793372 193
0.15656136861455405 0.42764001117150174 472
0.20394121593573855 0.9560671199441819 22
0.5998798252376392 0.2225691747959493 137
0.12571478214570053 0.167442618291207 20
0.6631823912089866 0.021839940578170514 681
0.42685816932594345 0.2512209196035081 801
0.25336591128490515 0.3947992795780807 374
0.6118068625786239 0.5553258155085306 601
0.07880125721770348 0.4700315007743481 139
0.8534954662910483 0.9100874936554184 772
0.5144405621152504 0.9222073328137301 808
0.7566502217099713 0.3704951962006451 494
0.5377237786951332 0.17921596620559443 529
0.9452705007491871 0.6915048368989831 642
0.1455022851767499 0.06192342776987536 384
0.09766511961967006 0.5428233037551223 523
0.5848724969837172 0.9786091119648725 641
0.7398426578764034 0.38001964147574097 191
0.7691918775089487 0.07507977205755034 611
0.891992682196617 0.03327934732873705 187
0.047194441164676526 0.4782291343065367 559
0.9073466714656726 0.986428716798067 925
0.15446580949711197 0.878827789680949 512
0.27692372929922704 0.911950456208501 164
0.055011212131038545 0.8018465313151426 611
0.017347936850635515 0.1251614437894537 534
0.6780748365080715 0.8961503782254379 79
0.36770606676288753 0.8176587227168096 696
0.18275866776666094 0.11766127437914409 836
0.05551616784329527 0.4507911445524503 77
0.5928236621344364 0.47225267265128557 189
0.9417280202718604 0.6910769434217012 353
0.35465857096478615 0.8426704541803199 76
0.781101479394761 0.7434028717727912 860
0.9077038561945839 0.4294011816443096 629
0.47130550978403773 0.46035751713328976 787
0.7980822198912991 0.936602610515046 507
0.8656270994941 0.7463894974822435 836
0.5326724747100944 0.8139871496585782 874
0.19272411151057145 0.23701669053709007 313
0.9796416594534193 0.5072435703229016 430
0.30480073779171024 0.316679510469033 486
0.4917400827086612 0.7044485879610837 993
0.2601888605402848 0.5645768742452519 166
0.10395003687701398 0.6429846817609178 893
0.6142698296990341 0.23117887682509286 692
0.7192548487500855 0.5803094294385285 83
0.07027806209474219 0.05490583316790998 973
0.8348270399681544 0.9617643205587088 647
0.035054716821694365 0.12996449975209245 644
0.09710501218020451 0.19485899536522888 220
0.3697899091876192 0.38252657167324755 869
0.695680859860901 0.38782733815159687 497
0.01691788394965399 0.8975100426203829 420
0.23747976256028558 0.12584487314918857 345
0.8088448554293376 0.5007967835466656 811
0.7508142327136925 0.533442255781789 374
0.531695006914497 0.03702490878480191 671
0.2360722510601041 0.9182274513998887 282
0.2964063820981817 0.5676406067840396 139
0.3055000573151231 0.48703377038987816 69
0.34427861789977043 0.5822073313011086 177
0.6320403238391095 0.4382112012408098 815
0.5946365168052545 0.9470677957513729 382
0.47428243860833763 0.2668645396805698 686
0.9767214692078949 0.5137660939506197 987
0.22501628245364602 0.13847392877913856 338
0.03493866742759422 0.3464882248003869 152
0.1427041363030671 0.705951791741976 132
0.30904685699337975 0.08998793661229476 923
0.825282044513501 0.3760050342879957 917
0.5763914697313979 0.7839619082637692 289
0.18329189155949 0.615762754884111 472
0.9243274764221864 0.12767532678962246 892
0.8440117907779516 0.04898115184203755 418
0.9295793170325385 0.20309428615769642 592
0.13686209275982653 0.38214994961344306 322
0.3797457316231072 0.7706828411454325 267
0.88741202266571 0.7429439686582557 541
0.22199712468908317 0.14921391441050968 806
0.3504120352594877 0.8130775618597181 585
0.7399050697389384 0.572943099856449 647
0.376228503947434 0.8117023049380707 283
0.46175515051602445 0.014127339792433635 697
0.5312328300616204 0.12738873178219468 984
0.3467587365890965 0.9503536570538286 570
0.4623751001758727 0.10106118959441435 325
0.21551848580219002 0.14213322985853383 92
0.8033194076349691 0.8244501141434342 468
0.07765228968410254 0.3954216505257889 349
0.27870650692682564 0.8324099820087276 518
0.6876662394826588 0.8479292278790052 585
0.07746487239079303 0.3800560527587027 545
0.7870614460413267 0.28414443727571204 778
0.9259680973603114 0.27769868731625436 939
0.94024481674427 0.6312666540073252 698
0.5386304552370107 0.680185810046217 782
0.23075776080205113 0.4917362860045831 202
0.5741629118616105 0.7927143771795102 372
0.41411167675977345 0.9602024559670828 695
0.3514210912911969 0.30623973901704105 489
0.9741402882699051 0.39831767880166546 491
0.13120817980324284 0.4532397139164289 958
0.9464941523335559 0.5008835635584122 939
0.9380274504372255 0.8733053706393215 201
0.2975611518387642 0.28806764883913283 259
0.5379028642179479 0.7506968448659143 311
0.6931679268799107 0.862589175115062 78
0.15934134320446647 0.04946730806825517 997
0.6066953446500521 0.6887420969760657 835
0.5832585980383421 0.19900720755962176 361
0.3574098601823853 0.03582528539480556 1000
0.9049204878583754 0.48286554959520545 1
0.10158695194985057 0.08672647750933749 1015
0.82226390150342 0.761810735179131 929
0.8595430928381979 0.546635825546094 984
0.27945716783335495 0.2603114436975136 614
0.21755470503746066 0.42670864813348885 108
0.2509750841648555 0.9605110120313103 790
0.17447363832665164 0.5618593750053927 170
0.9029858823337522 0.9384904834878774 520
0.34595550859703506 0.7956192506033393 349
0.08476447559976574 0.37409533930775485 733
0.4025533548974428 0.015074127305785834 122
0.565342184824 0.6553608881929396 64
0.25954388028186737 0.8794962382018343 404
0.00992518222369132 0.8407262378815732 51
0.5867398913898707 0.7689338011930549 853
0.9853954006805626 0.9402580589605305 553
0.8512112289589826 0.8478003065469111 591
0.37091678069813805 0.4553203968230818 907
0.031814856090016774 0.5981937223782222 385
0.49215379968407313 0.08995850835686148 943
0.3685602874190478 0.7324730810035742 646
0.8701224574203599 0.7507048097993878 568
0.8579427245547898 0.9808041638735301 482
0.9761899302420112 0.6024524287586419 176
0.8110706558608024 0.7859494852119053 254
0.28543145793660885 0.4107216981929416 1016
0.8772307452860031 0.41467550580243207 763
0.009332131652874054 0.5263260285206804 422
0.23620013072151957 0.7827257282660834 49
0.9487913813838293 0.2571582779671874 302
0.2510028435258873 0.5611885753964303 643
0.8588396689798339 0.44467025232639246 648
0.659578251125047 0.2610151538717935 108
0.14008050470091282 0.9834739775234739 1022
0.30671567947879297 0.047096424933531944 4
0.4443787841309855 0.9893456428027038 114
0.3367352055972662 0.3902221486261038 933
0.7364684636543357 0.5334438969587441 321
0.7306734794133378 0.022557833518007442 683
0.5506359146517085 0.611998738402313 795
0.5390903557847818 0.27537206766896516 151
0.8420413564132896 0.6370038114724826 506
0.4367241296290828 0.3120089424965632 655
0.6470275964281264 0.899814301879699 385
0.5938529655417853 0.1883848843309761 986
0.8759258155482996 0.03081834015704632 346
0.206013286537844 0.34023348518468455 739
0.41402170490441637 0.9530395830518978 3
0.7221815094612005 0.4508583273224569 442
0.5980674013013961 0.383653246050208 707
0.36343352824525477 0.14908674369730246 351
0.08911968269440584 0.8123619427080281 709
0.3523505251820678 0.5661162723110147 771
0.42433806355582393 0.7677305219832185 46
0.36530150048765786 0.22089361249079187 68
0.3535151424852341 0.6911558254656548 527
0.7692070342990011 0.8869710769613862 111
0.7902413092612249 0.8824462688560916 612
0.29958349596397704 0.28779372012177096 373
0.3584177562166181 0.7909585403652892 112
0.04498591456217971 0.8751282428753746 509
0.8602395759418698 0.08313861697749603 944
0.26631943539310066 0.7321080232005464 851
0.7040628841302891 0.6068773158598821 793
0.47615915783872975 0.4243536925327347 306
0.22714530477506945 0.9094452175252081 960
0.30951889797747234 0.3926376569654181 351
0.25858171068360236 0.5430000218249649 510
0.663604886091555 0.2799452592022974 508
0.7285993652493474 0.8699713589179645 149
0.4809990447187492 0.9207047596210994 556
0.141650009384656 0.2169747952315988 100
0.9938282647191866 0.6476812514044769 255
0.8581938544247079 0.010223914430650627 389
0.2955091704193752 0.6173553610064763 985
0.26499861163117877 0.12278629961378795 430
0.3628561945516775 0.5688974584277292 780
0.3984446418442452 0.9003962014115644 860
0.8607380339537006 0.665570847912521 973
0.22707756670797308 0.15629352915040295 295
0.11529232050746774 0.07386216136407531 117
0.6332544766920238 0.6631463012008461 28
0.5803409544292826 0.6552726268586869 155
0.4388539357270611 0.06848418307868209 678
0.8125737481965729 0.09667690677801621 430
0.8047138516913515 0.9529004533343387 842
0.49831013590382445 0.5930179600665769 573
0.2611358379653975 0.9659158233970024 52
0.10591535414016662 0.8398170622165062 926
0.4283317068957069 0.49594078199262015 926
0.4368101304766203 0.8582942037001533 665
0.6281364004919779 0.20346447180924043 323
0.909938732640126 0.6109282756010634 793
0.8378821883311773 0.4954500291582229 844
0.1420338644981709 0.27792549545673584 615
0.9029788456150909 0.25894804801946947 4
0.6645262961952153 0.35302378168520776 733
0.11948049861865262 0.8951613195322864 415
0.707256465449867 0.0014932194896508655 9
0.44042042499639733 0.7306554066628415 468
0.13738626425880607 0.7528512992266655 712
0.5219102724286666 0.5119426000705213 753
0.5319625987653736 0.9259129967924129 461
0.7274111666169835 0.7783306080787249 596
0.03699209444332319 0.10739563782011274 91
0.1657511215877645 0.4655393563027207 991
0.8534078538165624 0.19287702531259066 866
0.3752317466876921 0.3184071093976205 662
0.9874651991316141 0.7578747952638968 119
0.7615502519825953 0.9795139283995564 233
0.7045887313919343 0.16317123548082146 180
0.25832114610841594 0.7141731105901767 132
0.03922881002265899 0.7755758817590631 502
0.2598023125536638 0.63860371854227 107
0.8725944026449222 0.8312661943566897 637
0.16821642599802944 0.12517380337761008 952
0.7544759299569297 0.16489598604224553 470
0.56215084651289 0.19817745023574196 241
0.37916975328271396 0.6167492422358758 209
0.29172102686084045 0.3535373728875746 787
0.09546095409855171 0.786819334070699 488
0.42666742669591184 0.23490890993011304 665
0.5035293488619687 0.5365916777843804 2
0.09310789711508183 0.3225841434616905 993
0.5045552682246629 0.14667795661187855 568
0.9070222688068342 0.7945863402166786 970
0.11813099295828 0.5899866294098045 425
0.35994008331421534 0.9754613185555703 183
0.39074358535999165 0.7714563984205859 737
0.03800964295651155 0.7632914274365605 311
0.9887638841311707 0.05299821886394518 481
0.3185091789453941 0.6810779560724803 173
0.04561477614875331 0.36393201586866863 42
0.33344094491249965 0.34437087882925344 852
0.2840885997971798 0.0044339413748415435 371
0.33547102388600236 0.38778266759051616 754
0.14956100713802223 0.9102773229149579 833
0.7190562746315726 0.7382306400505714 476
0.5594925353788227 0.6845986962448798 28
0.7543850648622937 0.2989191360238814 507
0.41716125195991516 0.9546698583311155 639
0.6459804859588689 0.4371692871831916 251
0.1242380221499585 0.10447818635788919 414
0.9073200440160969 0.9928957912623525 123
0.5581545980403962 0.23344013908372385 217
0.009245825200651536 0.6862933233386082 409
0.544207305501037 0.19183550024773 89
0.9468534590569347 0.7792243189842354 173
0.3460209493766806 0.10675204336526489 152
0.11343017491894214 0.33178254024450626 364
0.35560333159469193 0.27330644498610623 738
0.28634979427897234 0.641261664649569 805
0.31973073628240034 0.14286129652967816 974
0.930165973794608 0.8409123235940317 497
0.4080383205637538 0.661065025720756 104
0.8749848015123847 0.1266132811038737 705
0.9854829044623401 0.7724807633076153 894
0.6597193935551432 0.7748666664939436 669
0.6570348086423604 0.964073721404591 426
0.11582513241044645 0.6934721310298202 582
0.011462826928336778 0.9437380326220082 911
0.7813045361904127 0.553436508701488 806
0.31763415665759953 0.2711948419410123 302
0.47324085254553916 0.11274152429434992 960
0.6439203048242986 0.05158710195050453 984
0.9490864929097321 0.5769204986893768 1010
0.3757378744719465 0.21193854961012681 588
0.670554417811044 0.451822038444726 137
0.33286862833931674 0.42931893942626276 427
0.30499111110541177 0.7239009193202626 563
0.6997066057353705 0.11080936983181544 747
0.006514767893275986 0.816301033991948 876
0.818962442069148 0.27959526847063676 386
0.3319779932123986 0.4777556798963465 463
0.3088113003973523 0.5119800187430845 38
0.8897614648633052 0.8561329017369146 51
0.01088831289897707 0.008428542072516976 734
0.8980787860004724 0.7518590900075669 730
0.36209450747204 0.3016838041293969 543
0.9727789878545738 0.5297399565416591 187
0.010702516154092567 0.31161305098680947 688
0.683387160751772 0.20200451327423563 438
0.378675571081763 0.30202523798123826 511
0.9287394979092976 0.32913594790622325 683
0.9314100006544709 0.512576436386029 497
0.12740256819144558 0.639819474419736 449
0.38315744851285394 0.4321738751615636 158
0.06521206415214009 0.517954157544193 162
0.36531121178454506 0.3890978199229187 378
0.011421311009196411 0.7545863351876061 620
0.6462515099531901 0.7212873652127085 276
0.8653220118089144 0.5430559139794554 265
0.024980183367697695 0.3775538946385496 583
0.2012426024665196 0.6830779217642337 792
0.37943142184342005 0.8396276134358468 349
0.5249643106708279 0.7007589311624733 203
0.5769178720957782 0.9838385135024069 575
0.6002425128115993 0.2689230584092709 64
0.7910529495726093 0.5011901530989473 407
0.795844463042807 0.3596084710217048 461
0.1456722486451616 0.07067342528154297 54
0.6768923875730113 0.26540745242008335 455
0.20225526887388312 0.9931453296470848 702
0.9119881543873616 0.10161422598136693 169
0.6402471263094417 0.2873626001036227 403
0.9887310923557997 0.19189977573132866 634
0.4732134316325911 0.3525714671897191 993
0.1430046308052071 0.23846331324433134 151
0.014421524823096776 0.8500519148315401 930
0.9693630137803634 0.23760178838074386 850
0.34416190105460986 0.9401395421714668 474
0.9545534943250193 0.09877610939405612 321
0.46230475553984085 0.07824708621211485 991
0.5877860426027239 0.22540451427988883 769
0.07610577958049336 0.34584892466092465 220
0.8777269592273638 0.27060381526890964 813
0.328207733813076 0.053075437114733615 375
0.9424154522241571 0.48992376300386864 729
0.16691935433348815 0.7492664355535497 933
0.9008209903205727 0.3207965550300377 725
0.152813804150972 0.26841341029952426 605
0.4928937620841525 0.8881237839418457 46
0.14090080379430636 0.29992803050127137 891
0.8531352583615092 0.5222405606311338 13
0.3632616217099782 0.8397132946529868 487
0.33847808305403126 0.08395789839134504 812
0.5734093776222656 0.819092277263947 686
0.054278827530312324 0.08041650073116391 416
0.9289443986714775 0.34808650898973625 803
0.8649052452976115 0.4987626305893189 3
0.6928238351150594 0.5518986684260058 750
0.4288717803861136 0.9643285454308359 134
0.8537738394814353 0.47262937645534586 11
0.21492307515968956 0.6991283680379423 892
0.6983797534242223 0.6413407190376264 346
0.6519547813380118 0.9659637773918948 816
0.9936567166511402 0.04115538710842681 903
0.4150901770977795 0.8594630213922344 124
0.43508085963980847 0.4347078347901624 186
0.034329712293908354 0.8233632112743505 829
0.23965939783808232 0.7385716531617406 193
0.9927011058616034 0.09008702208980635 838
0.6652207972464808 0.3070587413871717 521
0.5392178030727471 0.542354952905412 432
0.5987360449949074 0.509142417312052 950
0.6009310422900649 0.12161768077681434 204
0.5893000371224131 0.4825044448276167 433
0.5079779820424264 0.14903066426420308 543
0.7466718878542303 0.7458943624642529 246
0.6562043814296813 0.8632008647206123 484
0.2516713328772683 0.12874579065733038 728
