0.9306675148161004 0.611588554974365 0.6538957656367921 0.0 203
0.1560799145046745 0.19797408625872848 0.5040645060329179 0.0 126
0.24144976782213046 0.4310340849814557 0.4615675303107617 0.0 212
0.5842657473087455 0.3822649335445113 0.8200216364093706 0.0 851
0.6414226175568489 0.8908506657167905 0.2755346918633088 0.0 605
0.8318444610348408 0.8381298023339308 0.8259701992961992 0.0 851
0.9618458124398849 0.4465936498005545 0.8520260492462707 0.0 783
0.035730895527555595 0.48004253580835554 0.7184382611397415 0.0 363
0.7726997959698941 0.6940789762125376 0.17321693612136124 0.0 544
0.2804804825334636 0.4020890173725281 0.905459942229583 0.0 437
0.5841165641182695 0.5840946888368878 0.8855085503972281 0.0 63
0.31917110494230894 0.36615623913400097 0.5649037677103682 0.0 565
0.929766764591985 0.48735676202997325 0.6817325610554339 0.0 531
0.5843438261319992 0.5514884567427677 0.863350260885482 0.0 347
0.02743447581449443 0.3985623091489472 0.08364533346336367 0.0 928
0.18130920175001586 0.18784920926784343 0.1417983123658294 0.0 915
0.7917505249742375 0.6448299659498248 0.5469047879362657 0.0 386
0.35387793324715244 0.46706899547335756 0.2769537295747928 0.0 379
0.10025399723719886 0.8891130278080428 0.2779802038788938 0.0 936
0.8081914712615222 0.07676975985099532 0.9891864676850455 0.0 915
0.8697086537363136 0.8176265881195607 0.10297111707283635 0.0 117
0.23173270192922757 0.6904457866890003 0.951264437434324 0.0 112
0.13195765490838873 0.3173799083862079 0.7021624138791769 0.0 330
0.44818718257779355 0.246546952827008 0.555367552468561 0.0 173
0.1896562375240558 0.9630259110929494 0.9285037326394849 0.0 430
0.5463914171555244 0.3856524112912534 0.34673430021268836 0.0 860
0.9642101726372858 0.27040899394807016 0.3527875833280355 0.0 55
0.9284570465338714 0.40215564087867306 0.7234346372004662 0.0 983
0.31438816240539813 0.8311449666069891 0.19042620297461677 0.0 201
0.9706370972074266 0.8902329589797207 0.27194014175131886 0.0 347
0.7359656840588674 0.14169123152147167 0.42074658082602967 0.0 896
0.5136794362659994 0.13729090835365998 0.6901718406513745 0.0 120
0.3950715113929506 0.5107909067352624 0.8605768374409617 0.0 421
0.7653423095870959 0.9996491967367351 0.21195221619288052 0.0 17
0.4181840950018193 0.43009231794870106 0.9234778737080673 0.0 616
0.9541700401073527 0.960976298485279 0.21577790559390153 0.0 255
0.299771430199274 0.2806298363290636 0.718655799625167 0.0 249
0.9637671960473214 0.9347569921882093 0.6361281616159209 0.0 547
0.8919405026331724 0.9088238745573883 0.6593439135392012 0.0 525
0.6248572677486208 0.9681517664813845 0.8293615838571029 0.0 127
0.3273037624962545 0.9263491369075381 0.5334032810879069 0.0 488
0.17247816953203088 0.44076313714099324 0.8338594496544455 0.0 379
0.1350301702756258 0.18126450629592417 0.6486894597403755 0.0 316
0.8640389491386488 0.31064091887575707 0.2348606563555583 0.0 411
0.013169383719420003 0.461356180506308 0.8845641346226749 0.0 877
0.3083602146164327 0.09961214242491578 0.09095198576060992 0.0 77
0.2687368235877613 0.7135569753807395 0.3796821037593445 0.0 599
0.7908450008975233 0.7932025983704605 0.06253266724098983 0.0 530
0.6103043246623758 0.4559171785223086 0.3110160015516297 0.0 472
0.5182249556597346 0.715120297746258 0.763171519121867 0.0 467
0.8266068874115835 0.46020848302595585 0.7582998328062597 0.0 561
0.5423272004905378 0.5777070517654967 0.6952296067146577 0.0 532
0.283916202153514 0.5892384412530944 0.2137792023414502 0.0 350
0.04907915493962467 0.04560901468314893 0.43708595305855624 0.0 422
0.25972073096842085 0.974763422741233 0.849371157447417 0.0 584
0.37662856776306997 0.00476665068065929 0.4774036449240274 0.0 6
0.10465500279460194 0.7486966243246654 0.9148928804966416 0.0 305
0.08753776726748319 0.23399042791729274 0.9905240655061178 0.0 889
0.6925174440977274 0.5206740341329189 0.539255083467702 0.0 511
0.3253284812787455 0.7363347767600766 0.11891917135630126 0.0 994
0.17864972323210104 0.47253037219551886 0.19243978883236768 0.0 354
0.5709490775521004 0.33110465760749064 0.4794822121591503 0.0 198
0.4290506682043773 0.9159237704313198 0.45309163200235647 0.0 23
0.2477357709920851 0.6848993897569875 0.6324461835785304 0.0 143
0.4594147455011175 0.36264991418146497 0.1381437826987717 0.0 477
0.7495467483538251 0.24964620821921468 0.6455720075682615 0.0 335
0.32152273290363076 0.47192223003145006 0.7336383800320866 0.0 570
0.14675574146525106 0.01049337189529953 0.9270163503922192 0.0 866
0.9926127309503129 0.4803027159092401 0.2887830457736029 0.0 951
0.6434687859268174 0.012293685659133802 0.9850045394962438 0.0 22
0.6290842868401758 0.586341041264824 0.9334799678545502 0.0 938
0.30017748886703577 0.18984765349120825 0.28714458830039 0.0 277
