0.9817801906435804 0.435139245505093 497
0.45473001542953984 0.48299767214156253 35
0.8714421776312589 0.7671029750338648 639
0.8311083280359499 0.00907747101353884 102
0.5980098428026467 0.2842188182114379 343
0.1568087476915938 0.6018960160786726 392
0.7011159622078537 0.904320424069935 667
0.12663149151544084 0.38566463515745175 704
0.11322174610323554 0.14762204096774534 89
0.9703030615920084 0.9941554029771374 602
0.5932446785636625 0.6285317013931281 714
0.5510799217512752 0.8073304147632321 5
0.18657983550966228 0.14020110819669962 1004
0.2692604011675346 0.44553459624607594 173
0.9567951938261935 0.9541836330431629 290
0.7759052152680453 0.2814421894697784 729
0.011844976810940877 0.9946551062211837 28
0.5783129828089116 0.9190011614327146 270
0.36725498348302354 0.9078940107204106 249
0.3159204695535802 0.1609167913869689 16
0.9544995914693769 0.6395872356793212 202
0.625392550309009 0.2141750512502515 493
0.7632188902245114 0.03185544135046081 833
0.8527110184007312 0.3942962613664762 620
0.40313641556989 0.5514978060707791 178
0.9600082968024573 0.12027437610437863 749
0.5436919503815257 0.5513648178224518 312
0.8953260661086351 0.6431335075742707 161
0.9250518762477905 0.9753141744460827 596
0.858126932446077 0.564739522179303 716
0.8223071985523372 0.7479246545214157 109
0.7215855094270481 0.093798306891417 654
0.35925904634209516 0.03593669002659472 892
0.5869789826725303 0.9330885799280676 657
0.5708335596097098 0.4034222889281328 125
0.7390248479019342 0.13928510441965625 213
0.896867755133566 0.03599652106110218 469
0.7274678604788255 0.486215497807302 579
0.7339458789070931 0.9123184946765474 601
0.9752221582322029 0.6040313050127595 667
0.7137120810042027 0.0178231961823494 671
0.07200453794218897 0.3316022748677667 400
0.07647166892677393 0.049310162137875535 872
0.027267110963074326 0.4954534927496116 262
0.3008705633873081 0.13469304570930862 362
0.8208371290135915 0.8219195803142241 326
0.9290248448388563 0.09688345451018321 789
0.35436163510078234 0.6524589471321652 307
0.4868080514343488 0.23189325929096005 68
0.881819865621 0.19261334316353385 7
0.6470194649754474 0.19460576220859893 607
0.9277929928584006 0.7374610856800241 992
0.8020941772760326 0.5829814923457403 919
0.02512476099271943 0.44663794176456484 670
0.5780597344353046 0.9642937458701006 173
0.8921485880977015 0.7713140117622308 11
0.7010886299860752 0.9489464335530972 643
0.858518024906485 0.3766589996872337 193
0.40109242058895767 0.5057626855189176 67
0.5620543509615962 0.33488511310074087 1001
0.7335255417871689 0.2624117592109023 145
0.30518225773422314 0.43297252131110775 823
0.8029571910840729 0.5258263366199963 213
0.6463089919916711 0.6808061073213084 403
0.7555118151839766 0.4560599334708709 954
0.12368228487344146 0.717599664397889 226
0.10315255419773994 0.5526323475409665 650
0.03680071540243379 0.1022312525306569 737
0.6564660242673378 0.47659839847401875 821
0.6266816477892992 0.9070007119019209 725
0.2134598746028401 0.6183432297377813 443
0.8941412512732725 0.04008071146653225 710
0.73426187330121 0.4230428863097284 311
0.20500118559308766 0.7031197263821156 739
0.08136501067703505 0.13266343774758615 872
0.858199260445417 0.0042616419909525804 100
0.3180905166351814 0.6718636773430656 960
0.9825828020027153 0.43515058036303 535
0.7790356803773771 0.33058833329395376 472
0.8876694665411733 0.06283447243701779 222
0.6322558291950012 0.20465975793417923 482
0.9805210312353829 0.4426657588326166 651
0.048304783683373764 0.9186245373861078 45
0.7862196301307318 0.5949024360300467 493
0.39239659574981545 0.8478471252392459 529
0.24467457068011733 0.8261302765106096 632
0.956716130200697 0.8444396028957022 313
0.8300048767110182 0.13735373658105887 512
0.31260505539158456 0.5163526397537311 837
0.19371503174241533 0.9368889440647752 823
0.6103931805479083 0.5741659231865972 924
0.08828129503889848 0.6897430500562566 481
0.029886915129821667 0.7622014305007784 815
0.29785418492551796 0.30176953926878247 710
0.28353761446238657 0.7584170766543581 854
0.7449674570866811 0.5309398349139284 147
0.6582750787872991 0.1448702501880711 59
0.5688538323300253 0.963552715832686 659
0.9929458832264778 0.13535324917805502 639
0.41343466152861863 0.9768114406171905 768
0.9596351489503526 0.017267996121216544 315
0.861517896727873 0.6849483898470314 502
0.670157808318141 0.15472440207149651 413
0.0331891020210614 0.45173854764663 598
0.028802430888415498 0.9297772833022373 321
0.8522563225101436 0.7830050947799359 57
0.746772958156125 0.6583449288203588 348
0.11224879276462496 0.4804443667857399 514
0.21131763141325377 0.4943842715293866 62
0.4940103062428406 0.23021386838839464 639
0.23506020621349044 0.12376744295620445 173
0.2629637521617161 0.9385196410000816 16
0.6972927313323156 0.9705442508714305 270
0.025994069018308696 0.886090203297582 383
0.6363791143497579 0.3601942639018777 872
0.8188278896880148 0.3205680154785713 145
0.9040724821660476 0.6401321059810916 1005
0.6874478362337709 0.19479245596304462 526
0.8993822199759819 0.8702875307171491 326
0.23468647223667027 0.8805284967475586 335
0.28185681833404974 0.6407814871450808 473
0.05969861185250336 0.5722832229650098 752
0.5758657634482476 0.4759814066951614 799
0.7617582297980907 0.239575526978267 160
0.9416468758889079 0.5338535373549158 316
0.5483133993479488 0.45107996042178755 394
0.9392269533218932 0.056112846472583966 417
0.7417189652566809 0.9191144720105003 31
0.5332171478553506 0.827535790841959 307
0.7924222565632603 0.8584679150981386 926
0.2725783252884414 0.05606439024607435 414
0.7819435705632765 0.9704168915813405 716
0.25851729487830666 0.5446440652317304 902
0.02502749082376232 0.22504345823582084 118
0.016838247265513084 0.6809576353428064 395
0.5496455045926105 0.16937969247274753 667
0.5733151420739832 0.12304040945799799 672
0.6641643793908809 0.9928397756695108 283
0.6865913913143886 0.3224754512574943 855
0.7971403592980149 0.9785992101515617 59
0.1509378537703715 0.042268546231835735 863
0.751858955834959 0.42556605725837005 913
0.4392902089673947 0.8423252572065971 981
0.4685226299227089 0.22615533086461537 789
0.13752254024848787 0.024793304608019873 654
0.875182112048118 0.6631096229332787 828
0.33978494497203104 0.5823516077316386 786
0.642339453765432 0.8406683897764702 861
0.4631711816925468 0.9518456088285555 489
0.5225240611001127 0.5238128246988016 987
0.10126272462463093 0.12890983846801363 111
0.02471946763640942 0.4980307559281698 252
0.40457351032087197 0.4301967467248031 979
0.27559243878108064 0.8562472347755691 51
0.9399969516407737 0.1973493421322946 595
0.3942738536292276 0.23993473676510446 770
0.5223563010305542 0.37435778402616726 778
0.9529815177293687 0.028964628355186206 1020
0.6410183119395281 0.7957800811488308 237
0.23786270372073315 0.9368577896944414 426
0.27770354465069436 0.050149101179862265 178
0.3147170710302185 0.0989857366889827 460
0.1562546124761196 0.2397030286181704 60
0.07169130225325193 0.9558699384924343 755
0.5944524616586928 0.16500305007569238 513
0.890616469983882 0.6213751046553014 918
0.2543335421154238 0.28360230283256427 761
0.7098705893866092 0.4969056674593906 603
0.5089104162488094 0.7722823613096509 389
0.06752592005054658 0.12273428178352752 28
0.8139122885043041 0.38509753439957395 825
0.9082659907377264 0.9750236669143671 758
0.5228178991442964 0.2111326842363429 573
0.8491121698988782 0.8061302745147524 63
0.18128573641950718 0.8926083134916044 36
0.046976524852375356 0.7051218674053404 768
0.15532553867161814 0.2380569084602221 872
0.67899102018767 0.7120959461275987 624
0.08626080731600905 0.21649169157972414 291
0.3169800989115029 0.7365857472676396 125
0.6585433072863978 0.11940808729049301 53
