"r.x","r.y"
0.6705569967842973,0.5259995306388009
0.5557780207760274,0.3247215220738048
0.5329274925174485,0.5176630025272554
0.7201075175419874,0.07044926321158285
0.8527143069857466,0.6560864781667457
0.1901345375838761,0.9395004762481439
0.6221718720981575,0.279680337245498
0.8574105020409185,0.05349543236031018
0.35814230733753594,0.18285540866089445
0.0935921142551771,0.09696919010403837
0.3451657199552588,0.64126213573592
0.015832665289126302,0.8055665819906656
0.2748479468229469,0.8680964957425042
0.6697266246783437,0.03188335160986777
0.694794401942579,0.2838480949340234
0.8862572724407854,0.3634627159979382
0.19473670656082875,0.674709612416791
0.1719750692885057,0.715748433111935
0.7902765774955146,0.4241805859591192
0.8265611990209565,0.998496489642718
0.6002122616515074,0.6941019621244006
0.9773670192415101,0.011363202494140467
0.5691367323283084,0.16495516423978607
0.4457739368860286,0.44454828051504236
0.7878095142261379,0.3383626965159141
0.7629582010728981,0.745335288664787
0.62764544621127,0.3801441054154189
0.24980466185591121,0.7710732125079195
0.7574227790766049,0.011870300245779064
0.7195620449025794,0.7238702905874712
0.4424992592667667,0.23550257340452352
0.6234473147384498,0.4334600772261975
0.3864033985764169,0.05068652286683639
0.2912718773267333,0.28213969862629507
0.982991480754044,0.6245571164661465
0.33168420069021065,0.9217430484819813
0.459089184005399,0.026495842661753644
0.6612448588278929,0.45207793171760513
0.6089528295013215,0.6985889450422701
0.896689942264149,0.09953179993136407
0.09543717039459654,0.7032840531799202
0.038721919014091166,0.6633878099955787
0.7475606909313854,0.280371531207113
0.022590747903247554,0.7312853448201545
0.8629390206834868,0.5863521780394663
4.096420637733633e-05,0.47877299967040077
0.4937634764677089,0.26570384005351655
0.7169140210280573,0.8720740031084294
0.6494850708274948,0.6619433744123292
0.49896949050174655,0.389291430966654
0.7732933924054548,0.007827930192831345
0.16887305274831066,0.9214350448385884
0.02560881529473069,0.23080564140437443
0.5961314947038964,0.6671065742221581
0.8040270539441353,0.7893340964519381
0.6182695010397418,0.1839959203482846
0.10628552819646508,0.3813098135601811
0.6099681576293952,0.4570583669386268
0.9443120568090946,0.9018004321057141
0.2615090238245593,0.4005768245918825
0.9564415635860326,0.7022206570468444
0.5780757407810011,0.29677847153332826
0.4930675587628969,0.9614095767363354
0.693802302344256,0.7307150951965304
0.07754112843784056,0.00923229630502409
0.05847772025294484,0.5372581749492368
0.7668891386197864,0.6389928173643814
0.9656695441287254,0.3635200716220407
0.9883755863456424,0.6611291947635953
0.10574135438475096,0.7399284880685133
0.8591192365965433,0.4978529724665901
0.333368119775048,0.05950889870146536
0.8528912922590645,0.26452001158186567
0.4609149626227107,0.44038269747224146
0.3458495694719017,0.6399337580745972
0.7698595332343322,0.24556157066805218
0.2455367386498254,0.0764182054745427
0.6835849995154791,0.1426589660332419
0.6062758925582443,0.3837009447083203
0.6595274960837955,0.5791368566639383
0.7124826281314031,0.6243130553554473
0.7945062633582097,0.5815843893305674
0.07611653345040215,0.02221519726302812
0.3097932576349657,0.5079716007103632
0.9102569918614069,0.10979852461519413
0.8101252143841873,0.784358869506936
0.9359948247669746,0.4754202386221801
0.8389946256087387,0.6127308573136189
0.5435040583812488,0.2984898897215966
0.1273850893174444,0.7536747534337568
0.17176639100242885,0.46549907944852553
0.9658000169692414,0.06318856174046839
0.35780699217749035,0.724125135458284
0.898541636693456,0.06495729145618079
0.5120028955052156,0.011290175762167842
0.4404929477757107,0.8180293242241733
0.8905105721302733,0.765767086485885
0.1768317496821178,0.991135877006647
0.15068983323379925,0.9021413315307556
0.31599769847518067,0.7733311515631425
0.8772383901606582,0.42352814595397936
0.0037413279089600904,0.11084576276446645
0.7403045618886678,0.22723592489898548
0.2859195437597608,0.42684901590074753
0.3997211522013109,0.5885654235567047
0.911480129033231,0.5239119067467247
0.21566341956846347,0.7008223586712571
0.6422554791577487,0.6638301029618242
0.5973120803853386,0.12214618181617598
0.32613406786350374,0.13748083274262612
0.6152946232935382,0.3072095765429519
0.07418155305440044,0.12652413147470443
0.03136883452710393,0.11640069643813389
0.392175975124316,0.33396369056594244
0.06502337617245657,0.11217536890430213
0.03453857145771755,0.1404132219025641
0.39223461001762394,0.6437687664819272
0.9436937076626498,0.2611485517555071
0.25449897576867075,0.9376966143337839
0.0020995648470284456,0.7230829497037409
0.9597855215061006,0.6625685145265536
0.6159771288123926,0.0699766058386394
0.5483113106318467,0.7222016311037492
0.20698380757141643,0.7965712838155705
0.4849315740326181,0.755882055716756
0.01647372866878427,0.4607455200029469
0.817002268758185,0.8609953148175044
0.7327063292026116,0.5449478854718245
0.3325915422982665,0.7590217038604259
0.5220949352054722,0.8284939618012068
0.4315110187781729,0.776850033166556
0.7623994898326398,0.016417812227545125
0.3589378530374251,0.22942545594205743
0.6925250428706037,0.5979038712026304
0.9206175181732388,0.3181608022986675
0.38377767639821503,0.4350766276795043
0.05814432840258099,0.8164154585199407
0.6002550074073567,0.4158795192475242
0.5000603809509946,0.9513932385580319
0.9086552945368216,0.40853401628490005
0.7289249642326427,0.4060918207894012
0.7269024665830309,0.1012782665372598
0.46914432421334096,0.2512050292540452
0.16493674322548235,0.4274376024899711
0.5178377559956027,0.3346172299207898
0.14090522362478097,0.3747981119238116
0.6567835057715617,0.6222157469258953
0.5554077651170324,0.7488950646841342
0.08292640796757955,0.5560985893418912
0.41143448507218705,0.8159726284640609
0.07973018516144814,0.8077786155981824
0.3368359511543677,0.2060611323595276
0.7504472051848285,0.69999537773069
0.14672479087486168,0.7222238868515597
0.4122441392572027,0.741014853184906
0.9575114343259685,0.3676073728454071
0.8484042280644095,0.5453926057726908
0.5648761045707206,0.9772753382598354
0.5926522745800411,0.3863657653957333
0.04310121894655983,0.9846593511652549
0.2382297915681021,0.9471146989360036
0.5151690406601765,0.6512948594907415
0.3897006419847948,0.2596087553722114
0.1905742898819055,0.7530793416661461
0.9517082873902908,0.17339528112647618
0.8157445172436045,0.050085719524008976
0.24132984237112276,0.6968155819549174
0.6106885091882179,0.8240784715346398
0.5279198399502433,0.6199080296825386
0.3930875222091562,0.6560033741393634
0.1994169001147137,0.40938203259826667
0.044522676326533284,0.04329975031602329
0.23688166457357596,0.5495315879357497
0.6361428862345516,0.09781572607767752
0.594434859343299,0.757841801467682
0.9706134984996265,0.8226605274932736
0.5184398757064101,0.5913107388926738
0.694813387376866,0.6715908475145564
0.005166371336105535,0.11219175985347074
0.053790309154560956,0.07496766541065292
0.7917856385454313,0.9877783655829511
0.5046091284975133,0.8155590271482319
0.5570132501361125,0.855184528607986
0.4512085408130777,0.3788842513327837
0.8619797387043878,0.050896947861641895
0.9190872437766392,0.5514143770139518
0.5235145079908388,0.9604424679067972
0.5951396416312407,0.8492679964234194
0.817367456420064,0.5956627551685889
0.6875821549191915,0.9153974765486959
0.48882950195748054,0.27659291071417924
0.6754237241744083,0.10382992464459129
0.48101537031444275,0.5851246334703196
0.24665906304237872,0.6835259338258632
0.7346221190505364,0.16083036492577363
0.8508910264179385,0.5159138462801235
0.6909354194512167,0.6579710594064299
0.07663161939384577,0.3476065496583479
0.48275832623998527,0.9373610561055178
0.2609574518445573,0.8726347596370004
0.6904466055514247,0.06797722827184671
0.8483825238494944,0.48729021758637525
0.814994268135041,0.200802636214097
0.798495885782413,0.3793217999851466
0.2234435763517706,0.32728996925106846
0.5336481810300038,0.8492321077951883
0.49497805235820413,0.1629047411973804
0.2992878847770982,0.4761762683689835
0.0018136945059715748,0.19381559711467788
0.7085236092594919,0.2367098105236758
0.7606825344998317,0.25746000519111756
0.8470333398890068,0.7944385691522442
0.32295516687395254,0.8528631655838723
0.1517497642594613,0.923751800323224
0.22508379949021284,0.06671553805469377
0.9063448658328351,0.7640934813536518
0.6202595371738175,0.8840029141479672
0.34501172810791503,0.9830934953009406
0.3342457952151602,0.4944783996942911
0.47061359226455923,0.5742839516440973
0.4030987658417563,0.7454095958876282
0.2832480299427591,0.7019030120903333
0.5476865982155731,0.004691050186291235
0.6190774374312901,0.7375245345012268
0.7508552187951784,0.6710024292988995
0.2289953580180938,0.3397561785079991
0.7028287910613805,0.27778507394082064
0.7079755626244293,0.18675274385099816
0.6602535518623989,0.7313445639685151
0.7894257185298651,0.9768676657712688
0.5039676290329858,0.27476791733042927
0.2278672675875778,0.7729883605679748
0.8713678372248268,0.8866329175779037
0.709552228652689,0.40993913657262626
0.13382519188566022,0.5157002158619526
0.8921234754403675,0.38283060533048674
0.8585874345927772,0.7783856212642383
0.5157299440240993,0.7602828304159466
0.8235343282990755,0.35892239986302144
0.003202610023980479,0.4356905908901806
0.1256603437041911,0.4036163034415554
0.7064884119403708,0.43843542907975397
0.8289479498831582,0.16859485631305704
0.5065778428000491,0.8162316610694976
0.9522376356026699,0.27162755500947877
0.5980475634684282,0.5395549221650814
0.6726675078939015,0.002275213096537665
0.2654414680674151,0.05854454418516353
0.9443930442901971,0.04301125942262429
0.8060225765557303,0.7930453025238636
0.5043317602381971,0.14260259854775048
0.8668482272591046,0.5985981436654437
0.46443680745809346,0.9865317640921788
0.26768706071220183,0.06884585288755785
0.9468099198342368,0.09180250598865536
0.5808414313056111,0.7014365776359495
0.45871610254221973,0.8746164854933219
0.9104989068828424,0.8062936351817438
0.5194916167043827,0.8117466084111039
0.9209507285537846,0.8595583500036131
0.4504730256078311,0.7883020197593043
0.3485014572332774,0.89456226008701
0.07821746557283205,0.14862958079324162
0.65457904062269,0.6599558517929227
0.8770572979833186,0.7073131328350769
0.7883225021333338,0.12182773353474585
0.6751436204915134,0.5799198203214495
0.10148473613092168,0.9143254945398981
0.2410178284332367,0.3563192858043486
0.5354923856564433,0.3464791951713829
0.6631712891115211,0.08240555750119671
0.4923996136552109,0.8216706185149983
0.7351021533061964,0.1964223898162366
0.9130421542829297,0.7196213298711724
0.6973122060772399,0.5526744812392778
0.5173653226394179,0.198664493665612
0.23090118076848365,0.5748141661923758
0.6195831085852773,0.13594407153803334
0.5062436919380241,0.5808473060079685
0.519154839724313,0.9929568645478891
0.2629728824951949,0.7971870375066648
0.02758698099816026,0.33139886636430216
0.9329647440424488,0.358676014504123
0.5411431087583277,0.5159968397294938
0.19097154280508477,0.9754855205598749
0.568442248264189,0.6629449879194185
0.3868644658520404,0.2782285553742623
0.6180730639457842,0.964442661321377
0.15987929915369403,0.8991199341233301
0.7516508053416421,0.07264084155885864
0.2183268820981228,0.7088100262803703
0.13987850400521373,0.6266522407160438
0.1767961439826976,0.7614626139100243
0.1082174507095115,0.24539349272488387
0.998894429441616,0.8238670204282051
0.9729614651525763,0.8637641676174339
0.7708625400975764,0.15869780240984543
0.02573969175686197,0.3869204881516507
0.8399712126827844,0.8469642128288575
0.4322455021831695,0.5894419911355164
0.21707505938693816,0.9177850169023847
0.7649234592269412,0.2981880693697825
0.36765750033265077,0.12373086720752602
0.5865928559674916,0.032509813874437965
0.702800631490461,0.15648960073623452
0.45131128917356067,0.0837755470293341
0.587418217617738,0.7682345805141627
0.2666622617809973,0.7510058396522572
0.5498276183291937,0.14742099071526626
0.2497827927960229,0.4384483822588373
0.7439852779675828,0.45302190979339063
0.41252036386300117,0.6268056102279117
0.6654032357242065,0.036069652446973355
0.13360414559109357,0.962404366822252
0.7719759395972385,0.974399526775628
0.7997796925649572,0.007935575215077595
0.4307188601790597,0.9812213594491269
0.8223043632053907,0.23577051246906244
0.38638748376161725,0.9237398969977888
0.9491610652463185,0.8607726560322451
0.12230744032789531,0.5594120555754367
0.8807168545695054,0.915609345994792
0.8247597159831912,0.206551296501864
0.6590170676788757,0.45986011163630314
0.8455339162042885,0.9384518211135704
0.1443373761237815,0.7797291101534767
0.187676146951679,0.6529626074297208
0.10388021301595063,0.6608493908848443
0.744941810213581,0.9561175992164934
0.9424432526201526,0.6842369272809184
0.6870122501515386,0.6052921495057993
0.4832717678707871,0.6307636068317779
0.11479714828596854,0.7334541393933914
0.7489644554378511,0.5125295551775828
0.31976175023528663,0.8485609926660265
0.5427071793073978,0.265720121167241
0.21030170950480076,0.12194011395334248
0.9764855701589488,0.3361187061528852
0.2657762591325924,0.746744075402685
0.3831026546086357,0.3991232790793604
0.6626277235108675,0.8534494093958521
0.2258599289974298,0.18003038741389443
0.7305684948822307,0.40389967903307333
0.840788242301161,0.21890843186856157
0.6783359841846203,0.34152160534375564
0.014884686807425718,0.3496864721542524
0.7167845133710907,0.40499120439391634
0.6060824341008746,0.937053993626461
0.7721557385777523,0.2568028753289221
0.6705029345478885,0.4879844924073642
0.06669368535614673,0.6879447807517217
0.2178493040050754,0.16357645067915272
0.22441963919513397,0.4268739725363728
0.7253634640642529,0.562761732983513
