"r_x","r_y","f"
0.4221324,0.06321446,0.2
0.3130875,0.104148,0.2
0.6139796,0.7552769,0.2
0.9639595,0.272687,0.2
0.6664443,0.5992177,0.2
0.6391855,0.2704534,0.2
0.6009398,0.2711882,0.2
0.8672824,0.5890628,0.2
0.484402,0.3235975,0.2
0.6107364,0.5403019,0.2
0.739953,0.6926773,0.2
0.9836875,0.02058824,0.2
0.2828883,0.1045271,0.2
0.670557,0.5259995,0.2
0.555778,0.3247215,0.2
0.5329275,0.517663,0.2
0.7201075,0.07044926,0.2
0.8527143,0.6560865,0.2
0.1901345,0.9395005,0.2
0.6221719,0.2796803,0.2
0.8574105,0.05349543,0.2
0.3581423,0.1828554,0.2
0.09359211,0.09696919,0.2
0.3451657,0.6412621,0.2
0.01583266,0.8055666,0.2
0.274848,0.8680965,0.2
0.6697266,0.03188335,0.2
0.6947944,0.2838481,0.2
0.8862573,0.3634627,0.2
0.1947367,0.6747096,0.2
0.1719751,0.7157484,0.2
0.7902766,0.4241806,0.2
0.8265612,0.9984965,0.2
0.6002123,0.694102,0.2
0.977367,0.0113632,0.2
0.5691367,0.1649552,0.2
0.4457739,0.4445483,0.2
0.7878095,0.3383627,0.2
0.7629582,0.7453353,0.2
0.6276454,0.3801441,0.2
0.2498047,0.7710732,0.2
0.7574228,0.0118703,0.2
0.7195621,0.7238703,0.2
0.4424993,0.2355026,0.2
0.6234473,0.4334601,0.2
0.3864034,0.05068652,0.2
0.2912719,0.2821397,0.2
0.9829915,0.6245571,0.2
0.3316842,0.921743,0.2
0.4590892,0.02649584,0.2
0.6612449,0.4520779,0.2
0.6089528,0.698589,0.2
0.89669,0.0995318,0.2
0.09543717,0.703284,0.2
0.03872192,0.6633878,0.2
0.7475607,0.2803715,0.2
0.02259075,0.7312853,0.2
0.862939,0.5863522,0.2
4.096421e-05,0.478773,0.2
0.4937635,0.2657038,0.2
0.716914,0.872074,0.2
0.6494851,0.6619434,0.2
0.4989695,0.3892914,0.2
0.7732934,0.00782793,0.2
0.1688731,0.9214351,0.2
0.02560882,0.2308056,0.2
0.5961315,0.6671066,0.2
0.8040271,0.7893341,0.2
0.6182695,0.1839959,0.2
0.1062855,0.3813098,0.2
0.6099682,0.4570584,0.2
0.944312,0.9018005,0.2
0.261509,0.4005768,0.2
0.9564416,0.7022207,0.2
0.5780758,0.2967785,0.2
0.4930676,0.9614096,0.2
0.6938023,0.7307151,0.2
0.07754113,0.009232297,0.2
0.05847772,0.5372581,0.2
0.7668892,0.6389928,0.2
0.9656696,0.3635201,0.2
0.9883756,0.6611292,0.2
0.1057414,0.7399285,0.2
0.8591192,0.497853,0.2
0.3333681,0.0595089,0.2
0.8528913,0.26452,0.2
0.460915,0.4403827,0.2
0.3458496,0.6399338,0.2
0.7698596,0.2455616,0.2
0.2455367,0.07641821,0.2
0.683585,0.142659,0.2
0.6062759,0.3837009,0.2
0.6595275,0.5791368,0.2
0.7124826,0.6243131,0.2
0.7945063,0.5815844,0.2
0.07611653,0.0222152,0.2
0.3097933,0.5079716,0.2
0.910257,0.1097985,0.2
0.8101252,0.7843589,0.2
0.9359948,0.4754202,0.2
0.8389946,0.6127309,0.2
0.5435041,0.2984899,0.2
0.1273851,0.7536747,0.2
0.1717664,0.4654991,0.2
0.9658,0.06318856,0.2
0.357807,0.7241251,0.2
0.8985416,0.06495729,0.2
0.5120029,0.01129018,0.2
0.440493,0.8180293,0.2
0.8905106,0.7657671,0.2
0.1768318,0.9911359,0.2
0.1506898,0.9021413,0.2
0.3159977,0.7733312,0.2
0.8772384,0.4235281,0.2
0.003741328,0.1108458,0.2
0.7403046,0.2272359,0.2
0.2859195,0.426849,0.2
0.3997211,0.5885654,0.2
0.9114801,0.5239119,0.2
0.2156634,0.7008224,0.2
0.6422555,0.6638301,0.2
0.5973121,0.1221462,0.2
0.3261341,0.1374808,0.2
0.6152946,0.3072096,0.2
0.07418156,0.1265241,0.2
0.03136883,0.1164007,0.2
0.392176,0.3339637,0.2
0.06502338,0.1121754,0.2
0.03453857,0.1404132,0.2
0.3922346,0.6437688,0.2
0.9436937,0.2611485,0.2
0.254499,0.9376966,0.2
0.002099565,0.723083,0.2
0.9597855,0.6625685,0.2
0.6159771,0.06997661,0.2
0.5483113,0.7222016,0.2
0.2069838,0.7965713,0.2
0.4849316,0.7558821,0.2
0.01647373,0.4607455,0.2
0.8170023,0.8609953,0.2
0.7327063,0.5449479,0.2
0.3325915,0.7590217,0.2
0.522095,0.828494,0.2
0.431511,0.77685,0.2
0.7623995,0.01641781,0.2
0.3589379,0.2294255,0.2
0.692525,0.5979038,0.2
0.9206175,0.3181608,0.2
0.3837777,0.4350766,0.2
0.05814433,0.8164154,0.2
0.600255,0.4158795,0.2
0.5000604,0.9513932,0.2
0.9086553,0.408534,0.2
0.728925,0.4060918,0.2
0.7269025,0.1012783,0.2
0.4691443,0.251205,0.2
0.1649367,0.4274376,0.2
0.5178378,0.3346172,0.2
0.1409052,0.3747981,0.2
0.6567835,0.6222157,0.2
0.5554078,0.748895,0.2
0.08292641,0.5560986,0.2
0.4114345,0.8159726,0.2
0.07973018,0.8077786,0.2
0.336836,0.2060611,0.2
0.7504472,0.6999954,0.2
0.1467248,0.7222239,0.2
0.4122441,0.7410148,0.2
0.9575114,0.3676074,0.2
0.8484042,0.5453926,0.2
0.5648761,0.9772753,0.2
0.5926523,0.3863658,0.2
0.04310122,0.9846594,0.2
0.2382298,0.9471147,0.2
0.515169,0.6512949,0.2
0.3897007,0.2596087,0.2
0.1905743,0.7530794,0.2
0.9517083,0.1733953,0.2
0.8157445,0.05008572,0.2
0.2413298,0.6968156,0.2
0.6106885,0.8240785,0.2
0.5279198,0.619908,0.2
0.3930875,0.6560034,0.2
0.1994169,0.409382,0.2
0.04452268,0.04329975,0.2
0.2368817,0.5495316,0.2
0.6361429,0.09781573,0.2
0.5944349,0.7578418,0.2
0.9706135,0.8226605,0.2
0.5184399,0.5913107,0.2
0.6948134,0.6715909,0.2
0.005166371,0.1121918,0.2
0.05379031,0.07496767,0.2
0.7917857,0.9877784,0.2
0.5046091,0.815559,0.2
0.5570133,0.8551846,0.2
0.4512085,0.3788843,0.2
0.8619797,0.05089695,0.2
0.9190872,0.5514144,0.2
0.5235145,0.9604425,0.2
0.5951396,0.849268,0.2
0.8173674,0.5956628,0.2
0.6875821,0.9153975,0.2
0.4888295,0.2765929,0.2
0.6754237,0.1038299,0.2
0.4810154,0.5851246,0.2
0.2466591,0.6835259,0.2
0.7346221,0.1608304,0.2
0.8508911,0.5159138,0.2
0.6909354,0.6579711,0.2
0.07663162,0.3476065,0.2
0.4827583,0.9373611,0.2
0.2609574,0.8726348,0.2
0.6904466,0.06797723,0.2
0.8483825,0.4872902,0.2
0.8149943,0.2008026,0.2
0.7984959,0.3793218,0.2
0.2234436,0.32729,0.2
0.5336482,0.8492321,0.2
0.494978,0.1629047,0.2
0.2992879,0.4761763,0.2
0.001813694,0.1938156,0.2
0.7085236,0.2367098,0.2
0.7606825,0.25746,0.2
0.8470333,0.7944385,0.2
0.3229552,0.8528632,0.2
0.1517498,0.9237518,0.2
0.2250838,0.06671554,0.2
0.9063449,0.7640935,0.2
0.6202595,0.8840029,0.2
0.3450117,0.9830935,0.2
0.3342458,0.4944784,0.2
0.4706136,0.574284,0.2
0.4030988,0.7454096,0.2
0.283248,0.701903,0.2
0.5476866,0.00469105,0.2
0.6190774,0.7375245,0.2
0.7508552,0.6710024,0.2
0.2289954,0.3397562,0.2
0.7028288,0.2777851,0.2
0.7079756,0.1867527,0.2
0.6602535,0.7313446,0.2
0.7894257,0.9768677,0.2
0.5039676,0.2747679,0.2
0.2278673,0.7729884,0.2
0.8713678,0.8866329,0.2
0.7095522,0.4099391,0.2
0.1338252,0.5157002,0.2
0.8921235,0.3828306,0.2
0.8585874,0.7783856,0.2
0.51573,0.7602828,0.2
0.8235343,0.3589224,0.2
0.00320261,0.4356906,0.2
0.1256603,0.4036163,0.2
0.7064884,0.4384354,0.2
0.828948,0.1685949,0.2
0.5065778,0.8162317,0.2
0.9522376,0.2716275,0.2
0.5980476,0.5395549,0.2
0.6726675,0.002275213,0.2
0.2654415,0.05854454,0.2
0.944393,0.04301126,0.2
0.8060226,0.7930453,0.2
0.5043318,0.1426026,0.2
0.8668482,0.5985981,0.2
0.4644368,0.9865317,0.2
0.2676871,0.06884585,0.2
0.9468099,0.09180251,0.2
0.5808414,0.7014366,0.2
0.4587161,0.8746165,0.2
0.9104989,0.8062936,0.2
0.5194916,0.8117466,0.2
0.9209507,0.8595583,0.2
0.450473,0.788302,0.2
0.3485014,0.8945622,0.2
0.07821747,0.1486296,0.2
0.654579,0.6599559,0.2
0.8770573,0.7073131,0.2
0.7883225,0.1218277,0.2
0.6751436,0.5799198,0.2
0.1014847,0.9143255,0.2
0.2410178,0.3563193,0.2
0.5354924,0.3464792,0.2
0.6631713,0.08240556,0.2
0.4923996,0.8216706,0.2
0.7351022,0.1964224,0.2
0.9130421,0.7196213,0.2
0.6973122,0.5526745,0.2
0.5173653,0.1986645,0.2
0.2309012,0.5748141,0.2
0.6195831,0.1359441,0.2
0.5062437,0.5808473,0.2
0.5191548,0.9929569,0.2
0.2629729,0.797187,0.2
0.02758698,0.3313989,0.2
0.9329647,0.358676,0.2
0.5411431,0.5159968,0.2
0.1909715,0.9754855,0.2
0.5684422,0.662945,0.2
0.3868645,0.2782286,0.2
0.618073,0.9644427,0.2
0.1598793,0.8991199,0.2
0.7516508,0.07264084,0.2
0.2183269,0.70881,0.2
0.1398785,0.6266522,0.2
0.1767961,0.7614626,0.2
0.1082174,0.2453935,0.2
0.9988945,0.823867,0.2
0.9729615,0.8637642,0.2
0.7708625,0.1586978,0.2
0.02573969,0.3869205,0.2
0.8399712,0.8469642,0.2
0.4322455,0.589442,0.2
0.2170751,0.917785,0.2
0.7649235,0.2981881,0.2
0.3676575,0.1237309,0.2
0.5865929,0.03250981,0.2
0.7028006,0.1564896,0.2
0.4513113,0.08377555,0.2
0.5874182,0.7682346,0.2
0.2666623,0.7510058,0.2
0.5498276,0.147421,0.2
0.2497828,0.4384484,0.2
0.7439853,0.4530219,0.2
0.4125203,0.6268056,0.2
0.6654032,0.03606965,0.2
0.1336041,0.9624044,0.2
0.7719759,0.9743995,0.2
0.7997797,0.007935575,0.2
0.4307189,0.9812214,0.2
0.8223044,0.2357705,0.2
0.3863875,0.9237399,0.2
0.9491611,0.8607727,0.2
0.1223074,0.5594121,0.2
0.8807169,0.9156094,0.2
0.8247597,0.2065513,0.2
0.6590171,0.4598601,0.2
0.8455339,0.9384518,0.2
0.1443374,0.7797291,0.2
0.1876761,0.6529626,0.2
0.1038802,0.6608494,0.2
0.7449418,0.9561176,0.2
0.9424433,0.6842369,0.2
0.6870123,0.6052921,0.2
0.4832718,0.6307636,0.2
0.1147971,0.7334542,0.2
0.7489644,0.5125296,0.2
0.3197618,0.848561,0.2
0.5427072,0.2657201,0.2
0.2103017,0.1219401,0.2
0.9764856,0.3361187,0.2
0.2657762,0.7467441,0.2
0.3831027,0.3991233,0.2
0.6626277,0.8534494,0.2
0.2258599,0.1800304,0.2
0.7305685,0.4038997,0.2
0.8407882,0.2189084,0.2
0.678336,0.3415216,0.2
0.01488469,0.3496865,0.2
0.7167845,0.4049912,0.2
0.6060824,0.937054,0.2
0.7721558,0.2568029,0.2
0.670503,0.4879845,0.2
0.06669369,0.6879448,0.2
0.2178493,0.1635765,0.2
0.2244196,0.426874,0.2
0.7253635,0.5627617,0.2
