0.42894866715974955 0.36351248930535407 0
0.6772612401933503 0.07751686979904071 0
0.9757580184172745 0.6246907630481247 0
0.28240247529877227 0.2692307541662975 0
0.6510724288891728 0.22323347207190924 0
0.346622185047854 0.5868397965088511 0
0.6150542540584737 0.5030143807144491 0
0.22057887826201716 0.9301210458624211 0
0.05718695030146215 0.6092859265685842 0
0.9684153554529193 0.8188686318319434 0
0.15141919233639678 0.5206974087325152 0
0.9194867368951218 0.45569244903772355 0
0.5240861932632217 0.6554794066554092 0
0.2506416489718414 0.241718002756103 0
0.3124614068164515 0.6854371586203465 0
0.06752322011757284 0.22975169854209687 0
0.37387419604079175 0.5111910721167486 0
0.9923893661915748 0.6157358916484718 0
0.8239735961686275 0.7602944811485471 0
0.4319472514798731 0.1831665937705257 0
0.9878885546768689 0.14753699668999798 0
0.7891512545678885 0.4258131039759311 0
0.7076594888587958 0.6807147823660359 0
0.21219258223941917 0.9566315902252442 0
0.721738928346718 0.780388011504199 0
0.27142627434494737 0.14127705867646034 0
0.8964924259040754 0.40093963768251817 0
0.18178306640144892 0.486537619307962 0
0.7411116217391156 0.6511972128419868 0
0.26980061871612215 0.99877597250782 0
0.3340765526800069 0.4512911599893261 0
0.3766714508190193 0.7847242197092431 0
0.5975254198023373 0.4023559428226594 0
0.6972876284939722 0.5640343253926483 0
0.20319083084145528 0.4155488500013246 0
0.32019275974824757 0.6624883455705095 0
0.8534486440749749 0.027663118745734905 0
0.7644473071850585 0.5784644740773452 0
0.23129251731429656 0.10091973557066924 0
0.5483040408114841 0.14188889547937966 0
0.9464698474964611 0.6811584137238608 0
0.808220310162123 0.49667420421737896 0
0.815716804598912 0.6232820191819602 0
0.7286165750557114 0.8859204239261469 0
0.6237915340854927 0.7076989012957795 0
0.8630098509424231 0.3954181465248183 0
0.3588739504522742 0.7511796358167395 0
0.14074035841722554 0.38402303046970554 0
0.3502492904737372 0.660174844756431 0
0.7634942729324617 0.045827448571626905 0
0.08049951742110639 0.6564280162992956 0
0.16541368649760202 0.16931544142358546 0
0.3380055006462951 0.42099949374204415 0
0.14157625390612638 0.5399615144198524 0
0.3525030379718236 0.268028564360684 0
0.5325468303143192 0.43215882324624155 0
0.31921820897492603 0.30199647485124104 0
0.21887944093025902 0.19146613834147674 0
0.5879331490688724 0.8993831449980138 0
0.8206939111694453 0.5545800318932723 0
0.1961071623964451 0.5263500131211647 0
0.6742405738623034 0.8643137874912844 0
0.6719797657265931 0.14292674020924323 0
0.026215532659961127 0.03221193427497959 0
0.2214830371796369 0.6417683745243289 0
0.5733794487205854 0.16726856988426064 0
0.35063236716325086 0.47115591980468663 0
0.290810399595675 0.6822177825813719 0
0.8769100910911808 0.7888614335535092 0
0.45375443358094625 0.19293418152963226 0
0.5047854425419166 0.6933668546975644 0
0.838054880360546 0.5322208648983795 0
0.5791326284566874 0.5539663063376697 0
0.8254094204109429 0.12038124237049685 0
0.30385044520791016 0.952056974848442 0
0.3779759226416153 0.058733076396108475 0
0.11998013681307096 0.12443743265380347 0
0.9639699852391072 0.8239014493449167 0
0.9369223041967234 0.5696668608187004 0
0.6320832272082504 0.6816319383928102 0
0.04732753856017857 0.14474234991537072 0
0.36422820802039013 0.9540735049101208 0
0.7593887016362892 0.6286477720250812 0
0.016316930879504477 0.7395724485655452 0
0.5595007868237932 0.5265546719356115 0
0.9849469909061318 0.1369735320797868 0
0.38227562157458883 0.48430911352772543 0
0.9649875889048982 0.17525907039147637 0
0.9363204995759132 0.9835421300420211 0
0.11380260224614835 0.08508166519083649 0
0.6913977375542111 0.9283307796664232 0
0.9861998751379824 0.1448088718998345 0
0.6042203006248071 0.3467851702970056 0
0.6562961902045279 0.6040913114440356 0
0.19270559218817274 0.592714402784983 0
0.4763695715946812 0.46353500611242326 0
0.49843644434724443 0.9960227827683841 0
0.9427346633782677 0.7534237176033145 0
0.8845076726581269 0.8637268645663376 0
0.037109684466969495 0.29882679528946476 0
0.494615217953852 0.7633620505358962 0
0.5181336755867597 0.6335169851322194 0
