0.7120069239805512 0.682512748971083 0.21407564035271887 0.0
0.13970036938795594 0.24244608051695005 0.8864205424285067 0.0
0.9114092437610679 0.48589566994831446 0.5559363022854135 0.0
0.8919389323570905 0.26365629631257237 0.6470917757827562 0.0
0.08099801546015695 0.28034958895184325 0.047950203616606735 0.0
0.8937362358211028 0.5907320122496262 0.6290286116338009 0.0
0.9693899718934361 0.7476952924027865 0.08742711420261173 0.0
0.04895209594620742 0.22110887540144564 0.6992502239478106 0.0
0.8896275367923274 0.7376786794869911 0.7114163966124176 0.0
0.4397964122561874 0.8345444400828455 0.3899568989599105 0.0
0.31119960304000993 0.5141141588672697 0.3643522873166599 0.0
0.2077497025981634 0.9413546358176715 0.42539172549109405 0.0
0.9994857326212687 0.8790908410211907 0.8578770524332806 0.0
0.01351351787337396 0.7242803425047885 0.2724189619602254 0.0
0.33957090969856085 0.6467701665545612 0.7775152627139807 0.0
0.3846768383650805 0.6805170141290576 0.15680321472534042 0.0
0.6007213638424933 0.8244444216469077 0.17591693413320464 0.0
0.4369837555303534 0.8860267303795731 0.3865986456721786 0.0
0.23413631380790711 0.0785599238687692 0.810410094509392 0.0
0.41684798237291454 0.2502996153916759 0.6444566303276354 0.0
0.4713044800822461 0.718706777157141 0.8688995048273288 0.0
0.1265924972375745 0.9634956580672284 0.08871301266192888 0.0
0.029988191495728067 0.5194855951421553 0.7240046751716619 0.0
0.49624203290360946 0.4818953835201527 0.8011098585516105 0.0
0.05860223966991529 0.39665101635498834 0.588036690977187 0.0
0.3252154656169276 0.4905886426192958 0.739196015368809 0.0
0.16564662149860154 0.137989119173884 0.592026083932728 0.0
0.008870473260470968 0.2920839376763704 0.9278976792169749 0.0
0.4471535377208187 0.37526896267681287 0.46014353379871675 0.0
0.6262254830104987 0.23532455559596532 0.22638326045287294 0.0
0.7936214002981791 0.6233940814356371 0.06387499471976221 0.0
0.505303252445177 0.008079955958795626 0.13693272758876784 0.0
0.712034810875123 0.8587068044729853 0.44005764487825205 0.0
0.28334388088713114 0.9655818114425562 0.5034137249095705 0.0
0.4804754997006343 0.8245023543683306 0.9526162079327732 0.0
0.5115368315747796 0.7225621177819916 0.20842692743328528 0.0
0.4333412757687556 0.1478408649076166 0.21972043524624585 0.0
0.023948800092449596 0.2987023873445104 0.43590317804294 0.0
0.4082792823500949 0.7923031577148661 0.4210125126034908 0.0
0.224716495576884 0.27337991949043217 0.8573428248907384 0.0
0.22702720983364422 0.17518989605880086 0.22328388508909058 0.0
0.7337364068564116 0.29333957590171245 0.47878511430641935 0.0
0.6113499103983142 0.22277686637810845 0.037754656007772724 0.0
0.9046458868451664 0.3125742465638064 0.6280392085594442 0.0
0.5936548843130325 0.7249756714486678 0.5771931409451311 0.0
0.9200857436413233 0.4450335825727354 0.8921805715611982 0.0
0.9066136372662955 0.7495846526727272 0.865703778897575 0.0
0.1371804225851414 0.44360543866468527 0.9992562292436435 0.0
0.36333517446153696 0.6841083588272793 0.3623398688351608 0.0
0.6093920045022576 0.06589775928370678 0.8032459815514539 0.0
0.5529284712016961 0.11834465515004644 0.7112237520896268 0.0
0.2946263128585265 0.21309625695464918 0.719158583088273 0.0
0.06107336261935359 0.5900786360856475 0.6646661926246863 0.0
0.7653310435765724 0.1713013436782984 0.1980094758797536 0.0
0.7709614796097287 0.8970815192808547 0.37040306565030034 0.0
0.8986817613444854 0.7296253765340787 0.8935738317596382 0.0
0.08782521903231999 0.13487279855605638 0.11871705541086786 0.0
0.8588598632511727 0.6371079475108526 0.4372116189597032 0.0
0.06061964857179336 0.7904038007842747 0.5229750465995001 0.0
0.7386363878216979 0.6987892569579256 0.7890023847717629 0.0
0.08356067421040392 0.26054931634137735 0.7178394468278612 0.0
0.8981746257472387 0.08436951209776122 0.2736747327251552 0.0
0.3960360857704738 0.21749243874668067 0.6587414097149681 0.0
0.8358903522905461 0.054938852901833646 0.6708988836384624 0.0
0.5862487431491437 0.22384014120853557 0.08993057257238268 0.0
0.23024337212543045 0.03878471185655796 0.8935053666053299 0.0
0.8909308016964422 0.2608278163390203 0.6963228624690999 0.0
0.9038532356490894 0.4409079199284932 0.7519357258861803 0.0
0.8396607195575533 0.05124988460249258 0.7061571824515421 0.0
0.22696636899209632 0.877055121932914 0.6290499376924659 0.0
0.46395954766933045 0.45563565613619494 0.8418561831579614 0.0
0.7772972695147228 0.2062538990043985 0.8294141869590242 0.0
0.3042800764693365 0.5397133290157073 0.6151670914081317 0.0
0.6109953397804686 0.5748257050896607 0.9570731764615169 0.0
0.13402805664882167 0.6711654314023834 0.031388181005176485 0.0
0.6080474187827695 0.5276572400977824 0.9012950686140406 0.0
0.47670287141820966 0.11496418433461875 0.385355853406841 0.0
0.09948766534518994 0.32648353488452253 0.03083435076473795 0.0
0.7007551499652832 0.5049668302490034 0.4754933610493617 0.0
0.3347549399623926 0.37707057568919033 0.5756934430794409 0.0
0.7072293652970547 0.9185734481298945 0.2878042133577856 0.0
0.7640941334785787 0.08447457391318436 0.592466870528904 0.0
0.5856251612224198 0.7646233106406276 0.7807011383403375 0.0
0.32064151859349466 0.9613842928928835 0.32365998983477096 0.0
0.7276038098960409 0.1507645911245703 0.7391332929472139 0.0
0.08602126504809093 0.5189487256365691 0.6820209671700154 0.0
0.49838328771418494 0.5573667147844569 0.2929006821072053 0.0
0.41513076636385626 0.7898684406365187 0.1547894727940241 0.0
0.44422989073439656 0.3846281447454891 0.8522814391162066 0.0
0.6490825664877258 0.03742756087445698 0.2837161167933808 0.0
0.056398509977288014 0.4377394684720304 0.8409328037120192 0.0
0.08474888656240609 0.40058585076987996 0.29809724483534217 0.0
0.7163229684108107 0.5050655825870176 0.8466352791688949 0.0
0.032736109735132746 0.18943871862372363 0.9848660366313786 0.0
0.3634229343436908 0.8372892741109988 0.5309313835191052 0.0
0.39161629638873907 0.45198159075454414 0.9552673667054568 0.0
0.5987204094026358 0.5929566654304511 0.7830223902226254 0.0
0.6049122431528992 0.4025795489360269 0.10544675024819805 0.0
0.046651081471931866 0.549991941789538 0.3314607587041303 0.0
0.07035703754576028 0.10706821696075719 0.21314764879896708 0.0
0.9949801197595617 0.20064170009676374 0.9055609644494516 0.0
0.05855339615930555 0.8141825761236392 0.5240411803789202 0.0
0.9795940529070467 0.19142944300753006 0.47636121963364564 0.0
0.34026423335440104 0.8728469131807202 0.6829453804660757 0.0
0.9042318899753361 0.563187857579677 0.6056182238236439 0.0
0.5007846488393242 0.6367550342787234 0.7854197246533168 0.0
0.28835146021290725 0.4327590437074561 0.17052691202527115 0.0
0.3893970829248936 0.2484666868887243 0.41512303365232717 0.0
0.37307983884840423 0.3500970497782715 0.7205693318030546 0.0
0.9826494088797921 0.4252346465473875 0.044346789108703155 0.0
0.9564285464382535 0.9991125035125502 0.6433318128420339 0.0
0.3384823677586388 0.34262276832879335 0.7235852488529926 0.0
0.5292088305207556 0.2722766763114294 0.6071150606216793 0.0
0.5250073860191282 0.5809520281605777 0.32861661966080224 0.0
0.33429072335785603 0.7665482974005456 0.018783584967048017 0.0
0.6984560504095085 0.9525574129497435 0.3777255508588071 0.0
0.7811871278079994 0.31107821336651276 0.22675004420321299 0.0
0.6633271111894441 0.37341678456233784 0.514549862349282 0.0
0.048259943990000886 0.8173538378962181 0.28416350825485015 0.0
0.35222208530839316 0.9609899202391426 0.5330586885511353 0.0
0.5662302033946632 0.9359011340345561 0.9032242044386115 0.0
0.6567672902699241 0.15250015655006832 0.5450365316494918 0.0
0.3100628902707584 0.8185325793796777 0.47147641794354933 0.0
0.08482954273725041 0.4172670654291857 0.3006071559536846 0.0
0.7963029545370256 0.8797944648923746 0.029755123340162726 0.0
0.34117471902067587 0.3269998139050281 0.43541375497512547 0.0
0.4233002931670431 0.25543425132298136 0.10549890869443379 0.0
0.35276012676313495 0.8302552359270365 0.9061525576509966 0.0
0.8488134800971824 0.6468890287551191 0.9882440072752181 0.0
0.7752478666357577 0.4043604951266482 0.5937047371498593 0.0
0.5200220875226236 0.5930697679826282 0.837557745043389 0.0
0.5330662539031916 0.7463870447608563 0.5317318980667427 0.0
0.024474478339297945 0.7553725146192259 0.06845178439014954 0.0
0.4416352949562574 0.18774924593986886 0.17835958335225865 0.0
0.8366219985944613 0.3580973797998893 0.5419160727828688 0.0
0.8165321587149607 0.9937355809933986 0.682229566226802 0.0
0.056953552294199294 0.025992213338616676 0.9789004803641179 0.0
0.2201228483723502 0.009033096757455561 0.3299704502965696 0.0
0.7665859084986285 0.2529443433554762 0.6658403017529385 0.0
0.9759051737359485 0.20284844417483816 0.6965154728838466 0.0
0.8031860086003192 0.8970766680071914 0.3040239111448678 0.0
0.05059367354789979 0.44409594473164204 0.757632616984938 0.0
0.6822087912192629 0.5714530927186843 0.217870695972749 0.0
0.7936923239137393 0.5180475529929569 0.6865666914548576 0.0
0.45656789231297 0.6567872635578456 0.14077764716463403 0.0
0.9806901031622722 0.6848785047408065 0.7688604404400236 0.0
0.381835562157983 0.9466643008683069 0.4386137015280035 0.0
0.17928818335634478 0.03617928275135707 0.3412726097567619 0.0
0.1914675939144045 0.6444380875660305 0.26501718040980315 0.0
0.32282194798946784 0.2991968983097165 0.39592650491248293 0.0
0.8767467764685716 0.5806868008766362 0.945063633296256 0.0
0.574278897726166 0.8720495080144296 0.045309757734733114 0.0
0.5695708718417855 0.8982424695263396 0.1614292041953651 0.0
0.37845220049216477 0.9688743896630583 0.487888603675373 0.0
0.8509866461365478 0.0977243345451696 0.90316404508142 0.0
0.5896664385874556 0.5358734347388671 0.82383159235679 0.0
0.5565518969058479 0.857090194017719 0.9367708455643717 0.0
0.3126112278173344 0.415121287058304 0.3139849651839457 0.0
0.016921073078250304 0.3657482052471538 0.5192739804866108 0.0
0.6477302449227333 0.8274683545523441 0.2106096595503949 0.0
0.6575328246753941 0.4549086303746209 0.9455119920010234 0.0
0.1642254039298442 0.7436361785105178 0.4214053842712929 0.0
0.038506077416697426 0.7076532437444922 0.17421691308311693 0.0
0.7837678428846206 0.6845098421619866 0.8999305906441373 0.0
0.8647969004108204 0.16151583840348238 0.7827702837500898 0.0
0.9544004559344585 0.11281727480387793 0.7844164523457724 0.0
0.4293927088130678 0.4896917170347136 0.9042196061145953 0.0
0.40247433765525 0.16912590846896391 0.18330096504248916 0.0
0.5458716069792587 0.7891630882664566 0.48137987774139546 0.0
0.7508384648708124 0.38914590641949254 0.24239542548249704 0.0
0.6520048811401202 0.6763874082550158 0.172818529546362 0.0
0.7571561215709939 0.21417459474112444 0.23891133062431325 0.0
0.6319302019190304 0.27874684277977413 0.7650415467362791 0.0
0.3995048633166455 0.135175254540723 0.8776709149878635 0.0
0.7031856690077789 0.5321312091913613 0.17585427256367503 0.0
0.3166362072511194 0.06293747373084257 0.6888069278850196 0.0
0.6010555863923555 0.27493549722550614 0.3335877574462972 0.0
0.982114759314932 0.2470103274363824 0.5666054218098749 0.0
0.29487837304295805 0.3745767942031326 0.9920082347387129 0.0
0.8939330311956415 0.4865321433608297 0.7420563088404756 0.0
0.13638707307109343 0.9649982408626494 0.47897813927594435 0.0
0.6325017683152604 0.7839501594822816 0.905039241194207 0.0
0.4100831966301771 0.03206952603809643 0.2819021504759963 0.0
0.22910102009781008 0.5241895588534562 0.9106278195146948 0.0
0.8874329866985211 0.5110484979644149 0.14190322825708712 0.0
0.4357193474531339 0.5841650563868415 0.37356786960047694 0.0
0.988656069618991 0.8859234188678368 0.9600373221513419 0.0
0.2714111234844675 0.48315411693880295 0.8505711755839599 0.0
0.20619297184633567 0.5958837384449929 0.5665346171783341 0.0
0.42029133556560605 0.6626841175033032 0.1543438503689314 0.0
0.4083915679440018 0.35746209850679844 0.28564299280083616 0.0
0.5879561994009057 0.7418613282367188 0.9849061821493051 0.0
0.342958388070844 0.19541704521439784 0.8904047917757252 0.0
0.16468516848551695 0.8400696731602305 0.5926383185026209 0.0
0.1571897575553014 0.029475492207168275 0.6494296176765553 0.0
0.2177806883074649 0.5753580611468105 0.9930667820208882 0.0
0.15525446732390047 0.9369626174982001 0.8570412002313952 0.0
0.9986032364097744 0.40775051651734884 0.9501470038981503 0.0
0.18514220741956267 0.9671048970043228 0.4984089571245166 0.0
0.5972490364902874 0.845215464004634 0.17419120978581804 0.0
0.08433434262300343 0.5315320202518012 0.4130785456532797 0.0
0.2214446068559347 0.4172898887252884 0.15168771942914439 0.0
0.5826737828484654 0.3884521240399508 0.4755599710571803 0.0
0.12273008467238788 0.6549777448546316 0.08087506979923886 0.0
0.745583635712782 0.30476813489559285 0.1505293451458215 0.0
0.884230544101913 0.051539933955428885 0.9258374800643004 0.0
0.02325549523678183 0.6148215638367729 0.682181015400568 0.0
0.6163257839908409 0.7100390831002551 0.38668783793901906 0.0
0.7233053378871461 0.9045799793055286 0.7409159126037446 0.0
0.08568785537748136 0.6780974418790036 0.9946785544017658 0.0
0.12388513598743789 0.12199417051157213 0.8033271686190252 0.0
0.4371564848925331 0.2009066755893837 0.7420424164358856 0.0
0.3975616987992875 0.45042487079422755 0.5203319195453769 0.0
0.5428437335581631 0.4377085201903085 0.49198401031263794 0.0
0.37182410783456055 0.827696069582198 0.03094204369070186 0.0
0.689863747851813 0.46371372666775523 0.9422262833555295 0.0
0.7634718820465024 0.8363375533424796 0.29757173832800066 0.0
0.04459644291432363 0.12045006845334416 0.4073354625731197 0.0
0.27748412117850707 0.32284181021267644 0.5654705766552743 0.0
0.41289175155883684 0.9416214186713324 0.5750171779441257 0.0
0.012298658852224142 0.5683874498302441 0.5126641380013932 0.0
0.20484198343980708 0.43777420384490173 0.9342202305343172 0.0
