0.301538875903537 0.156990273787456 0.42375946495329486 0.0 1
0.3385111987221189 0.7039968725791915 0.909054498822126 0.0 1
0.783215078680729 0.546289761469561 0.2347889662554884 0.0 1
0.8636742670583363 0.37833054925661247 0.8611963315734678 0.0 1
0.8930416631354334 0.962176589066991 0.003937601133604862 0.0 1
0.6082537742026106 0.8101964834021504 0.21528809959797912 0.0 1
0.39755261250466667 0.8308897869077977 0.6535710325540846 0.0 1
0.04775733218013134 0.7360280685565734 0.9886969619844372 0.0 1
0.7402097385147735 0.4015287442407758 0.9043551693128572 0.0 1
0.5799796876925822 0.1056491076770193 0.9524444446698664 0.0 1
0.017476161369712306 0.517552066419271 0.15442822745057383 0.0 1
0.1181282838731208 0.21419239486840536 0.24595197859900786 0.0 1
0.5924400610221493 0.8128605675089444 0.5890352411258446 0.0 1
0.7110371247407714 0.32595479139847505 0.06500299518625052 0.0 1
0.5814629220563478 0.9725690712365156 0.07651828519284831 0.0 1
0.8009668747879042 0.5364691445810353 0.5559313538520938 0.0 1
0.9666511023512294 0.7940941544552546 0.45734577087479933 0.0 1
0.3231456753934566 0.1882687447697391 0.5551841639467361 0.0 1
0.8685321600430664 0.4345023837811106 0.22451749911770202 0.0 1
0.8279181106183613 0.858219336592047 0.34227691797651527 0.0 1
0.41721851074386074 0.036086450100605294 0.23224496725184773 0.0 1
0.9322522737551583 0.786476841664655 0.6067735270608535 0.0 1
0.6071763546229711 0.7310844180815008 0.685376436259285 0.0 1
0.7898501708515869 0.997584194713405 0.35539740290015176 0.0 1
0.9018315265563887 0.784584743638204 0.008554335052802231 0.0 1
0.08638065262966033 0.2707886358201146 0.7290548517233804 0.0 1
0.5778194107223028 0.9193505328446488 0.8893842436268037 0.0 1
0.4610126534292772 0.6948796023332777 0.1295600855208756 0.0 1
0.5220736697749955 0.3155932579434283 0.6006660926774365 0.0 1
0.06057177285122328 0.08561051682713205 0.8309822985858293 0.0 1
0.6742970741258495 0.012138263918744618 0.6068349548788372 0.0 1
0.15579835700016342 0.6525842232188045 0.45016060947629666 0.0 1
0.6586905410596342 0.17024068404829196 0.7844234490348875 0.0 1
0.6307604798582962 0.13566544603477315 0.5085777490144516 0.0 1
0.5973099601990182 0.22504705639211664 0.1729103050364602 0.0 1
0.9464005494212228 0.7578253693283611 0.16836909754408635 0.0 1
0.6215753645282676 0.6625072105534818 0.7249659105473828 0.0 1
0.894254958727896 0.7850950571185646 0.3629589231655005 0.0 1
0.6073990263798285 0.5264215381488603 0.0059400852555898664 0.0 1
0.43251619285244747 0.37489249028132565 0.07649297358456608 0.0 1
0.5662182738087318 0.05550724396081674 0.555293408036632 0.0 1
0.0139352174730768 0.6254768386033167 0.7716475637435468 0.0 1
0.4893987212651226 0.3987098453296387 0.4369908586703404 0.0 1
0.26583736792326196 0.816124210301373 0.36068341090282985 0.0 1
0.31108841153807276 0.006110842274872241 0.9422091793678872 0.0 1
0.06657296753088815 0.8534248687536578 0.17437403856802813 0.0 1
0.8704775259869079 0.29002070024310134 0.6936590852261278 0.0 1
0.8037078616763247 0.9352023885727745 0.8649590165132593 0.0 1
0.4088350733691214 0.3343147615188252 0.95989571175022 0.0 1
0.06446665923207129 0.6516236045593766 0.9109385164744778 0.0 1
0.8146911568124588 0.7413677675764159 0.22846621460278127 0.0 1
0.9872980389950042 0.9954691397863559 0.9098011445695752 0.0 1
0.9063204203462516 0.7766427505623091 0.2455805559436086 0.0 1
0.9399399851235334 0.2442736345952815 0.824640640573877 0.0 1
0.16433061519767722 0.09549876601264173 0.7535706923621643 0.0 1
0.7355182842771226 0.21374007004164974 0.4826285264003519 0.0 1
0.177658016427665 0.3039195114134997 0.2135379988605406 0.0 1
0.6858658808856612 0.7759265681121624 0.6372699138396907 0.0 1
0.45239682068022613 0.44959216783744516 0.1527270282322808 0.0 1
0.030591886904159815 0.4923264237940801 0.38308583064380974 0.0 1
0.8219009503377848 0.906820688664048 0.8853280486112359 0.0 1
0.2253466998994288 0.9720624109339929 0.8084542765594602 0.0 1
0.6645663098976865 0.5088398488405508 0.6479534611744495 0.0 1
0.04700879677717662 0.45367126903217303 0.7517044302289918 0.0 1
0.9677631334225753 0.6735569742604963 0.8897289962563163 0.0 1
0.9990225329911243 0.315777149138453 0.685086841783861 0.0 1
0.19162657929245186 0.6275400969147943 0.062334156662289586 0.0 1
0.8307832262052033 0.6415871042118155 0.7497783770584442 0.0 1
0.7567313959434525 0.5028683534752865 0.5361124628034429 0.0 1
0.2062989787516064 0.9130541585730982 0.442146751519634 0.0 1
0.8940884515177207 0.7036396801166669 0.7235300995859751 0.0 1
0.6297980228523092 0.4997999906024916 0.3661124939106454 0.0 1
0.9736528475781556 0.5174698154611127 0.05586695575334355 0.0 1
0.8237059314936261 0.6486773306098541 0.5343113430345906 0.0 1
0.5060343314171156 0.40467669142012275 0.8977925225363662 0.0 1
0.6716523287443252 0.3630724490021029 0.8415953731792483 0.0 1
0.7798156643956268 0.048046751797232834 0.8808595913792703 0.0 1
0.5813920552199663 0.13772225072463185 0.25457299095504093 0.0 1
0.6010658535343831 0.8814401009449453 0.8413105431651836 0.0 1
0.9494415812845822 0.5427095467475009 0.6304286021250031 0.0 1
0.3742627956019303 0.8293944170440721 0.7021673575862147 0.0 1
0.1303893981569192 0.25201850659915337 0.09330390678697209 0.0 1
0.2609757259530099 0.6879274073070666 0.8178967190025042 0.0 1
0.6171847940124167 0.4521742839064231 0.5290480583895031 0.0 1
0.20221503154747844 0.5093101152910272 0.36850227489882326 0.0 1
0.19308614237107857 0.9497966940725153 0.49449983060551506 0.0 1
0.9250714038399983 0.09037524827429855 0.6823960372546607 0.0 1
0.3926916515867117 0.6061293650439115 0.9830873023394421 0.0 1
0.5037395786999534 0.5537120941238449 0.4336103063565234 0.0 1
0.48397282141911935 0.3168890611772812 0.11336204091903346 0.0 1
0.3486594640965711 0.6996576952321312 0.0685227973407555 0.0 1
0.7514327090326004 0.3570663156144638 0.021116214592118765 0.0 1
0.7669852237466408 0.8796068484800482 0.957271857103688 0.0 1
0.3040862462059011 0.9565438050309705 0.536262035256408 0.0 1
0.2069252846955214 0.9828345542951585 0.1848626750004565 0.0 1
0.8014297805053777 0.7659708451702518 0.07698360902014156 0.0 1
0.49322447693358373 0.39256826076164375 0.8973094733640345 0.0 1
0.9132139707259043 0.37191577124354347 0.31600709430668994 0.0 1
0.6660372687324052 0.8302153134409266 0.9720185603645758 0.0 1
0.2458597579041244 0.766792016408456 0.4386511831653156 0.0 1
0.4303968789926962 0.3581039245123804 0.2603534843094737 0.0 1
0.27879014312649864 0.7920972808656672 0.07975873472379602 0.0 1
0.42481466584907956 0.3776873118942291 0.026233855596001998 0.0 1
0.44743958323029154 0.05130206482146937 0.012109790668570986 0.0 1
0.9379080013861161 0.5989706848901367 0.04660182126494117 0.0 1
0.37382064062915843 0.21859405637146956 0.2576110599318667 0.0 1
0.7727134350874804 0.7887492060088852 0.3979982054591036 0.0 1
0.8537992160793925 0.9123170343363748 0.08738050807158904 0.0 1
0.47466722414302764 0.896933275843584 0.5706899270603661 0.0 1
0.7347878063049653 0.8378193330418895 0.8297858309639436 0.0 1
0.7545102527048558 0.4480097577919375 0.5797713435378382 0.0 1
0.3495236015086881 0.4962374898104408 0.20451040464842152 0.0 1
0.17976920696506193 0.7753396700388975 0.2377943030918237 0.0 1
0.6835796004611263 0.7874680202480207 0.5163304337497221 0.0 1
0.38863087057742596 0.432847023095584 0.06376176748537454 0.0 1
0.7665630911237432 0.6057852961483751 0.7176512642989888 0.0 1
0.15084076969704996 0.8639516391842459 0.9625220615435163 0.0 1
0.6087253150543078 0.7433962969408147 0.05606191862295373 0.0 1
0.5451053236514879 0.8640251694138203 0.152948270537273 0.0 1
0.7661146278337082 0.27554617591150266 0.904000786600238 0.0 1
0.09572373257760669 0.44316581375929354 0.5054395997304072 0.0 1
0.7080420001907175 0.31620533337271517 0.856328720362781 0.0 1
0.9632060489013149 0.6051293803505845 0.7292077289415863 0.0 1
0.6351044549527998 0.3089785013656584 0.15157572500543715 0.0 1
0.16766876707043665 0.5034379281239698 0.10302659066002573 0.0 1
0.5416038321062899 0.4982824463440364 0.9993982906879769 0.0 1
0.12783483082995606 0.8346632115216069 0.3406132431130646 0.0 1
0.0006831415775415683 0.32029679402249667 0.6248646690293093 0.0 1
0.9544468784356613 0.8439476880558383 0.4548605542013511 0.0 1
0.5276631298767905 0.8812833130569145 0.15154078817980365 0.0 1
0.2434184375401257 0.37939171441960473 0.9011939893949229 0.0 1
0.6820658569474156 0.3910279427231673 0.967689232673686 0.0 1
0.35314797252981034 0.023543793885371755 0.5919430978835482 0.0 1
0.11323580004970946 0.12006553975763112 0.7301967890252081 0.0 1
0.9954535432935812 0.3020086863419288 0.7529927633410076 0.0 1
0.35504356102167545 0.9034897461115888 0.8043448496216726 0.0 1
0.40489584897048514 0.5828571046851375 0.5792733793437839 0.0 1
0.9529393061471878 0.8466009146165454 0.990538213890776 0.0 1
0.38458665165688677 0.012931566694019625 0.021569930659971592 0.0 1
0.010065400012077896 0.6061921565175055 0.3081772071472081 0.0 1
0.3024915129938046 0.6867626870228484 0.06007833373345939 0.0 1
0.3597773349442227 0.5437235883741184 0.3037811095886179 0.0 1
0.5848979263633955 0.5959219324626834 0.4152435347544884 0.0 1
0.6193690067241184 0.6420505545187353 0.8156523047234283 0.0 1
0.2152854749187637 0.008503004740391118 0.34712668742372543 0.0 1
0.6906565137763621 0.7494336768307637 0.40599657741986883 0.0 1
0.1556144529465292 0.5754229443544305 0.1052936690048597 0.0 1
0.22272259099515768 0.034205396983459146 0.5786173803526528 0.0 1
0.8962384033178287 0.2785468526696704 0.6102369084356304 0.0 1
0.70467098589405 0.24963479448372417 0.28923850867869116 0.0 1
0.09319697600612875 0.7925047119817007 0.8277260638950061 0.0 1
0.6103792299036979 0.5945726442573074 0.3667341805397686 0.0 1
0.8077233321761869 0.6333626847641319 0.9436676076379156 0.0 1
0.0014837368313358468 0.3928370595063386 0.7655182607792451 0.0 1
0.7342117463956663 0.6156265688190198 0.41692354719975466 0.0 1
0.19117004081420474 0.3408826450270678 0.9899931558141114 0.0 1
0.3522315711220352 0.45696658306200577 0.9595021580994271 0.0 1
