Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
0.050009235 -51.9333333333 -32.1333333333 -74.8666666667 -46.8666666667 -33.5333333333 -27.1333333333 -28 -33.0666666667 0.0002 0.0005333333 0.0004 0.5416666667
0.0510162107 -58.8 -40.4 -83.6 -58.3333333333 -45.4666666667 -38.6 -39.5333333333 -44.1333333333 0.0002 0.0005333333 0.0004 0.5418666667
0.0520231863 -57.8666666667 -40.8666666667 -84.5333333333 -62.9333333333 -51.4666666667 -44.6 -44.6 -50.5333333333 0.0002 0.0005333333 0.0004 0.5419333333
0.053030162 -52.8666666667 -38.1333333333 -79.9333333333 -61.6 -49.6 -42.2666666667 -40.4 -48.2666666667 0.0002 0.0005333333 0.0004 0.5423333333
0.0540113178 -49.1333333333 -34.4666666667 -75.8 -57.8666666667 -44.1333333333 -35.8666666667 -31.7333333333 -40.8666666667 0.0002 0.0005333333 0.0004 0.5427333333
0.0550182935 -45.4666666667 -29.4 -71.2 -53.2666666667 -35.8666666667 -27.6 -22.5333333333 -32.1333333333 0.0002 0.0005333333 0.0004 0.543
0.0560252691 -36.7333333333 -18.4 -62.4666666667 -44.1333333333 -24.8 -16.0666666667 -11 -19.7333333333 0.0002 0.0005333333 0.0004 0.5431333333
0.0570322448 -24.8 -4.6 -49.1333333333 -28.9333333333 -9.6666666667 -0.9333333333 5.0666666667 -5.0666666667 0.0002 0.0005333333 0.0004 0.5432
0.0580134006 -14.7333333333 6.4 -36.7333333333 -13.8 6.4 14.7333333333 20.6666666667 10.1333333333 0.0002 0.0005333333 0.0004 0.543
0.0590203763 -12.4 11.4666666667 -31.7333333333 -6 17 26.2 32.6 22.5333333333 0.0002 0.0004666667 0.0004 0.5425333333
0.0600273519 -14.7333333333 11 -33.5333333333 -3.6666666667 20.6666666667 32.1333333333 36.7333333333 29.4 0.0002 0.0004666667 0.0004 0.5419333333
0.0610343276 -13.8 11.4666666667 -31.7333333333 0.9333333333 22.0666666667 33.5333333333 36.7333333333 30.8 0.0002 0.0004666667 0.0004 0.5414
0.0620154834 -11 14.7333333333 -28 7.3333333333 20.6666666667 33.0666666667 35.8666666667 29.4 0.0002 0.0004666667 0.0004 0.5406
0.0630224591 -11 13.8 -28.4666666667 7.8 17.4666666667 31.2666666667 33.0666666667 29.4 0.0002 0.0004666667 0.0004 0.5399333333
0.0640294347 -12.4 11 -31.7333333333 4.1333333333 13.8 29.8666666667 30.8 29.4 0.0002 0.0005333333 0.0004 0.5392
0.0650105905 -17 6 -36.7333333333 -2.2666666667 6.4 23.8666666667 25.7333333333 24.8 0.0002 0.0005333333 0.0004 0.5384666667
0.0660175662 -22.5333333333 -1.4 -42.7333333333 -11 -2.7333333333 13.8 15.6 13.8 0.0001333333 0.0005333333 0.0004 0.5379333333
0.0670245418 -28 -8.2666666667 -50.0666666667 -19.2666666667 -12.4 2.2666666667 2.7333333333 0 0.0001333333 0.0005333333 0.0004 0.5375333333
0.0680315175 -32.1333333333 -13.8 -57.4 -28.9333333333 -21.1333333333 -7.8 -7.8 -13.3333333333 0.0001333333 0.0005333333 0.0004 0.5372
0.0690126733 -37.2 -18.8666666667 -64.8 -38.1333333333 -28 -16.0666666667 -15.6 -22.5333333333 0.0001333333 0.0005333333 0.0004 0.537
0.070019649 -47.8 -29.8666666667 -76.2666666667 -49.6 -34.9333333333 -23.8666666667 -23.8666666667 -31.7333333333 0.0001333333 0.0005333333 0.0004 0.5372
0.0710266246 -54.2 -38.1333333333 -83.1333333333 -57.8666666667 -40.4 -29.4 -28.9333333333 -36.7333333333 0.0002 0.0005333333 0.0004 0.5374666667
0.0720336003 -46.8666666667 -29.8666666667 -75.8 -51.9333333333 -34.9333333333 -24.8 -24.3333333333 -33.0666666667 0.0002 0.0005333333 0.0004 0.5378666667
0.0730147561 -36.7333333333 -18.8666666667 -63.8666666667 -41.3333333333 -25.7333333333 -16.0666666667 -14.2666666667 -23.4 0.0002 0.0005333333 0.0004 0.5383333333
0.0740217318 -28.4666666667 -11.4666666667 -55.1333333333 -32.6 -17 -7.3333333333 -5.0666666667 -13.8 0.0002 0.0005333333 0.0004 0.5389333333
0.0750287074 -21.1333333333 -3.6666666667 -45.4666666667 -22.5333333333 -7.3333333333 2.7333333333 6.4 -2.2666666667 0.0002 0.0005333333 0.0004 0.5395333333
0.0760098632 -14.7333333333 4.6 -38.1333333333 -12.4 4.6 14.7333333333 20.2 13.3333333333 0.0002 0.0005333333 0.0004 0.54
0.0770168389 -9.6666666667 11.4666666667 -31.7333333333 -4.1333333333 13.8 25.7333333333 30.8 24.8 0.0002 0.0005333333 0.0004 0.5403333333
0.0780238145 -6.4 16.0666666667 -26.6666666667 2.2666666667 18.8666666667 30.8 35.4 28.4666666667 0.0002 0.0005333333 0.0004 0.5404
0.0790307902 -10.1333333333 13.8 -28 2.2666666667 17.4666666667 28.4666666667 32.6 26.2 0.0002 0.0005333333 0.0004 0.5400666667
0.080011946 -21.1333333333 3.6666666667 -38.1333333333 -6.4 10.1333333333 22.0666666667 25.2666666667 19.7333333333 0.0002 0.0005333333 0.0004 0.5395333333
0.0810189217 -33.0666666667 -8.2666666667 -49.1333333333 -17.4666666667 1.4 12.4 14.2666666667 9.6666666667 0.0002 0.0005333333 0.0004 0.5388666667
0.0820258973 -43.2 -18.8666666667 -60.2 -28 -11.4666666667 -0.9333333333 0.9333333333 -3.6666666667 0.0002 0.0005333333 0.0004 0.5381333333
0.083032873 -45.9333333333 -23.4 -65.2666666667 -33.0666666667 -20.6666666667 -9.6666666667 -7.8 -12.4 0.0002 0.0005333333 0.0004 0.5376
0.0840140288 -40.8666666667 -21.1333333333 -61.6 -31.7333333333 -22.0666666667 -10.1333333333 -9.2 -14.7333333333 0.0001333333 0.0005333333 0.0004 0.5371333333
0.0850210045 -35.8666666667 -18.4 -58.8 -31.2666666667 -22.5333333333 -11.4666666667 -10.1333333333 -16.0666666667 0.0002 0.0005333333 0.0004 0.5366
0.0860279801 -29.4 -11.4666666667 -54.2 -28 -21.1333333333 -9.6666666667 -7.8 -13.8 0.0002 0.0005333333 0.0004 0.5361333333
0.0870349558 -21.1333333333 -4.6 -48.2666666667 -23 -14.7333333333 -3.6666666667 -1.4 -6.4 0.0002 0.0005333333 0.0004 0.5358666667
0.0880161116 -16.0666666667 -0.9333333333 -45.4666666667 -19.2666666667 -8.2666666667 2.7333333333 6.4 0 0.0002 0.0005333333 0.0004 0.5356666667
0.0890230872 -10.1333333333 6 -40.8666666667 -14.2666666667 1.4 11.4666666667 15.1333333333 6.4 0.0002 0.0005333333 0.0004666667 0.5354666667
0.0900300629 -10.1333333333 8.2666666667 -39.5333333333 -12.8666666667 6.4 17.4666666667 20.2 11.9333333333 0.0002 0.0005333333 0.0004666667 0.5353333333
0.0910112187 -18.4 2.7333333333 -44.1333333333 -16.5333333333 6.4 17 20.6666666667 13.3333333333 0.0002 0.0005333333 0.0004666667 0.5350666667
0.0920181944 -24.8 -3.6666666667 -47.8 -19.2666666667 6 15.1333333333 19.2666666667 11.9333333333 0.0002 0.0005333333 0.0004666667 0.5347333333
0.09302517 -35.4 -13.8 -57.4 -26.6666666667 -1.4 7.8 11.4666666667 5.0666666667 0.0002 0.0005333333 0.0004666667 0.5343333333
0.0940321457 -44.1333333333 -22.0666666667 -64.8 -33.0666666667 -10.1333333333 0.9333333333 2.7333333333 0 0.0002 0.0005333333 0.0004 0.534
0.0950133015 -43.2 -22.0666666667 -63.8666666667 -33.0666666667 -13.8 -2.2666666667 0 -2.2666666667 0.0002 0.0005333333 0.0004 0.5338
0.0960202772 -44.6 -24.3333333333 -64.8 -34.4666666667 -18.4 -5.0666666667 -2.7333333333 -5.0666666667 0.0002 0.0005333333 0.0004 0.5337333333
0.0970272528 -46.8666666667 -27.1333333333 -66.6 -36.7333333333 -24.3333333333 -9.6666666667 -7.3333333333 -9.6666666667 0.0002 0.0005333333 0.0004 0.5336666667
0.0980342285 -40.4 -21.1333333333 -61.6 -34 -27.1333333333 -13.3333333333 -11 -13.8 0.0002 0.0005333333 0.0004666667 0.5336
0.0990153843 -31.7333333333 -11.4666666667 -53.7333333333 -28 -25.7333333333 -13.3333333333 -11 -14.7333333333 0.0002 0.0005333333 0.0004 0.5336
0.10002236 -24.3333333333 -5.0666666667 -45.4666666667 -21.6 -18.8666666667 -8.7333333333 -6.4 -12.4 0.0002 0.0005333333 0.0004 0.5336
0.1010293356 -14.7333333333 3.6666666667 -37.2 -12.8666666667 -9.6666666667 -1.4 0.9333333333 -7.3333333333 0.0002 0.0005333333 0.0004 0.5334666667
0.1020104914 -9.6666666667 8.7333333333 -34.4666666667 -7.8 -1.4 6.4 9.2 0.9333333333 0.0002 0.0005333333 0.0004 0.5332666667
0.1030174671 -12.4 7.3333333333 -38.1333333333 -8.7333333333 2.7333333333 12.4 15.6 7.3333333333 0.0002 0.0005333333 0.0004666667 0.5333333333
0.1040244427 -17 2.7333333333 -41.8 -11 8.2666666667 16.0666666667 19.2666666667 10.1333333333 0.0002 0.0005333333 0.0004 0.5334
0.1050314184 -23.4 -2.7333333333 -47.8 -16.0666666667 9.6666666667 18.4 20.6666666667 12.4 0.0002 0.0005333333 0.0004 0.5333333333
0.1060125742 -28 -7.3333333333 -53.7333333333 -21.1333333333 9.6666666667 18.8666666667 21.6 13.8 0.0002 0.0005333333 0.0004 0.5333333333
0.1070195499 -32.1333333333 -10.1333333333 -57.4 -25.2666666667 6 14.7333333333 17.4666666667 10.1333333333 0.0002 0.0005333333 0.0004 0.5334666667
0.1080265255 -40.4 -19.7333333333 -65.2666666667 -34 -2.2666666667 6.4 7.8 2.2666666667 0.0002 0.0005333333 0.0004 0.5334666667
0.1090335012 -44.1333333333 -24.3333333333 -68.9333333333 -38.1333333333 -8.7333333333 1.4 3.6666666667 0 0.0002 0.0005333333 0.0004 0.5333333333
0.110014657 -40.8666666667 -21.1333333333 -65.2666666667 -36.2666666667 -13.8 -2.7333333333 0 -1.4 0.0002 0.0005333333 0.0004 0.5331333333
0.1110216327 -39.0666666667 -18.8666666667 -62.4666666667 -34.4666666667 -20.6666666667 -7.8 -5.0666666667 -6 0.0002 0.0005333333 0.0004 0.5326666667
0.1120286083 -33.0666666667 -13.8 -55.6 -28.9333333333 -23.4 -9.6666666667 -6.4 -7.3333333333 0.0002 0.0005333333 0.0004 0.5320666667
0.1130097641 -27.1333333333 -9.6666666667 -50.0666666667 -24.3333333333 -24.8 -11 -7.3333333333 -8.2666666667 0.0002 0.0004666667 0.0004 0.5313333333
0.1140167398 -25.7333333333 -8.2666666667 -46.8666666667 -22.5333333333 -24.8 -11 -6.4 -8.7333333333 0.0002 0.0004666667 0.0004 0.5304666667
0.1150237154 -22.5333333333 -3.6666666667 -43.2 -18.8666666667 -19.7333333333 -6.4 -2.7333333333 -6.4 0.0002 0.0004666667 0.0004 0.5294
0.1160306911 -22.5333333333 -1.4 -42.7333333333 -17.9333333333 -14.7333333333 -2.2666666667 0.9333333333 -5.0666666667 0.0002 0.0004666667 0.0004 0.5284666667
0.1170118469 -22.5333333333 -1.4 -44.1333333333 -16.5333333333 -9.6666666667 1.4 3.6666666667 -2.7333333333 0.0002 0.0004666667 0.0004666667 0.5276666667
0.1180188226 -23.4 -2.2666666667 -44.6 -16.0666666667 -3.6666666667 4.6 7.3333333333 -0.9333333333 0.0001333333 0.0004666667 0.0004666667 0.5272
0.1190257982 -28.4666666667 -7.3333333333 -51.4666666667 -20.2 -1.4 7.3333333333 8.7333333333 0.9333333333 0.0002 0.0004666667 0.0004 0.527
0.1200327739 -33.0666666667 -11 -57.8666666667 -24.3333333333 -0.9333333333 10.1333333333 11.4666666667 5.0666666667 0.0002 0.0004666667 0.0004 0.5269333333
0.1210139297 -29.8666666667 -9.6666666667 -55.6 -22.5333333333 2.2666666667 13.3333333333 15.1333333333 8.7333333333 0.0002 0.0004 0.0004 0.5270666667
0.1220209054 -29.4 -11 -55.1333333333 -23 2.2666666667 13.8 16.5333333333 10.1333333333 0.0002 0.0004666667 0.0004 0.5274
0.123027881 -32.1333333333 -14.7333333333 -57.4 -26.2 0 13.3333333333 15.1333333333 10.1333333333 0.0002 0.0004 0.0004 0.5278
0.1240348567 -30.8 -13.3333333333 -56.5333333333 -27.6 -2.7333333333 9.6666666667 11.4666666667 7.3333333333 0.0002 0.0004 0.0004 0.5283333333
0.1250160125 -29.4 -11.4666666667 -54.2 -28 -6.4 4.6 7.3333333333 3.6666666667 0.0002 0.0004666667 0.0004 0.5288
0.1260229881 -28 -11 -52.8666666667 -26.6666666667 -8.7333333333 1.4 4.1333333333 1.4 0.0002 0.0004666667 0.0004 0.5291333333
0.1270299638 -27.1333333333 -10.1333333333 -51.4666666667 -25.2666666667 -12.4 -1.4 0.9333333333 -1.4 0.0002 0.0004666667 0.0004 0.5291333333
0.1280111196 -28 -9.6666666667 -50.5333333333 -24.3333333333 -17.4666666667 -7.3333333333 -4.1333333333 -6 0.0002 0.0004666667 0.0004 0.5291333333
0.1290180953 -28 -6.4 -48.2666666667 -22.5333333333 -20.6666666667 -8.7333333333 -6.4 -8.2666666667 0.0002 0.0004666667 0.0004 0.529
0.1300250709 -29.4 -7.3333333333 -49.1333333333 -22.5333333333 -21.1333333333 -7.8 -6 -8.7333333333 0.0002 0.0004666667 0.0004 0.5286666667
0.1310320466 -30.8 -9.6666666667 -50.0666666667 -23 -19.7333333333 -6.4 -3.6666666667 -6 0.0002 0.0004666667 0.0004 0.5281333333
0.1320132024 -26.2 -5.0666666667 -46.4 -17.9333333333 -13.3333333333 -0.9333333333 2.2666666667 -0.9333333333 0.0002 0.0004666667 0.0004 0.5275333333
0.1330201781 -24.3333333333 -2.2666666667 -44.6 -16.0666666667 -8.2666666667 2.7333333333 6 2.2666666667 0.0002 0.0004 0.0004 0.5269333333
0.1340271537 -24.8 -3.6666666667 -46.4 -17.4666666667 -3.6666666667 6.4 10.1333333333 5.0666666667 0.0002 0.0004666667 0.0004 0.5262666667
0.1350341294 -24.8 -5.0666666667 -46.8666666667 -17.9333333333 1.4 12.4 15.1333333333 9.6666666667 0.0002666667 0.0004666667 0.0004 0.5256666667
0.1360152852 -28 -8.7333333333 -50.5333333333 -22.5333333333 2.2666666667 12.4 14.2666666667 9.6666666667 0.0002666667 0.0004666667 0.0004 0.525
0.1370222609 -29.8666666667 -10.1333333333 -53.7333333333 -25.2666666667 0 9.6666666667 11.4666666667 6.4 0.0002 0.0004666667 0.0004 0.5244666667
0.1380292365 -28 -8.2666666667 -52.8666666667 -25.2666666667 -0.9333333333 8.7333333333 11 5.0666666667 0.0002 0.0004666667 0.0004 0.5242
0.1390103923 -28.4666666667 -10.1333333333 -53.7333333333 -27.6 -4.6 6 8.7333333333 3.6666666667 0.0002 0.0004666667 0.0004 0.5240666667
0.140017368 -31.7333333333 -13.3333333333 -56.5333333333 -30.3333333333 -8.7333333333 2.2666666667 5.0666666667 0.9333333333 0.0002 0.0004666667 0.0004 0.5240666667
0.1410243436 -33.0666666667 -14.7333333333 -57.8666666667 -31.7333333333 -13.3333333333 -2.7333333333 0 -2.7333333333 0.0002 0.0004666667 0.0004 0.5241333333
0.1420313193 -33.5333333333 -15.1333333333 -58.8 -32.6 -18.8666666667 -7.3333333333 -4.1333333333 -6.4 0.0002 0.0004666667 0.0004 0.5242666667
0.1430124751 -32.1333333333 -13.8 -55.6 -30.3333333333 -21.1333333333 -8.7333333333 -5.0666666667 -6.4 0.0002 0.0004666667 0.0004 0.5243333333
0.1440194508 -31.7333333333 -12.4 -52.8666666667 -27.6 -22.0666666667 -9.6666666667 -6.4 -7.3333333333 0.0002 0.0004666667 0.0004 0.5243333333
0.1450264264 -29.8666666667 -10.1333333333 -50.5333333333 -25.2666666667 -22.5333333333 -10.1333333333 -7.3333333333 -7.3333333333 0.0002 0.0004666667 0.0004 0.5240666667
0.1460334021 -27.1333333333 -6 -46.8666666667 -21.6 -19.7333333333 -6.4 -3.6666666667 -5.0666666667 0.0002 0.0004666667 0.0004 0.5236666667
0.1470145579 -28 -6 -46.8666666667 -20.2 -16.0666666667 -2.2666666667 0 -2.2666666667 0.0002 0.0004666667 0.0003333333 0.5233333333
0.1480215336 -35.4 -13.3333333333 -54.2 -26.2 -17 -3.6666666667 -0.9333333333 -3.6666666667 0.0002 0.0004666667 0.0004 0.523
0.1490285092 -39.0666666667 -17.4666666667 -58.8 -30.3333333333 -18.8666666667 -6.4 -2.7333333333 -5.0666666667 0.0002 0.0004666667 0.0004 0.5226
0.1500354849 -34.4666666667 -11.4666666667 -54.2 -26.2 -13.8 -2.7333333333 0 -4.6 0.0002 0.0004666667 0.0004 0.5223333333
0.1510166407 -24.3333333333 -2.2666666667 -45.4666666667 -16.5333333333 -0.9333333333 7.8 11 2.7333333333 0.0002666667 0.0004666667 0.0004 0.5223333333
0.1520236163 -11.9333333333 8.7333333333 -34.4666666667 -6 13.3333333333 22.0666666667 23 14.7333333333 0.0002 0.0004666667 0.0004 0.5224
0.153030592 -0.9333333333 18.4 -24.8 3.6666666667 22.5333333333 30.8 31.7333333333 23.4 0.0002 0.0004666667 0.0004 0.5225333333
0.1540117478 0 18.8666666667 -25.7333333333 3.6666666667 24.3333333333 33.5333333333 35.4 29.4 0.0002 0.0004666667 0.0004 0.5227333333
0.1550187235 -10.1333333333 9.6666666667 -33.5333333333 -6 17.4666666667 29.4 33.0666666667 30.8 0.0002 0.0004666667 0.0004 0.5228666667
0.1560256991 -18.4 0.9333333333 -40.8666666667 -13.8 9.6666666667 21.1333333333 25.7333333333 24.3333333333 0.0002 0.0004666667 0.0004 0.5228666667
0.1570326748 -24.3333333333 -5.0666666667 -46.4 -17.9333333333 1.4 13.3333333333 16.5333333333 17 0.0002 0.0004666667 0.0004 0.5228666667
0.1580138306 -34.4666666667 -13.3333333333 -55.1333333333 -27.6 -9.6666666667 2.2666666667 5.0666666667 5.0666666667 0.0002 0.0004666667 0.0004 0.5226
0.1590208063 -46.8666666667 -24.8 -68.9333333333 -41.3333333333 -26.2 -14.7333333333 -12.8666666667 -14.7333333333 0.0002 0.0004666667 0.0004 0.5223333333
0.1600277819 -61.6 -40.4 -84.5333333333 -56.5333333333 -45.4666666667 -33.5333333333 -31.7333333333 -33.5333333333 0.0002 0.0004666667 0.0004 0.5220666667
0.1610347576 -68 -49.1333333333 -90.0666666667 -63.4 -55.6 -43.6666666667 -40.8666666667 -40.8666666667 0.0002 0.0004666667 0.0004 0.5216666667
0.1620159134 -57 -39.5333333333 -80.8666666667 -54.6666666667 -51.4666666667 -39.5333333333 -35.8666666667 -36.7333333333 0.0002 0.0004666667 0.0004 0.5210666667
0.1630228891 -39.0666666667 -21.1333333333 -62.9333333333 -39.5333333333 -38.1333333333 -25.7333333333 -22.5333333333 -24.8 0.0002 0.0004666667 0.0004 0.5203333333
0.1640298647 -23.4 -6.4 -47.8 -25.2666666667 -23.4 -11 -7.3333333333 -11.9333333333 0.0002 0.0004666667 0.0004 0.5195333333
0.1650110205 -11 4.6 -35.8666666667 -14.2666666667 -7.3333333333 3.6666666667 7.3333333333 1.4 0.0002 0.0004666667 0.0004 0.5186666667
