0.005956059384915058 0.05866241335282141 0.823967299055981 0.0 332
0.6983840302337071 0.8014022199026523 0.16380578194170836 0.0 995
0.38414555436187015 0.7345676043775266 0.6303301634937583 0.0 56
0.7998794925181435 0.2656304404430546 0.48549992380403006 0.0 230
0.6293410644050873 0.1328777987393548 0.831243017434647 0.0 175
0.6372172767739177 0.43686525605981263 0.00413117153136755 0.0 146
0.872487532874803 0.8685542033408061 0.8254818434803509 0.0 887
0.7068226857713759 0.16288919406392832 0.4392408612228932 0.0 477
0.0014069446367350746 0.7338197965672505 0.5344740762752785 0.0 989
0.11937405751702412 0.6781599970298732 0.7484139675071769 0.0 858
0.955771759552199 0.5341632923059184 0.011541204946631689 0.0 856
0.8044535649586173 0.8900086151983585 0.07997040586895521 0.0 943
0.7369286064305544 0.17528968517204857 0.8315052152167657 0.0 369
0.4088823938881051 0.8048602232669702 0.8816728791775591 0.0 530
0.46091319804530495 0.54275557698824 0.6766530851892754 0.0 719
0.749073208812759 0.8851380230715796 0.7012470083371606 0.0 148
0.968774151947445 0.2708553904821034 0.31601840131550973 0.0 75
0.7617364721074644 0.918770119628633 0.8976100724046153 0.0 135
0.4512467656317477 0.7472466237721992 0.6353936578582956 0.0 923
0.8169139175584628 0.07710275915037579 0.14097707108133273 0.0 885
0.7738320606915531 0.6016034708087599 0.8256182271336595 0.0 705
0.04324080594214452 0.12365331980154048 0.1655130517489628 0.0 80
0.8515935726161052 0.828978969292505 0.8603912426443832 0.0 581
0.04154278565066727 0.3840143638980982 0.5168669117066637 0.0 683
0.5802738451462942 0.7410992186243615 0.8617719327798846 0.0 775
0.29041812367060393 0.9942234598059975 0.3702332629187066 0.0 974
0.26537446039315016 0.3026307289319262 0.023929119560306744 0.0 243
0.9635287401266869 0.797145990204563 0.9973253772071401 0.0 618
0.3973476384862432 0.5079842086505244 0.8925603759141074 0.0 197
0.8665714237969335 0.45312471243055275 0.584288326034853 0.0 175
0.7251785480451896 0.6929211457404384 0.987139903993043 0.0 956
0.46197228010215374 0.9039120775046767 0.8455864440986348 0.0 554
0.4816374626767417 0.9394444868570934 0.2569811124341689 0.0 598
0.46387985403529863 0.08452863681984779 0.5516992191218457 0.0 626
0.12457069430248868 0.9160526005252806 0.593736210433281 0.0 176
0.23794085935173692 0.6063154315220384 0.21936136193989209 0.0 792
0.6532763159953588 0.19951588746243176 0.8465197320308054 0.0 826
0.8449446766445007 0.09019730825377448 0.34783673090754474 0.0 966
0.404386542261834 0.2565363562757337 0.12037125828725825 0.0 235
0.6823760626843067 0.08873494313146113 0.8412293538503142 0.0 641
0.5967699530035498 0.7143645448644218 0.023405232499341788 0.0 631
0.9110474908932942 0.8424720518433017 0.28560729473628976 0.0 65
0.05570973344418695 0.5474005718206323 0.29303291981584967 0.0 997
0.792202967617198 0.6245140448441577 0.555142156312637 0.0 648
0.7027688853573707 0.5082832470859595 0.04053563286429618 0.0 127
0.5227891078398827 0.21676016026389155 0.33774690785004124 0.0 339
0.4484481318294925 0.8848155448373045 0.22513668077199123 0.0 418
0.3114674468454126 0.5249624075203922 0.3309538104022529 0.0 850
0.70240045140732 0.5390582399606759 0.2736181865641726 0.0 296
0.678369771383831 0.8186515763822544 0.0017849947313977044 0.0 984
0.7062260260047696 0.5510586411940962 0.3426533702979818 0.0 298
0.690714069702615 0.4918389361613744 0.20178696898588033 0.0 303
0.4381649735882551 0.585154264308359 0.6295510020409659 0.0 813
0.14757399324675502 0.9539331520042219 0.28889093042769276 0.0 768
0.273977745488471 0.7144848552555952 0.05940513606259801 0.0 682
0.6761757653308017 0.8678064253450609 0.8097035549108006 0.0 382
0.4886035275522578 0.011778660499196403 0.964342489845233 0.0 546
0.6012247442233826 0.20966535542616505 0.4553508950032821 0.0 683
0.2876409571450893 0.5393457213163764 0.2457231751566552 0.0 481
0.3972755959290464 0.9630518907422616 0.26660377441431926 0.0 740
0.7436359762311152 0.2811301023438244 0.09251161058633028 0.0 265
0.3816828656542891 0.40591247982271794 0.4069535351460075 0.0 35
0.7979721834000642 0.21930628478356784 0.3229851629758431 0.0 302
0.9092647707885539 0.7719075802844181 0.33747102865582834 0.0 693
0.15965808234927015 0.914762692422325 0.6030379510713373 0.0 159
0.8696468025628076 0.4328525701866338 0.27518428371813597 0.0 712
0.9266123979743897 0.9752097056199205 0.9445985041638275 0.0 274
0.47791094892169517 0.668553205775126 0.4323838098903803 0.0 998
0.8672691063382534 0.021004751318824733 0.4950098539532939 0.0 571
0.818816949801014 0.6537585891015598 0.5812924394982977 0.0 95
0.9369198871292447 0.29858875174300614 0.45445330786871097 0.0 303
0.412822740034528 0.4040812744212954 0.6626595348909793 0.0 325
0.8510034320387687 0.7041793075711716 0.0847726547180997 0.0 773
0.788975068362907 0.0013795351126225652 0.07286462266725602 0.0 980
0.22967820236545788 0.4614409563677213 0.32694002964150715 0.0 581
0.33537627805284054 0.5313984744763746 0.36948802703350914 0.0 98
0.7611292161947273 0.9743876599436941 0.08515986272173048 0.0 159
0.773203252215563 0.18767304445718191 0.7720539120781703 0.0 929
0.6368529550105837 0.4151080245176567 0.32074782362089604 0.0 770
0.3546454618765963 0.27591785867420804 0.8493837726596783 0.0 324
0.6891273255328415 0.602213855816286 0.33632466023202834 0.0 338
0.9559631846129233 0.48395469137109814 0.6757763882893653 0.0 893
0.5908749229268105 0.6697193347592545 0.04131496980584526 0.0 5
0.611860209942519 0.03775215150642175 0.37183500421945026 0.0 993
0.6149135276506703 0.2247398233337703 0.6306872666956772 0.0 302
0.08955610797354563 0.5449399921864898 0.454596779850299 0.0 443
0.4349275029656311 0.1758036942001363 0.6235529482490973 0.0 347
0.5916417488602761 0.5652797853201904 0.2533740300904538 0.0 887
0.8097227148527619 0.5167354681602923 0.16814682582936746 0.0 645
0.8705110911117289 0.38380081983013126 0.6227473924960464 0.0 432
0.6681948454783312 0.8461508242826853 0.6661140408781155 0.0 879
0.08560424581301451 0.9648768492502732 0.1861058132390936 0.0 944
0.4827226001787098 0.47530259663495045 0.7112869742667491 0.0 387
0.8070314998222065 0.8029657643179359 0.5411259420608191 0.0 615
0.9991610829396603 0.8864120339260035 0.48045878310759516 0.0 190
0.8750278583083434 0.00544904027384796 0.061297582759548996 0.0 840
0.3521909577206732 0.20419769300058221 0.443434325149472 0.0 496
0.4572866113413995 0.6107427946943801 0.5584966467769733 0.0 923
0.9394708119115611 0.03732723189503262 0.4361957797903301 0.0 658
0.9613071911173215 0.031506798400617875 0.3231331452349214 0.0 185
0.16726191746650654 0.7910274900596215 0.07132976707124883 0.0 963
0.9495844951509705 0.15683952483122954 0.08182349552075929 0.0 489
0.961075984800977 0.35963604808910277 0.32902886792142616 0.0 385
0.7436495788484789 0.21332577639303885 0.781864427311861 0.0 398
0.03765772747802387 0.4979896099536457 0.04875280362349388 0.0 244
0.831461575925269 0.9191181011103684 0.7243296959545675 0.0 256
0.20544429966686728 0.9778438564682267 0.5459014564361848 0.0 743
0.07142236349541087 0.08494874117169393 0.45225936932968924 0.0 274
0.24856824565950786 0.15154081225320282 0.3005783266948825 0.0 684
0.13653957301122766 0.30093026420128277 0.31615160976664736 0.0 832
0.002725849843134731 0.22021013724165017 0.6816222786727338 0.0 646
0.03596671305437871 0.08795579793464836 0.43592544310704706 0.0 983
0.9252581909203982 0.4201081822477093 0.42069389634614285 0.0 981
0.5797241011462394 0.6514541779209403 0.3404769032655295 0.0 350
0.14402083163154433 0.27751381762977256 0.9785165114861852 0.0 566
0.8489054377308038 0.8021018858003413 0.07382623134049648 0.0 942
0.4181024412434715 0.26049970146074775 0.09677058517644477 0.0 405
0.13561736753013065 0.7018604188455551 0.08559747682273944 0.0 451
0.8798607036883513 0.970362959130232 0.5519955942707244 0.0 367
0.586264400252501 0.4970951700678483 0.9388108124321788 0.0 501
0.5974006972452092 0.6073092215652676 0.7077779392957224 0.0 97
0.12276655839486406 0.6711164884017327 0.24592860838212482 0.0 125
0.17952887168817133 0.6832389928430264 0.497549515571438 0.0 346
0.26686124265187794 0.2308324044965232 0.8682442815758826 0.0 558
0.33405323590276903 0.8245759115774562 0.6687889626960125 0.0 526
0.44919672157251156 0.8517827546780312 0.32657524895210255 0.0 322
0.8960857894609046 0.38132900403091596 0.48404614422466663 0.0 650
0.7105619496603558 0.386130834119055 0.9073341495412073 0.0 884
0.8838528366982139 0.23761607276210572 0.12714194200623818 0.0 422
0.27753646973205137 0.10914632645377575 0.20041982629055766 0.0 183
0.4123314211976712 0.7544289433193887 0.19769776720004373 0.0 668
0.06378814861731463 0.5558449126737909 0.19969864559023243 0.0 911
0.723630793820295 0.08393452208085017 0.12312593684113204 0.0 924
0.039964500453772867 0.1604476230954901 0.15551623119652414 0.0 369
0.7969583356901148 0.6501843911469737 0.4915524019822748 0.0 293
0.9273531447585663 0.7286244526140405 0.44941550831721133 0.0 876
0.8185215772462455 0.9541669682255305 0.9823631222471713 0.0 158
0.5589091124695428 0.9598119267273352 0.4945033362733594 0.0 295
0.5133917663549563 0.28868122900158777 0.4932926051337967 0.0 449
0.6966430931423852 0.041972025598466134 0.9381742389047575 0.0 690
0.7043892342895518 0.5191111286638966 0.007827021448679639 0.0 356
0.12673882565424754 0.4801290353990204 0.32931697244012903 0.0 373
0.12664387375202824 0.1076033858156602 0.8700717212811739 0.0 227
0.7590929654445319 0.8670409437614236 0.21133300261977983 0.0 455
0.005777271426736896 0.6709594840345121 0.922230658474482 0.0 12
0.43464325896538103 0.4096827864692827 0.3746992199412311 0.0 562
0.016192543360752598 0.6798302108866521 0.5743001935499573 0.0 496
0.2552443682518598 0.9257832655730145 0.539229586853304 0.0 458
0.547190298885359 0.6899000588898684 0.9689286909498435 0.0 224
0.7963245183028878 0.6421988124380038 0.2980168728495881 0.0 219
0.22721354549153516 0.618480669928908 0.3277532156039724 0.0 317
0.4507514582589508 0.6508623085840378 0.4158758315081472 0.0 349
0.45816591784327776 0.296874177353052 0.8293890458732827 0.0 502
0.36926899574224215 0.7395512385386723 0.21033404088998886 0.0 404
0.4261827109514619 0.2991958462317673 0.48857300581424945 0.0 512
0.21380037641280059 0.7091076276894781 0.6434470403069639 0.0 388
0.13643670533589525 0.9377437984474045 0.6982946244929354 0.0 638
0.9259595155924273 0.3117895150535527 0.9602051409359345 0.0 988
0.6353996125848278 0.14399809480451065 0.06662062253449086 0.0 658
0.6756146326206106 0.9822996825772962 0.5679538652001668 0.0 863
0.9441133219487925 0.4632307285086865 0.8888169516972576 0.0 242
0.3355439500182692 0.16974175963376592 0.24633230553148733 0.0 873
0.7192793840337461 0.46475044279626565 0.4040478464993449 0.0 309
0.05667129776644364 0.39522389449522155 0.00023529037611469406 0.0 517
0.48297927465632906 0.6524291899153076 0.5146174369860818 0.0 37
0.9655673909274457 0.6855041908591564 0.6463793714984872 0.0 930
0.16849783912407834 0.9497052157782339 0.11931147427096533 0.0 779
0.6083192849344704 0.6595777518421511 0.8191945348120265 0.0 472
0.28308416242986323 0.7619559486793684 0.7120740134691415 0.0 778
0.6671579378468394 0.7342130007200217 0.1644197646297263 0.0 194
0.1970058956812526 0.9512202561134988 0.7023801263337115 0.0 167
0.33561051408772513 0.7436744178895602 0.45087180725784537 0.0 148
0.09482073771392774 0.00817084730943507 0.29645459889811443 0.0 818
0.8780025589931454 0.09087935357755528 0.8662000450104493 0.0 492
0.8574384900864801 0.5508353199772215 0.8441321798858504 0.0 376
0.4377208920164247 0.17652986820884276 0.3183603017044063 0.0 388
0.08141546235457131 0.36167137364479895 0.20488445610446315 0.0 666
0.15761785664309103 0.08672977381968461 0.5361083785524134 0.0 437
0.20502605472649915 0.7059417699906018 0.6199217983117655 0.0 190
0.7164826254010412 0.57917021638651 0.2944904898242007 0.0 426
0.3182846424744722 0.7536392228466078 0.773857877428017 0.0 994
0.047397263696825065 0.18887412540340587 0.47476687733574297 0.0 769
0.9351441115874749 0.9985947730365674 0.4661579210415322 0.0 261
0.9930576368437544 0.49279028517074486 0.8970134161597816 0.0 893
0.7157536518976148 0.7175450657136875 0.314602926060052 0.0 766
0.8525509036712976 0.42723822291051117 0.47469947576415294 0.0 731
0.14224626931869178 0.27944253440575373 0.8580898056471656 0.0 894
0.8209640000988838 0.11944475872100324 0.4306372741091361 0.0 23
0.5245006371943606 0.33183733411781313 0.20146029862902948 0.0 519
0.9890443478740525 0.8197828192233704 0.8860506387102689 0.0 89
0.197936743273453 0.07126652475789519 0.13841045059158663 0.0 573
0.6559241364182534 0.8837612558801113 0.9177698953072824 0.0 714
0.9294295370185494 0.7851523965786916 0.11258048408408372 0.0 704
0.45794522389714054 0.4330835273888195 0.7794755429034094 0.0 306
0.6095839673310764 0.5735783259120619 0.8932410829181798 0.0 582
0.8051940955469515 0.7955337816417094 0.8871044785324549 0.0 278
0.940596293529023 0.6704093891543452 0.5535014666901104 0.0 180
0.4034654761974129 0.3464460868401751 0.4490668623761912 0.0 72
0.8856955380826502 0.37816648310363765 0.8063985121337198 0.0 208
0.6822350062986722 0.24409532666647082 0.8768106994149657 0.0 820
0.2853995250541883 0.24834963577805957 0.9908514443056674 0.0 5
0.6715474603286595 0.8585654014838221 0.10879672639612081 0.0 548
0.31487478209180464 0.3241898933298727 0.938697537866324 0.0 674
0.20365139807249455 0.36355614732093466 0.95745394082305 0.0 773
0.019479770351748527 0.10618566553015507 0.22673295503591262 0.0 432
0.8946085116584139 0.634911253852347 0.019091295857428636 0.0 82
0.5616089570754756 0.9462408983975402 0.5742553638796168 0.0 186
0.4176721275882084 0.3088775380920944 0.9684040851777161 0.0 644
0.5312966985516245 0.8575351159930962 0.917205624133924 0.0 718
0.2731163652533589 0.6110699719433761 0.9799644642115547 0.0 786
0.9701096797977046 0.30581578484502947 0.9269852334295486 0.0 44
0.5558126761194888 0.6817850645642883 0.09156213267838187 0.0 589
0.5759556368065818 0.6270216271509869 0.8599210812287924 0.0 915
0.4798858181908032 0.7851154785475036 0.35342515334002167 0.0 98
0.33819916454648646 0.3241929477447433 0.7225526332287531 0.0 113
0.024310231704573693 0.8086467552977615 0.3023590285090383 0.0 773
0.8608486979034969 0.3317399677594731 0.9190762944672766 0.0 677
0.5423918649728088 0.2227640090707811 0.035875546790546387 0.0 934
0.7863568460454409 0.09813644377895947 0.8757335200009976 0.0 547
0.6689687963874119 0.4568179655317768 0.4369294285503561 0.0 774
0.5510592446424224 0.5689034543280128 0.08024813304037515 0.0 278
0.27088160669398675 0.3183942888187592 0.3027526334774774 0.0 133
0.4908394983075265 0.2582531157628206 0.8795936366191442 0.0 453
0.28495888653398493 0.11069359246145627 0.7999347631978018 0.0 903
0.39205345660804214 0.7187472241203616 0.5114003744544614 0.0 248
0.5892798086152815 0.8044440649528808 0.4438750056849533 0.0 368
0.04403160135739648 0.5794885200428351 0.07194450703266786 0.0 622
0.8725796332398832 0.13915721857351215 0.9138731576830963 0.0 59
0.1466872019035651 0.3502213439603564 0.2605530123115475 0.0 923
0.34661826949259245 0.7759265085658621 0.8616010814077263 0.0 236
0.818508329090439 0.7678193104287416 0.15129400537574467 0.0 369
0.007687152839243039 0.22575105868549028 0.5409475197446773 0.0 158
0.19471660166133087 0.6240075667042287 0.9196555293427148 0.0 325
0.37871119467117975 0.27626931985527403 0.6445753453782331 0.0 450
0.5126491901266337 0.8409498887796792 0.19214682529457028 0.0 992
0.20727525364927324 0.02580111276132302 0.5650080597290369 0.0 109
0.949495987369442 0.4573787041084877 0.006470220978955887 0.0 301
0.498746125513466 0.7388369285355872 0.4620301008070419 0.0 936
0.9358638423272957 0.31434961035030806 0.24413527229100085 0.0 797
0.1560139623635366 0.47437984108159936 0.8409783030943229 0.0 343
0.22705681876230777 0.8501515391651883 0.21120014477065563 0.0 467
0.5424467320994526 0.23681843444019535 0.9259406019772747 0.0 544
0.06414889012467495 0.4342225207117808 0.9741232521309029 0.0 670
0.5350881700545064 0.9261245559640265 0.22521834493254356 0.0 725
0.6898999315062655 0.2421414548065609 0.27271864492085485 0.0 489
0.008023473051887997 0.585028906604712 0.40835982339646015 0.0 660
0.16689427595976902 0.9542810235569076 0.8483498906844287 0.0 880
0.37273474405358153 0.7026532173566951 0.8400979753901837 0.0 702
0.14230480702953907 0.4850787594619992 0.8352373393529433 0.0 809
0.6998399628779667 0.6964528153293322 0.028748581025926145 0.0 235
0.8850482268956368 0.9315962337239528 0.34564255505796015 0.0 43
0.24498860299483893 0.606301385608634 0.5361324012489396 0.0 992
0.48268626330227793 0.6733669099595987 0.9382089007282487 0.0 109
0.738635739964622 0.09040040608452571 0.8016992866938373 0.0 731
0.32771216138354464 0.7262728155953572 0.38489310033618973 0.0 422
0.28641342012175985 0.7324346096978918 0.7299008886766395 0.0 620
0.005418177007030178 0.33085726184694075 0.2165116562982351 0.0 815
0.908411623660532 0.6755075259504465 0.40054680911442964 0.0 490
0.9457311762452534 0.08192383400942582 0.5513035892817384 0.0 2
0.28209082729775115 0.44902095258606634 0.39262962592574646 0.0 29
0.35799859913513676 0.45142817977627736 0.6590283658430589 0.0 870
0.12269733073031008 0.5105725572408778 0.9375598373341437 0.0 991
0.9042271279545804 0.5552840591880128 0.21530810128160183 0.0 960
0.595466304050246 0.3413815227072007 0.9047845225222289 0.0 875
0.10112962523289348 0.1745857543889282 0.8485332106733114 0.0 673
0.980876922172226 0.4099641483243458 0.3770045577694622 0.0 540
0.9084322710155379 0.20547805590407742 0.464308990055035 0.0 343
0.8563547624820316 0.05169429286568594 0.18356020547504315 0.0 718
0.5230820324085114 0.4551147973140327 0.6732062155560795 0.0 50
0.15786264842582354 0.3216189231269877 0.49534837602361736 0.0 537
0.9580270769097943 0.7946850147565674 0.9124500682866865 0.0 955
0.9239492808517978 0.33822766733692833 0.7519328554659503 0.0 309
0.5997090799198893 0.7191006832819871 0.6392919409559501 0.0 819
0.42834790816668367 0.16967073498986485 0.6936016696237595 0.0 880
0.032360560103117164 0.9854991916422379 0.5946104681690951 0.0 290
0.017479390972455655 0.08650084313965467 0.41022373741915397 0.0 606
0.9759991496429529 0.8011057781202857 0.6836161226316116 0.0 466
0.39358877100794876 0.4314600370816781 0.8218305847665586 0.0 304
0.8512875054326947 0.5296780044641562 0.4303707233530478 0.0 35
0.45492095652590847 0.9173264317636194 0.03274875521554421 0.0 338
0.8140802487266106 0.3502121483239732 0.2414585920081086 0.0 755
0.1048724300854712 0.6239216187498344 0.5285240944943486 0.0 323
0.2095043231428535 0.7017852794033045 0.5702688556025971 0.0 664
0.9576083159212803 0.1422196019439841 0.020441063797192238 0.0 451
0.06957658591279592 0.5711209301181508 0.9614508900898617 0.0 972
0.2501972222739375 0.12289871652652551 0.929762507472709 0.0 915
0.44547347599080855 0.8716782409646169 0.1675471440467552 0.0 477
0.4975721881130961 0.3672878898731424 0.1270989034819332 0.0 685
0.4875853439417489 0.7383588587844478 0.7166326353976963 0.0 861
0.8889465764794878 0.8054131002928355 0.9666198289254617 0.0 526
0.6741562563278259 0.3127241944361706 0.4897853531440808 0.0 806
0.24130378400909713 0.9588424401206882 0.23845045655749386 0.0 91
0.17398475188124318 0.31839931661407017 0.45461752657049803 0.0 316
0.7468211688974212 0.8011480874551987 0.9247991424745665 0.0 815
0.8107692091739471 0.6552711224232973 0.25908678921682826 0.0 703
0.1626018777204361 0.0715227627744307 0.4133898816132312 0.0 311
0.29370748648719924 0.2335513108871703 0.9122156018472692 0.0 124
0.2031013546340419 0.013540520890778063 0.0064814777325578055 0.0 62
0.925001098913127 0.8624741362740467 0.9270311733597807 0.0 972
0.6607223938214273 0.33157144368849123 0.7569011317304252 0.0 770
0.34811294783624 0.18835440323820363 0.10952889427704471 0.0 895
0.6255737698447121 0.5951190641628202 0.2535115538261785 0.0 774
0.07036014320526107 0.4220117450236127 0.9721048713265055 0.0 600
0.28141438098744254 0.2830721584549559 0.1339535326250435 0.0 96
0.022699256881975716 0.29225138853250265 0.3600863510784579 0.0 921
0.033081217714429734 0.22897649308139822 0.7907532742325957 0.0 227
0.1115835558435675 0.5890189334082252 0.8883960068454054 0.0 153
0.05080294172094402 0.3596657729975744 0.9227933267699805 0.0 895
0.539341097836151 0.5318097708106186 0.6170878036458718 0.0 738
0.584652600900465 0.04419062552593722 0.9614975518287581 0.0 182
0.3159300383745055 0.5747061954556822 0.9976601532072199 0.0 268
0.10006347059824494 0.36255629855896154 0.5926225402674986 0.0 249
0.04730332751300492 0.27737162187834685 0.7911122120839599 0.0 83
0.5462263264969183 0.09485055006992149 0.6188493775489171 0.0 100
0.2687546199360469 0.6427844007357675 0.6606692125394419 0.0 638
0.9168795016477653 0.18028936916246252 0.32082323909980337 0.0 744
0.719678162197104 0.7616672774085929 0.46226792107568404 0.0 176
0.9361097217780444 0.22560943766917674 0.837914853955345 0.0 238
0.7908278423892678 0.2938308604870845 0.5964590415498104 0.0 21
0.06400405800650133 0.321037930176612 0.14955162782360165 0.0 133
0.5310572993588031 0.4174732160899026 0.3160692554662917 0.0 640
0.5100289748444016 0.5337980258129257 0.0582415685462806 0.0 482
0.8409507013201012 0.15802071067167922 0.31075939044508594 0.0 37
0.7348164103580865 0.5682180701322023 0.20734659288203305 0.0 901
0.5853447924831074 0.4609049539034531 0.42792844483107617 0.0 336
0.12976479764277338 0.32996206120302796 0.029352119750248984 0.0 566
0.4942477204989857 0.8515323750143997 0.12748362271184677 0.0 91
0.5461032790509792 0.2878138206631926 0.8390535777123748 0.0 490
0.007083994770426094 0.3167171558968468 0.9306301553557197 0.0 357
