#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.5098042 0.07656386,-1.671625 -0.809271,-187.9085 16.34226,1.001838,3.94238,0.0001,1,
-0.5090107 0.0863158,-1.66582 -0.8647782,-61.74433 75.1753,1.000986,1.852894,0.0001,1,
-0.508302 0.09614272,-1.597095 -0.9005991,177.4321 123.8316,0.9996795,0.4991366,0.0001,1,
-0.507642 0.1060243,-1.475629 -0.9224546,395.3571 158.5985,0.9987132,0.1353478,0.0001,1,
-0.5070034 0.1159174,-1.354038 -0.9332792,500.9688 176.0219,0.9984976,0.09196576,0.0001,1,
-0.5063843 0.1258098,-1.284844 -0.9289738,499.7415 171.4399,0.9988468,-0.5293908,0.0001,1,
-0.5058044 0.1357206,-1.280476 -0.9070744,475.6357 137.0423,0.9991832,-2.028476,0.0001,1,
-0.5052868 0.1456646,-1.301826 -0.8751407,515.3736 64.70033,0.9990059,-3.751447,0.0001,1,
-0.5048352 0.1556328,-1.284744 -0.8488821,632.8385 -45.25402,0.9982885,-4.510323,0.0001,1,
-0.5044249 0.1656051,-1.18574 -0.8427756,751.7332 -176.15,0.9975117,-3.458971,0.0001,1,
-0.5040144 0.1755711,-1.013192 -0.8627695,753.4243 -294.9715,0.997344,-0.7282911,0.0001,1,
-0.5035725 0.1855341,-0.8278884 -0.9049798,556.709 -360.9248,0.9981933,2.502389,0.0001,1,
-0.5031022 0.1954972,-0.7088693 -0.9570599,187.3541 -341.3919,0.9998765,4.565479,0.0001,1,
-0.5026389 0.2054552,-0.7035257 -1.000672,-217.3017 -229.9536,1.001655,4.25278,0.0001,1,
-0.5022274 0.2154025,-0.7962841 -1.01692,-477.8672 -55.47411,1.002635,1.575851,0.0001,1,
-0.5018917 0.2253454,-0.9161794 -0.9952013,-469.7953 124.6987,1.002279,-2.161369,0.0001,1,
-0.5016222 0.2353009,-0.975058 -0.9417483,-191.5074 245.4535,1.00072,-5.010467,0.0001,1,
-0.5013812 0.2452838,-0.915852 -0.8805252,228.4256 261.6133,0.9987146,-5.423078,0.0001,1,
-0.5011244 0.2552921,-0.7443287 -0.8423685,590.7629 170.1556,0.9972484,-3.09565,0.0001,1,
-0.5008226 0.2653081,-0.5257051 -0.8480111,726.8286 12.79716,0.9970142,0.8811554,0.0001,1,
-0.5004742 0.2753136,-0.3496698 -0.8967876,582.1487 -143.56,0.9980727,4.610107,0.0001,1,
-0.5001034 0.2853007,-0.2849517 -0.9679084,238.6373 -236.7113,0.9998444,6.33091,0.0001,1,
-0.499749 0.2952741,-0.345701 -1.031833,-132.8323 -234.56,1.00142,5.271008,0.0001,1,
-0.4994437 0.3052433,-0.486138 -1.064142,-362.7834 -145.9078,1.00204,2.006766,0.0001,1,
-0.4991984 0.3152153,-0.6254092 -1.055024,-364.8594 -13.33461,1.001477,-1.86548,0.0001,1,
-0.4989951 0.325193,-0.6880873 -1.011426,-168.8713 107.0296,1.00012,-4.567109,0.0001,1,
-0.4987975 0.3351789,-0.6407642 -0.9528822,105.0603 168.8078,0.9987276,-5.032826,0.0001,1,
-0.4985703 0.3451755,-0.5062895 -0.9036852,314.4008 152.873,0.9980007,-3.371039,0.0001,1,
-0.4983004 0.3551832,-0.3484974 -0.8835207,367.3654 73.57616,0.9982273,-0.6855945,0.0001,1,
-0.4980015 0.3651955,-0.2364917 -0.8990339,262.1816 -28.57811,0.9991794,1.57148,0.0001,1,
-0.4977045 0.3752024,-0.2083551 -0.9401326,74.17236 -105.2973,1.000298,2.350758,0.0001,1,
-0.4974371 0.3851958,-0.2545891 -0.9844586,-94.87637 -122.1132,1.001033,1.476259,0.0001,1,
-0.4972082 0.3951757,-0.3274671 -1.009206,-170.3088 -73.68775,1.001124,-0.3547432,0.0001,1,
-0.4970044 0.4051498,-0.3697896 -1.003833,-133.9553 14.34457,1.000683,-2.028536,0.0001,1,
-0.496802 0.4151261,-0.345856 -0.9758545,-18.30325 97.90511,1.000044,-2.658033,0.0001,1,
-0.4965838 0.4251077,-0.2596285 -0.945561,123.28 135.6032,0.9995083,-2.071502,0.0001,1,
-0.4963533 0.4350982,-0.1524051 -0.9320804,240.6097 108.0482,0.9992144,-0.8720882,0.0001,1,
-0.4961358 0.4451014,-0.0782292 -0.9430586,299.9752 24.71992,0.9991415,-0.01197646,0.0001,1,
-0.4959542 0.4551249,-0.0687204 -0.9645185,277.0485 -74.76653,0.9992891,-0.04806912,0.0001,1,
-0.4958047 0.4651785,-0.1081234 -0.9631902,162.047 -124.0968,0.999771,-0.6947749,0.0001,1,
-0.4956621 0.4752561,-0.1435928 -0.9213504,2.953694 -64.14354,1.000575,-1.242973,0.0001,1,
-0.4955075 0.485319,-0.1242992 -0.8814446,-115.3056 88.43646,1.00152,-0.9594874,0.0001,1,
-0.4854317 -0.4854673,-0.0893404 0.8446985,13.04559 -4.960906,1.000805,-1.39626,0.0001,1,
-0.4855808 -0.4754038,-0.05672434 0.9414011,103.7655 133.1947,1.000266,-0.1199562,0.0001,1,
-0.4857461 -0.4653288,-0.0253275 0.9748478,238.0527 183.8351,0.9994519,0.4061205,0.0001,1,
-0.4859276 -0.4552736,-0.02557994 0.9525147,353.6917 107.6109,0.9986941,0.2577717,0.0001,1,
-0.4861336 -0.4452471,-0.05612775 0.9212652,382.3834 -31.39723,0.998383,-0.1432198,0.0001,1,
-0.4863562 -0.4352412,-0.1246948 0.9116011,300.9515 -141.7416,0.9986683,-0.8197213,0.0001,1,
-0.4865736 -0.4252512,-0.2113873 0.9323317,145.3127 -171.4868,0.9994397,-1.430821,0.0001,1,
-0.4867759 -0.4152735,-0.2679573 0.9692681,-8.059388 -116.9982,1.000359,-1.292261,0.0001,1,
-0.4869768 -0.4053036,-0.2618874 0.9981081,-83.10452 -9.771144,1.000983,-0.1159924,0.0001,1,
-0.4871998 -0.3953352,-0.205909 0.9972127,-44.358 94.82899,1.000978,1.611213,0.0001,1,
-0.487459 -0.3853565,-0.153161 0.9622129,87.10472 143.0996,1.000281,2.835343,0.0001,1,
-0.4877456 -0.3753595,-0.1622101 0.9088386,238.1882 109.1793,0.9992036,2.614046,0.0001,1,
-0.4880321 -0.365348,-0.2564865 0.863965,316.9604 7.024131,0.9983166,0.7755019,0.0001,1,
-0.4882874 -0.3553348,-0.4053247 0.8510525,262.0005 -116.1696,0.9981565,-1.874708,0.0001,1,
-0.4885011 -0.3453316,-0.5405393 0.8785427,83.35714 -201.6641,0.9988906,-3.954676,0.0001,1,
-0.4886926 -0.3353418,-0.5998042 0.9371139,-136.5717 -205.5307,1.000177,-4.295839,0.0001,1,
-0.4889015 -0.3253611,-0.5667579 1.004789,-288.0119 -117.4576,1.001342,-2.626772,0.0001,1,
-0.4891602 -0.3153864,-0.4795092 1.055131,-293.8669 34.79008,1.001776,0.2680984,0.0001,1,
-0.4894708 -0.3054189,-0.404625 1.065871,-149.708 194.7109,1.00128,2.979731,0.0001,1,
-0.4898051 -0.2954581,-0.3950877 1.027662,75.64507 297.1257,1.000171,4.250364,0.0001,1,
-0.4901261 -0.2854951,-0.4603846 0.9506363,277.9516 294.0421,0.9990606,3.624604,0.0001,1,
-0.4904146 -0.2755146,-0.5662125 0.8638371,375.6404 176.9196,0.9984798,1.598205,0.0001,1,
-0.490683 -0.2655075,-0.6650249 0.8044041,348.9797 -14.91569,0.9985895,-0.7998363,0.0001,1,
-0.4909593 -0.2554849,-0.7290178 0.7990902,235.3278 -205.5683,0.999185,-2.586436,0.0001,1,
-0.4912651 -0.2454752,-0.7617678 0.8477715,96.7913 -313.7395,0.999899,-3.248873,0.0001,1,
-0.4916 -0.2355018,-0.7866341 0.9222602,-15.26505 -291.2152,1.000446,-2.866442,0.0001,1,
-0.4919474 -0.2255639,-0.8231072 0.9836421,-80.58991 -144.8525,1.000764,-1.866323,0.0001,1,
-0.4922929 -0.2156375,-0.8696898 1.004781,-99.98691 70.437,1.000934,-0.6603402,0.0001,1,
-0.4926368 -0.205699,-0.9077641 0.9819384,-70.3541 278.4863,1.000974,0.4877425,0.0001,1,
-0.4929949 -0.1957459,-0.922072 0.9306024,23.66853 413.3345,1.00076,1.355795,0.0001,1,
-0.4933858 -0.1857928,-0.9175039 0.8724849,195.0995 442.7369,1.000113,1.680651,0.0001,1,
-0.4938228 -0.1758474,-0.9227009 0.8252312,431.1765 373.7007,0.9989897,1.17843,0.0001,1,
-0.4943036 -0.1658994,-0.9754543 0.7998531,675.2629 240.2197,0.9976492,-0.2821394,0.0001,1,
-0.4948086 -0.1559379,-1.093672 0.800722,839.6664 84.02824,0.9966141,-2.410599,0.0001,1,
-0.4953076 -0.1459755,-1.254935 0.8236848,852.0189 -60.63377,0.9963895,-4.424966,0.0001,1,
-0.4957806 -0.136043,-1.402569 0.8561466,702.4266 -172.6801,0.9971465,-5.32879,0.0001,1,
-0.4962397 -0.1261538,-1.476655 0.8837842,460.1343 -241.5102,0.9985606,-4.402458,0.0001,1,
-0.4967338 -0.1162856,-1.458475 0.8993007,239.5515 -262.5535,0.9999422,-1.715999,0.0001,1,
-0.4973194 -0.1064126,-1.392054 0.9028537,128.3529 -235.6521,1.000673,1.764925,0.0001,1,
-0.4980195 -0.0965592,-1.357054 0.8905302,138.3652 -167.4927,1.000595,4.670221,0.0001,1,
-0.4988055 -0.08678465,-1.415505 0.8472246,204.8262 -76.53103,1.000082,5.953382,0.0001,1,
-0.4996123 -0.07709264,-1.564464 0.7628904,230.6101 9.499945,0.9997823,5.509951,0.0001,1,
-0.5003952 -0.06741384,-1.745267 0.6528277,166.7029 70.32934,1.00008,4.155717,0.0001,1,
-0.5012296 -0.05775769,-1.88871 0.5460493,70.1729 104.2269,1.000642,2.851961,0.0001,1,
-0.5022853 -0.04828038,-1.982368 0.458014,45.0198 121.2727,1.000723,1.821471,0.0001,1,
-0.5037025 -0.03907962,-2.10096 0.3898131,141.8133 139.6229,0.9998785,0.4042534,0.0001,1,
-0.5055534 -0.02993965,-2.343793 0.3369521,285.9791 159.3503,0.9986293,-2.090339,0.0001,1,
-0.5078704 -0.02020553,-2.715125 0.3346409,349.4085 144.74,0.9980766,-5.145541,0.0001,1,
-0.5102965 -0.009075933,-3.068971 0.4908496,323.0473 70.79108,0.9983513,-7.587764,0.0001,1,
-0.5109707 0.003585858,-3.083225 0.8729835,252.0421 -21.66479,0.998813,-9.116517,0.0001,1,
-0.5109706 -0.003585856,-3.08323 -0.8729864,252.0418 21.66096,0.998813,-9.116593,0.0001,1,
-0.5102965 0.009075929,-3.068986 -0.4908494,323.0479 -70.79507,0.9983513,-7.587972,0.0001,1,
-0.5078703 0.02020554,-2.715126 -0.334641,349.4091 -144.7454,0.9980766,-5.145607,0.0001,1,
-0.5055534 0.02993966,-2.343792 -0.3369536,285.9959 -159.3604,0.9986292,-2.090361,0.0001,1,
-0.5037025 0.03907963,-2.100954 -0.3898141,141.7996 -139.6257,0.9998787,0.404352,0.0001,1,
-0.5022853 0.04828037,-1.982328 -0.4580197,45.03926 -121.2765,1.000723,1.821993,0.0001,1,
-0.5012296 0.05775769,-1.88872 -0.5460492,70.16206 -104.2228,1.000642,2.851848,0.0001,1,
-0.5003953 0.06741382,-1.745264 -0.6528291,166.7002 -70.32279,1.00008,4.155746,0.0001,1,
-0.4996123 0.07709264,-1.564443 -0.7628933,230.6324 -9.494323,0.9997821,5.510169,0.0001,1,
-0.4988056 0.08678465,-1.41552 -0.8472238,204.8553 76.53454,1.000082,5.953044,0.0001,1,
-0.4980195 0.09655922,-1.357054 -0.8905292,138.3673 167.4976,1.000595,4.670111,0.0001,1,
-0.4973194 0.1064127,-1.392036 -0.9028534,128.3548 235.6586,1.000673,1.765079,0.0001,1,
-0.4967338 0.1162856,-1.458483 -0.8992978,239.554 262.5617,0.9999421,-1.716192,0.0001,1,
-0.4962397 0.1261538,-1.476655 -0.8837793,460.1456 241.5153,0.9985605,-4.402513,0.0001,1,
-0.4957806 0.136043,-1.402592 -0.85614,702.4462 172.6796,0.9971463,-5.329129,0.0001,1,
-0.4953076 0.1459755,-1.254933 -0.8236811,852.0196 60.62916,0.9963896,-4.424873,0.0001,1,
-0.4948085 0.1559379,-1.093627 -0.8007245,839.6394 -84.03384,0.9966144,-2.409832,0.0001,1,
-0.4943036 0.1658994,-0.9754584 -0.7998569,675.2626 -240.2255,0.9976492,-0.2821289,0.0001,1,
-0.4938228 0.1758474,-0.9227009 -0.8252349,431.1765 -373.7044,0.9989897,1.17846,0.0001,1,
-0.4933858 0.1857928,-0.9174995 -0.8724872,195.1081 -442.7388,1.000113,1.68069,0.0001,1,
-0.4929949 0.195746,-0.9220765 -0.9306021,23.66892 -413.3342,1.000759,1.355691,0.0001,1,
-0.4926368 0.205699,-0.9077616 -0.9819364,-70.36967 -278.4854,1.000974,0.4877744,0.0001,1,
-0.4922929 0.2156375,-0.8696839 -1.004778,-99.98549 -70.43553,1.000934,-0.6602648,0.0001,1,
-0.4919475 0.2255639,-0.8230922 -0.9836406,-80.58894 144.8539,1.000764,-1.866087,0.0001,1,
-0.4916001 0.2355018,-0.7866324 -0.9222594,-15.2978 291.2181,1.000446,-2.866337,0.0001,1,
-0.4912651 0.2454752,-0.7617646 -0.8477718,96.79491 313.741,0.999899,-3.24881,0.0001,1,
-0.4909593 0.2554849,-0.7290312 -0.7990907,235.3324 205.5674,0.999185,-2.586633,0.0001,1,
-0.490683 0.2655075,-0.6650288 -0.8044046,348.985 14.91299,0.9985895,-0.7999151,0.0001,1,
-0.4904146 0.2755146,-0.5662118 -0.8638381,375.6555 -176.922,0.9984797,1.59816,0.0001,1,
-0.490126 0.2854951,-0.4603594 -0.9506388,277.9233 -294.0404,0.9990609,3.624979,0.0001,1,
-0.4898052 0.2954581,-0.3950978 -1.027663,75.62653 -297.1198,1.000171,4.250218,0.0001,1,
-0.4894708 0.3054189,-0.4046277 -1.065871,-149.6835 -194.7059,1.00128,2.979629,0.0001,1,
-0.4891602 0.3153864,-0.4795251 -1.055129,-293.8598 -34.78815,1.001776,0.2678356,0.0001,1,
-0.4889015 0.3253611,-0.5667457 -1.004788,-287.9886 117.4552,1.001342,-2.626647,0.0001,1,
-0.4886926 0.3353418,-0.5997993 -0.9371154,-136.5661 205.5261,1.000177,-4.295803,0.0001,1,
-0.4885012 0.3453316,-0.5405753 -0.878544,83.38878 201.6586,0.9988903,-3.955292,0.0001,1,
-0.4882875 0.3553348,-0.4053437 -0.8510536,261.9884 116.1688,0.9981566,-1.875033,0.0001,1,
-0.4880321 0.365348,-0.2564965 -0.8639647,316.9644 -7.019823,0.9983165,0.7752827,0.0001,1,
-0.4877456 0.3753595,-0.1622408 -0.908835,238.208 -109.1721,0.9992034,2.613526,0.0001,1,
-0.487459 0.3853565,-0.1531569 -0.9622083,87.09774 -143.0919,1.000281,2.835415,0.0001,1,
-0.4871998 0.3953352,-0.2058926 -0.9972104,-44.3396 -94.82554,1.000978,1.611471,0.0001,1,
-0.4869768 0.4053036,-0.2618663 -0.9981101,-83.05206 9.767362,1.000983,-0.115696,0.0001,1,
-0.486776 0.4152735,-0.2679698 -0.9692716,-8.059719 116.991,1.000359,-1.292384,0.0001,1,
-0.4865736 0.4252512,-0.211405 -0.9323347,145.3114 171.4794,0.9994397,-1.431044,0.0001,1,
-0.4863562 0.4352412,-0.1246849 -0.9116045,300.9494 141.7365,0.9986684,-0.8195745,0.0001,1,
-0.4861335 0.4452471,-0.05612969 -0.921267,382.3976 31.39323,0.9983829,-0.1432999,0.0001,1,
-0.4859276 0.4552736,-0.02558966 -0.952513,353.6978 -107.613,0.998694,0.2575687,0.0001,1,
-0.4857461 0.4653288,-0.02532754 -0.9748486,238.0437 -183.8295,0.9994519,0.4060875,0.0001,1,
-0.4855808 0.4754038,-0.05672722 -0.9413991,103.765 -133.1938,1.000266,-0.120044,0.0001,1,
-0.4854317 0.4854673,-0.08934209 -0.844697,13.04547 4.960305,1.000805,-1.396301,0.0001,1,
-0.4753474 -0.485597,-0.0369715 0.8531244,90.44971 100.3764,1.000313,-1.029374,0.0001,1,
-0.4754913 -0.4755524,-0.006471016 0.9672496,167.5438 225.9359,0.9998359,0.6321779,0.0001,1,
-0.4756804 -0.4655087,-0.01021576 0.9649945,267.989 252.6507,0.9988866,0.4165362,0.0001,1,
-0.4758631 -0.4554447,-0.06203958 0.912127,300.2865 112.5886,0.9984983,-0.3772576,0.0001,1,
-0.4760675 -0.4454144,-0.1162933 0.8841757,276.8716 -58.7883,0.9985036,-0.968015,0.0001,1,
-0.476306 -0.4354081,-0.167174 0.8887157,207.475 -175.5685,0.9989095,-1.353652,0.0001,1,
-0.4765327 -0.425417,-0.2051747 0.9211434,105.9288 -195.6378,0.999751,-1.28416,0.0001,1,
-0.4767385 -0.4154422,-0.2194397 0.9614705,23.07614 -123.0345,1.000617,-0.5891607,0.0001,1,
-0.4769537 -0.4054773,-0.2124966 0.9837384,7.643281 -0.7266797,1.000959,0.523057,0.0001,1,
-0.4772036 -0.3955124,-0.2057754 0.9702097,63.81591 105.5307,1.000548,1.492981,0.0001,1,
-0.4774805 -0.3855309,-0.2275425 0.9248981,145.8946 139.9164,0.9996525,1.698891,0.0001,1,
-0.4777524 -0.3755265,-0.2897797 0.8699005,189.23 84.12399,0.9988457,0.8673756,0.0001,1,
-0.477991 -0.3655098,-0.3755792 0.8320351,154.3231 -35.22181,0.9986141,-0.7151036,0.0001,1,
-0.4781953 -0.3555,-0.4495152 0.8289171,53.5151 -160.6417,0.9990515,-2.342088,0.0001,1,
-0.4783953 -0.3455083,-0.4849112 0.862155,-59.28613 -232.0981,0.9998335,-3.289739,0.0001,1,
-0.4786296 -0.3355309,-0.48513 0.9201825,-128.1883 -213.3454,1.000488,-3.188485,0.0001,1,
-0.4789137 -0.3255559,-0.4792303 0.9847733,-130.8574 -103.8086,1.00074,-2.133101,0.0001,1,
-0.4792254 -0.3155797,-0.4945149 1.034941,-83.90264 63.41444,1.000651,-0.5355229,0.0001,1,
-0.4795215 -0.30561,-0.5314856 1.049949,-19.94386 231.6865,1.000458,1.101671,0.0001,1,
-0.4797766 -0.2956542,-0.5636149 1.016583,43.24778 337.9133,1.000287,2.33848,0.0001,1,
-0.4800102 -0.2857032,-0.5660188 0.9393762,113.0106 334.7689,1.000009,2.807546,0.0001,1,
-0.4802742 -0.275734,-0.5469466 0.8457474,200.9905 211.7093,0.9994299,2.225444,0.0001,1,
-0.4806047 -0.2657301,-0.5485314 0.7773936,292.0608 6.701221,0.9986269,0.5726491,0.0001,1,
-0.4809821 -0.2557038,-0.6100495 0.7673107,339.1984 -201.8716,0.9980664,-1.680832,0.0001,1,
-0.4813413 -0.2456922,-0.7257243 0.8175396,295.9677 -327.3877,0.9983033,-3.612564,0.0001,1,
-0.481629 -0.2357265,-0.8375021 0.8972622,163.2567 -315.205,0.9994902,-4.229189,0.0001,1,
-0.4818622 -0.2258027,-0.8782583 0.963366,9.388767 -166.4859,1.001078,-3.046064,0.0001,1,
-0.4821224 -0.2158875,-0.8335934 0.9867561,-69.00114 65.14895,1.002081,-0.5320396,0.0001,1,
-0.4824854 -0.2059531,-0.7604424 0.964731,-13.60645 299.3683,1.001782,2.028413,0.0001,1,
-0.4829479 -0.1960051,-0.7426081 0.91245,156.9877 462.2597,1.000293,3.27189,0.0001,1,
-0.4834279 -0.1860683,-0.8236995 0.8478101,357.0725 511.2215,0.9984909,2.588724,0.0001,1,
-0.4838404 -0.1761479,-0.9699749 0.7863499,491.1505 444.2024,0.9973614,0.4920752,0.0001,1,
-0.4841806 -0.1662174,-1.098076 0.7439821,527.8511 292.1295,0.9972329,-1.801773,0.0001,1,
-0.4845329 -0.156255,-1.1539 0.7359917,512.2784 102.3999,0.9976177,-3.282095,0.0001,1,
-0.4849826 -0.1462845,-1.157794 0.7659676,503.9046 -76.4485,0.99782,-3.662876,0.0001,1,
-0.4855351 -0.136362,-1.176219 0.8155717,519.7764 -209.2164,0.9976032,-3.275449,0.0001,1,
-0.4861164 -0.1265094,-1.259678 0.8555559,520.7864 -282.7468,0.9974017,-2.585777,0.0001,1,
-0.4866474 -0.1166805,-1.390071 0.8702469,449.6661 -299.8771,0.9979225,-1.589415,0.0001,1,
-0.4871286 -0.1068215,-1.491716 0.8646408,306.2709 -268.5143,0.9993187,0.163979,0.0001,1,
