#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.005065674 -0.2628596,0.007027782 0.09305145,3.527254 976.3306,0.9930058,2.140487,0.0001,1,
0.005069625 -0.2528186,0.008893731 0.137335,1.50519 850.3071,0.9928957,2.18125,0.0001,1,
0.005073196 -0.2429214,0.01065457 0.1804304,-0.04460381 797.1243,0.9929699,3.520022,0.0001,1,
0.005076291 -0.2331427,0.01218814 0.1293816,-1.191884 778.5907,0.992381,5.652457,0.0001,1,
0.005079004 -0.2233132,0.01344986 -0.02864048,-2.055877 737.5728,0.9910403,7.701092,0.0001,1,
0.005081543 -0.2133009,0.01442938 -0.2207355,-2.764452 643.1572,0.9896997,8.807631,0.0001,1,
0.005084069 -0.203178,0.01509614 -0.3707684,-3.445123 503.4116,0.9891821,8.542315,0.0001,1,
0.005086507 -0.1931588,0.01538003 -0.4712034,-4.21601 347.4889,0.9893656,7.028834,0.0001,1,
0.005088682 -0.183358,0.01520115 -0.5706661,-5.219496 200.8135,0.9893343,4.569692,0.0001,1,
0.005090499 -0.1736307,0.01452725 -0.6922417,-6.591949 71.98977,0.9885448,1.393583,0.0001,1,
0.005092068 -0.1637101,0.01340218 -0.7762972,-8.443745 -29.31613,0.9874652,-2.211273,0.0001,1,
0.005093622 -0.1535409,0.01195097 -0.7426177,-10.78292 -78.35,0.9871619,-5.580771,0.0001,1,
0.005095356 -0.1433982,0.01034252 -0.6012639,-13.52243 -57.31992,0.9879612,-7.838881,0.0001,1,
0.005097218 -0.1335787,0.008686107 -0.45682,-16.55791 24.64252,0.9888074,-8.691259,0.0001,1,
0.005099087 -0.1239953,0.007002496 -0.3943914,-19.88225 134.6331,0.9886085,-8.47787,0.0001,1,
0.00510082 -0.114207,0.005245387 -0.3806179,-23.54692 234.6152,0.9874694,-7.585994,0.0001,1,
0.005102417 -0.1039854,0.003431725 -0.3272139,-27.49119 288.009,0.9865952,-6.253536,0.0001,1,
0.005104001 -0.0937308,0.001708575 -0.2403294,-31.4415 257.2312,0.9868125,-4.711572,0.0001,1,
0.005105681 -0.08397213,0.0002478575 -0.2104594,-35.13986 141.7194,0.9873478,-3.397585,0.0001,1,
0.00510743 -0.0744634,-0.000944091 -0.2760666,-38.62559 -36.76017,0.9871919,-2.705788,0.0001,1,
0.005109068 -0.06466289,-0.001947688 -0.4022222,-41.98316 -250.964,0.9860786,-2.9402,0.0001,1,
0.005110411 -0.05442503,-0.002905425 -0.4681326,-45.18995 -437.165,0.9856726,-4.171407,0.0001,1,
0.005111434 -0.04394674,-0.003841478 -0.3631237,-48.10211 -558.0724,0.9873468,-5.824451,0.0001,1,
0.005112304 -0.0341717,-0.004502035 -0.2230499,-50.34241 -599.6757,0.9892067,-7.304896,0.0001,1,
0.005113163 -0.02546594,-0.004756355 -0.2803708,-51.82235 -557.618,0.9892017,-8.635659,0.0001,1,
0.005113982 -0.01562122,-0.004841052 -0.3199039,-52.93194 -383.2112,0.9881771,-10.13268,0.0001,1,
0.005114289 0.0003275772,-0.005243559 0.4510888,-53.81763 2.76647,0.9900092,-11.30787,0.0001,1,
0.005114289 -0.00032756,-0.005244173 -0.4510793,-53.81815 -2.769024,0.9900093,-11.30787,0.0001,1,
0.005113965 0.01562122,-0.004849236 0.3199048,-52.93389 383.2067,0.9881772,-10.13258,0.0001,1,
0.005113154 0.02546594,-0.004763861 0.2803667,-51.82412 557.6162,0.9892015,-8.635571,0.0001,1,
0.005112298 0.03417169,-0.004504952 0.2230426,-50.34421 599.676,0.9892069,-7.304846,0.0001,1,
0.005111439 0.04394674,-0.003840184 0.3631227,-48.10126 558.0786,0.9873467,-5.82444,0.0001,1,
0.005110417 0.05442505,-0.002901886 0.4681372,-45.1884 437.1736,0.9856727,-4.171414,0.0001,1,
0.005109073 0.0646629,-0.001945839 0.4022264,-41.98636 250.9707,0.9860786,-2.940198,0.0001,1,
0.005107419 0.07446339,-0.0009451853 0.2760676,-38.62836 36.7636,0.9871917,-2.70577,0.0001,1,
0.005105668 0.08397213,0.0002452391 0.210455,-35.14265 -141.7205,0.9873477,-3.397553,0.0001,1,
0.00510399 0.0937308,0.001705261 0.240327,-31.44583 -257.235,0.9868125,-4.71153,0.0001,1,
0.005102408 0.1039854,0.003426767 0.3272175,-27.49741 -288.0135,0.986595,-6.253479,0.0001,1,
0.005100816 0.114207,0.005240947 0.3806188,-23.55372 -234.6212,0.9874694,-7.585918,0.0001,1,
0.005099093 0.1239953,0.006999303 0.3943844,-19.88841 -134.6393,0.9886085,-8.477806,0.0001,1,
0.005097223 0.1335787,0.008683856 0.4568102,-16.56277 -24.64444,0.9888074,-8.691236,0.0001,1,
0.00509537 0.1433982,0.01034454 0.6012627,-13.52426 57.32493,0.9879611,-7.838896,0.0001,1,
0.005093643 0.153541,0.01195624 0.7426248,-10.78455 78.35812,0.9871618,-5.5808,0.0001,1,
0.00509207 0.1637101,0.01340288 0.7763016,-8.443208 29.32266,0.9874648,-2.211298,0.0001,1,
0.005090494 0.1736307,0.01452882 0.6922407,-6.589867 -71.98344,0.9885448,1.393548,0.0001,1,
0.005088681 0.183358,0.01520554 0.5706683,-5.213455 -200.8112,0.9893343,4.569661,0.0001,1,
0.00508651 0.1931588,0.015385 0.471206,-4.209842 -347.4898,0.9893656,7.028818,0.0001,1,
0.00508407 0.203178,0.01510049 0.3707709,-3.436732 -503.4174,0.9891821,8.542317,0.0001,1,
0.005081543 0.2133009,0.01443095 0.2207397,-2.759877 -643.1642,0.9896997,8.80769,0.0001,1,
0.005078996 0.2233131,0.01344942 0.02864622,-2.052185 -737.579,0.9910403,7.701202,0.0001,1,
0.005076282 0.2331427,0.01218706 -0.1293779,-1.190997 -778.5939,0.992381,5.652616,0.0001,1,
0.005073199 0.2429214,0.01065644 -0.1804286,-0.0429656 -797.1249,0.9929702,3.520209,0.0001,1,
0.005069629 0.2528186,0.008897887 -0.1373356,1.506863 -850.3063,0.9928957,2.181425,0.0001,1,
0.005065678 0.2628596,0.007031591 -0.09305748,3.528038 -976.3309,0.9930059,2.140611,0.0001,1,
0.005061603 0.2729211,0.005245263 -0.1306664,6.007181 -1158.131,0.9940743,3.167892,0.0001,1,
0.005057654 0.2828745,0.003703843 -0.2480031,8.844831 -1331.96,0.9960189,4.531056,0.0001,1,
0.005053909 0.2927112,0.002457559 -0.3698088,11.89709 -1430.377,0.9981335,5.717432,0.0001,1,
0.005050287 0.3025345,0.001436838 -0.4286982,15.00018 -1415.543,0.9998872,6.703538,0.0001,1,
0.005046668 0.3124361,0.0005174838 -0.4316348,17.97385 -1275.463,1.001312,7.647803,0.0001,1,
0.005043016 0.3224001,-0.0003767717 -0.4459591,20.62905 -1008.398,1.002734,8.447938,0.0001,1,
0.005039419 0.3323315,-0.001234213 -0.5240358,22.81583 -628.5646,1.00415,8.592665,0.0001,1,
0.005036014 0.3421648,-0.001983741 -0.6457701,24.46902 -187.5623,1.005006,7.614475,0.0001,1,
0.005032871 0.3519365,-0.002584213 -0.7347814,25.59169 218.2042,1.004702,5.660797,0.0001,1,
0.005029944 0.3617524,-0.003080106 -0.7305529,26.19507 475.7735,1.003222,3.53327,0.0001,1,
0.00502711 0.3716891,-0.003571974 -0.6479887,26.27383 517.4458,1.00133,2.261658,0.0001,1,
0.005024281 0.3817258,-0.004133576 -0.5686487,25.82029 378.5398,1.000135,2.409221,0.0001,1,
0.005021458 0.3917694,-0.00473273 -0.5724242,24.87268 191.4297,1.000246,3.472003,0.0001,1,
0.005018723 0.4017426,-0.005237835 -0.6719418,23.53198 103.0854,1.001266,4.123811,0.0001,1,
0.005016147 0.411639,-0.00548761 -0.8042613,21.92809 179.9803,1.002111,3.222069,0.0001,1,
0.005013763 0.4214993,-0.005385686 -0.8793966,20.16923 367.3891,1.001836,0.6117117,0.0001,1,
0.00501155 0.4313693,-0.004962385 -0.8464742,18.30579 524.0204,1.000327,-2.830837,0.0001,1,
0.005009487 0.4413542,-0.004339665 -0.714002,16.31809 516.4691,0.9984217,-5.655454,0.0001,1,
0.005007569 0.4514863,-0.00366634 -0.5490288,14.16916 280.8394,0.9971169,-6.826177,0.0001,1,
0.005005817 0.4615687,-0.003062931 -0.4611308,11.88432 -114.5595,0.9968566,-6.344522,0.0001,1,
0.005004334 0.4716242,-0.002544771 -0.3911423,9.495938 -499.1867,0.9971805,-5.316201,0.0001,1,
0.005002996 0.4815954,-0.002179118 -0.5181474,7.111869 -647.2589,0.9982848,-1.911928,0.0001,1,
0.005001671 0.4913863,-0.001782205 -0.3018344,5.047686 105.6848,1.002355,-2.651434,0.0001,1,
0.01500506 -0.4913827,-0.005315609 0.29959,15.02907 -99.71479,1.002342,-2.683053,0.0001,1,
0.01500904 -0.4815917,-0.00649274 0.5170057,21.16457 654.1602,0.9982671,-1.933811,0.0001,1,
0.01501309 -0.4716207,-0.007567913 0.39002,28.25986 506.0354,0.9971548,-5.345892,0.0001,1,
0.01501756 -0.461565,-0.009093665 0.4598027,35.37957 120.3877,0.9968262,-6.382954,0.0001,1,
0.01502283 -0.4514821,-0.01087041 0.5477355,42.20569 -275.9576,0.9970819,-6.872831,0.0001,1,
0.01502859 -0.44135,-0.01285437 0.712799,48.6417 -512.17,0.9983816,-5.711281,0.0001,1,
0.01503479 -0.4313649,-0.01468717 0.8455251,54.60583 -520.0142,1.000283,-2.895191,0.0001,1,
0.01504144 -0.4214947,-0.01593816 0.8788869,60.19312 -363.6157,1.001788,0.5412949,0.0001,1,
0.01504858 -0.4116343,-0.01625413 0.8042985,65.44495 -176.5867,1.002058,3.149627,0.0001,1,
0.0150563 -0.4017375,-0.0155503 0.6725032,70.19071 -100.2592,1.001209,4.054081,0.0001,1,
0.01506451 -0.391764,-0.01411235 0.573384,74.09562 -189.3313,1.000187,3.408633,0.0001,1,
0.01507294 -0.38172,-0.01241471 0.569824,76.77209 -377.2763,1.000074,2.353613,0.0001,1,
0.01508144 -0.3716832,-0.01082668 0.6492124,77.93336 -517.0776,1.001267,2.212878,0.0001,1,
0.01508998 -0.3617465,-0.009414031 0.7317446,77.49104 -476.3604,1.003158,3.488947,0.0001,1,
0.01509884 -0.3519303,-0.007947925 0.7359599,75.5036 -219.7956,1.004637,5.618989,0.0001,1,
0.01510834 -0.3421584,-0.00612412 0.6470085,72.0332 184.9184,1.004941,7.574588,0.0001,1,
0.01511861 -0.3323248,-0.003807749 0.5254238,67.07691 624.8707,1.004085,8.556054,0.0001,1,
0.01512944 -0.3223932,-0.001127019 0.4475635,60.65624 1003.718,1.002674,8.417698,0.0001,1,
0.01514041 -0.3124289,0.001684722 0.4334899,52.97136 1269.953,1.001261,7.628023,0.0001,1,
0.01515123 -0.3025269,0.004546515 0.4308296,44.44049 1409.457,0.9998482,6.698538,0.0001,1,
0.01516199 -0.2927033,0.007652417 0.3722394,35.57753 1424.078,0.9981092,5.731357,0.0001,1,
0.01517306 -0.2828666,0.01133412 0.2507729,26.85768 1325.879,0.9960107,4.56806,0.0001,1,
0.01518468 -0.2729135,0.01577567 0.1337838,18.69482 1152.648,0.9940819,3.231985,0.0001,1,
0.01519665 -0.262852,0.02082049 0.0964579,11.45283 971.6767,0.9930272,2.234565,0.0001,1,
0.01520829 -0.2528115,0.02600263 0.1408272,5.371643 846.5519,0.9929267,2.30507,0.0001,1,
0.01521881 -0.2429145,0.03079377 0.1837246,0.4709981 794.2025,0.9930068,3.669694,0.0001,1,
0.01522797 -0.2331363,0.03488203 0.1322045,-3.450845 776.334,0.9924183,5.821263,0.0001,1,
0.0152361 -0.2233073,0.03819862 -0.02645394,-6.717488 735.7401,0.9910735,7.880808,0.0001,1,
0.01524391 -0.2132957,0.04078373 -0.2192239,-9.655772 641.4834,0.9897251,8.989133,0.0001,1,
0.01525177 -0.2031733,0.04258859 -0.3699492,-12.54762 501.6486,0.9891961,8.716183,0.0001,1,
0.01525942 -0.1931544,0.04343232 -0.4711663,-15.66293 345.3975,0.9893661,7.18606,0.0001,1,
0.01526637 -0.183354,0.04312074 -0.5715147,-19.31951 198.1507,0.9893214,4.702069,0.0001,1,
0.01527231 -0.1736269,0.04157152 -0.69394,-23.86652 68.56297,0.9885206,1.493497,0.0001,1,
0.01527758 -0.1637064,0.03892388 -0.7786587,-29.56991 -33.5662,0.9874319,-2.150851,0.0001,1,
0.01528283 -0.1535373,0.03552302 -0.7453948,-36.4413 -83.38273,0.987123,-5.564864,0.0001,1,
0.01528853 -0.1433947,0.03179485 -0.6042657,-44.20433 -63.06675,0.9879193,-7.868515,0.0001,1,
0.01529457 -0.1335752,0.02802257 -0.4599078,-52.56499 18.27192,0.9887681,-8.763899,0.0001,1,
0.01530049 -0.1239916,0.02422855 -0.3974453,-61.48088 127.7957,0.9885761,-8.589953,0.0001,1,
0.01530593 -0.1142031,0.02029141 -0.3835844,-71.10152 227.4961,0.9874485,-7.735047,0.0001,1,
0.0153109 -0.1039817,0.01625069 -0.330126,-81.28951 280.7444,0.9865898,-6.437496,0.0001,1,
0.0153158 -0.09372746,0.01247001 -0.2431273,-91.37216 249.9439,0.9868243,-4.926861,0.0001,1,
0.01532092 -0.08396895,0.009342181 -0.2129182,-100.7272 134.6344,0.9873773,-3.638424,0.0001,1,
0.01532613 -0.07446017,0.006868606 -0.2779681,-109.4585 -43.33798,0.98724,-2.966182,0.0001,1,
0.01533094 -0.06465963,0.004836429 -0.4037113,-117.7968 -256.9292,0.986148,-3.215368,0.0001,1,
0.01533481 -0.05442213,0.002874326 -0.4696226,-125.7325 -442.7693,0.9857635,-4.45928,0.0001,1,
0.01533775 -0.04394467,0.0009204485 -0.3646045,-132.958 -563.1411,0.987456,-6.123953,0.0001,1,
0.01534025 -0.03417043,-0.0004240908 -0.2239239,-138.5103 -603.4335,0.9893289,-7.612172,0.0001,1,
0.01534269 -0.0254648,-0.0008446351 -0.2804255,-142.1229 -559.8452,0.9893333,-8.945702,0.0001,1,
0.01534495 -0.01561946,-0.0008887686 -0.3198295,-144.7908 -384.6143,0.9883181,-10.44292,0.0001,1,
0.01534596 0.0003284348,-0.001735928 0.4512652,-147.0173 2.872162,0.9901567,-11.62248,0.0001,1,
0.01534596 -0.000328431,-0.001735613 -0.4512622,-147.0178 -2.877257,0.9901568,-11.62249,0.0001,1,
0.01534494 0.01561945,-0.0008950327 0.3198272,-144.7919 384.6092,0.9883182,-10.44286,0.0001,1,
0.01534269 0.02546478,-0.0008483436 0.2804197,-142.123 559.8434,0.9893337,-8.94565,0.0001,1,
0.01534026 0.03417042,-0.0004240833 0.2239236,-138.5096 603.4363,0.989329,-7.612139,0.0001,1,
0.01533777 0.04394466,0.000923831 0.3646045,-132.958 563.1444,0.987456,-6.123944,0.0001,1,
0.01533481 0.05442215,0.002875879 0.4696257,-125.7327 442.775,0.9857634,-4.45927,0.0001,1,
0.01533093 0.06465965,0.004833978 0.4037138,-117.8011 256.9328,0.9861479,-3.215352,0.0001,1,
0.01532612 0.07446016,0.006864756 0.2779662,-109.4655 43.33784,0.98724,-2.966164,0.0001,1,
0.0153209 0.08396894,0.009337954 0.2129145,-100.7343 -134.6362,0.9873773,-3.638405,0.0001,1,
0.01531581 0.09372745,0.01246689 0.243126,-91.37972 -249.9481,0.9868244,-4.926844,0.0001,1,
0.01531091 0.1039817,0.01624837 0.3301291,-81.29478 -280.7466,0.98659,-6.43747,0.0001,1,
0.01530594 0.1142031,0.02028956 0.3835856,-71.10815 -227.5011,0.9874485,-7.735003,0.0001,1,
0.01530051 0.1239916,0.0242282 0.3974412,-61.48812 -127.8014,0.9885761,-8.589922,0.0001,1,
0.01529459 0.1335752,0.02802254 0.4599035,-52.57172 -18.27266,0.9887683,-8.763906,0.0001,1,
0.01528855 0.1433947,0.03179604 0.6042663,-44.2089 63.0728,0.9879193,-7.868556,0.0001,1,
0.01528285 0.1535373,0.03552238 0.7453977,-36.44666 83.39183,0.9871226,-5.564917,0.0001,1,
0.01527758 0.1637064,0.03891893 0.7786593,-29.5737 33.57409,0.987432,-2.150911,0.0001,1,
0.01527231 0.1736269,0.04156797 0.6939415,-23.8663 -68.55533,0.9885206,1.493449,0.0001,1,
0.01526636 0.183354,0.04311969 0.5715167,-19.31525 -198.1443,0.9893214,4.702039,0.0001,1,
0.01525941 0.1931544,0.04343255 0.4711683,-15.6566 -345.3978,0.989366,7.186054,0.0001,1,
0.01525175 0.2031733,0.04258916 0.3699498,-12.54134 -501.6555,0.9891959,8.716205,0.0001,1,
0.0152439 0.2132957,0.04078364 0.2192259,-9.649284 -641.4915,0.9897251,8.9892,0.0001,1,
0.01523609 0.2233073,0.03819567 0.02645759,-6.71252 -735.7481,0.9910735,7.880925,0.0001,1,
0.01522796 0.2331363,0.03487678 -0.1322001,-3.446222 -776.3389,0.9924183,5.821421,0.0001,1,
0.0152188 0.2429146,0.0307898 -0.1837212,0.4748501 -794.203,0.9930068,3.669879,0.0001,1,
0.01520828 0.2528115,0.02599922 -0.140825,5.374985 -846.5508,0.9929268,2.305254,0.0001,1,
0.01519665 0.262852,0.02081965 -0.09646541,11.45572 -971.6776,0.9930267,2.234704,0.0001,1,
0.01518468 0.2729135,0.01577757 -0.1337912,18.69884 -1152.649,0.994082,3.232049,0.0001,1,
0.01517306 0.2828666,0.01133659 -0.2507781,26.86183 -1325.882,0.9960106,4.568054,0.0001,1,
0.01516199 0.2927034,0.007656882 -0.3722399,35.58265 -1424.08,0.9981093,5.731306,0.0001,1,
0.01515123 0.302527,0.00454984 -0.4308265,44.44541 -1409.457,0.9998481,6.698473,0.0001,1,
0.01514041 0.3124289,0.001685143 -0.4334922,52.9756 -1269.954,1.001261,7.627944,0.0001,1,
0.01512944 0.3223932,-0.001126187 -0.4475659,60.66028 -1003.718,1.002675,8.417609,0.0001,1,
0.0151186 0.3323249,-0.003807649 -0.5254261,67.08022 -624.8652,1.004086,8.555955,0.0001,1,
0.01510834 0.3421584,-0.006125354 -0.6470085,72.03525 -184.9111,1.004941,7.57447,0.0001,1,
0.01509885 0.3519303,-0.007948617 -0.7359594,75.5044 219.8021,1.004637,5.618867,0.0001,1,
0.01509 0.3617465,-0.009412102 -0.7317449,77.49081 476.3661,1.003158,3.488834,0.0001,1,
0.01508146 0.3716832,-0.01082194 -0.6492099,77.93333 517.0829,1.001267,2.212793,0.0001,1,
0.01507296 0.38172,-0.01241098 -0.569817,76.77245 377.2799,1.000074,2.353579,0.0001,1,
0.01506451 0.391764,-0.01411089 -0.5733796,74.09584 189.3318,1.000187,3.408655,0.0001,1,
0.0150563 0.4017374,-0.01555039 -0.6725035,70.19104 100.2574,1.001209,4.054145,0.0001,1,
0.01504858 0.4116343,-0.01625561 -0.8042988,65.44549 176.5844,1.002058,3.149705,0.0001,1,
0.01504143 0.4214947,-0.01594081 -0.8788874,60.19467 363.6146,1.001788,0.5413512,0.0001,1,
0.01503479 0.4313649,-0.01468711 -0.8455294,54.60933 520.0126,1.000282,-2.895168,0.0001,1,
0.01502858 0.44135,-0.01285422 -0.7128038,48.6469 512.1685,0.9983816,-5.711298,0.0001,1,
0.01502282 0.4514822,-0.01087044 -0.5477405,42.21136 275.9527,0.9970818,-6.87287,0.0001,1,
0.01501756 0.461565,-0.009095308 -0.4598153,35.38469 -120.3879,0.9968262,-6.382958,0.0001,1,
0.01501308 0.4716207,-0.007568954 -0.3900209,28.26388 -506.0388,0.9971548,-5.345942,0.0001,1,
0.01500904 0.4815917,-0.006492326 -0.5169953,21.16764 -654.1719,0.998267,-1.93403,0.0001,1,
0.01500505 0.4913827,-0.005314533 -0.2995721,15.03122 99.73536,1.002342,-2.683368,0.0001,1,
0.02500854 -0.4913756,-0.0087416 0.2951462,24.70176 -87.89479,1.002317,-2.746244,0.0001,1,
0.02501524 -0.4815843,-0.01066016 0.5147942,34.74954 667.8824,0.9982317,-1.976987,0.0001,1,
0.02502207 -0.4716135,-0.01238324 0.3877806,46.39865 519.5344,0.9971046,-5.404908,0.0001,1,
0.02502959 -0.4615573,-0.01482877 0.4572742,58.12147 131.8579,0.9967676,-6.458018,0.0001,1,
0.02503844 -0.451474,-0.01766912 0.5452022,69.40459 -266.2461,0.9970129,-6.963824,0.0001,1,
0.0250481 -0.4413416,-0.02084669 0.7104686,80.08375 -503.5882,0.9983027,-5.819741,0.0001,1,
0.0250585 -0.4313561,-0.02379501 0.8436896,89.99999 -512.0048,1.000195,-3.020135,0.0001,1,
0.02506961 -0.4214855,-0.02583192 0.8778737,99.27102 -356.0992,1.001692,0.404258,0.0001,1,
0.02508154 -0.4116247,-0.02639703 0.8043165,107.9142 -169.8857,1.001954,3.007925,0.0001,1,
0.02509437 -0.4017273,-0.02536711 0.6735054,115.5962 -94.78212,1.001096,3.916494,0.0001,1,
0.02510801 -0.3917533,-0.02320709 0.5751207,121.729 -185.4122,1.000069,3.282015,0.0001,1,
0.02512206 -0.3817087,-0.02066371 0.5719674,125.6735 -375.1107,0.9999517,2.240837,0.0001,1,
0.02513624 -0.3716713,-0.01829544 0.651494,127.0021 -516.7515,1.001143,2.112635,0.0001,1,
0.0251506 -0.3617344,-0.01614252 0.7340404,125.6577 -477.9171,1.003032,3.39768,0.0001,1,
0.02516554 -0.351918,-0.01377281 0.7383139,121.8472 -223.2765,1.00451,5.533883,0.0001,1,
0.02518156 -0.3421456,-0.01065731 0.6495776,115.7865 179.5204,1.004816,7.495818,0.0001,1,
0.02519886 -0.3323116,-0.00658478 0.5283784,107.5771 617.6164,1.003965,8.487143,0.0001,1,
0.02521702 -0.3223793,-0.001811318 0.4509995,97.32247 994.7676,1.002564,8.364924,0.0001,1,
0.02523532 -0.3124143,0.003205603 0.4374166,85.35111 1259.574,1.001167,7.598835,0.0001,1,
0.02525319 -0.3025119,0.008222959 0.4352047,72.26368 1398.084,0.999776,6.69987,0.0001,1,
0.02527079 -0.292688,0.01344521 0.3770676,58.75533 1412.335,0.998063,5.76913,0.0001,1,
0.02528871 -0.2828512,0.01932907 0.2560795,45.42562 1314.478,0.9959912,4.647769,0.0001,1,
0.02530746 -0.2728984,0.02613414 0.1395674,32.75888 1142.206,0.9940881,3.358801,0.0001,1,
0.02532675 -0.2628373,0.03359784 0.1025906,21.16509 962.546,0.9930554,2.411464,0.0001,1,
0.02534549 -0.2527973,0.04100062 0.1469664,10.90605 838.7955,0.9929705,2.530157,0.0001,1,
0.02536254 -0.2429011,0.04759536 0.1893774,1.965402 787.667,0.9930594,3.935166,0.0001,1,
0.02537754 -0.2331237,0.05300264 0.1369405,-5.963158 770.7239,0.9924722,6.115152,0.0001,1,
0.02539122 -0.2232955,0.0572876 -0.02283143,-13.31075 730.6863,0.9911237,8.18917,0.0001,1,
0.02540468 -0.2132848,0.06066995 -0.2167008,-20.44244 636.6101,0.9897648,9.297318,0.0001,1,
0.02541853 -0.2031632,0.06320594 -0.3684822,-27.56245 496.6209,0.9892207,9.010054,0.0001,1,
0.0254323 -0.193145,0.06471699 -0.4708591,-34.82528 339.8962,0.9893746,7.452866,0.0001,1,
0.02544505 -0.1833451,0.06494429 -0.5724999,-42.50723 191.8595,0.9893152,4.930518,0.0001,1,
0.02545629 -0.1736182,0.0637904 -0.6961565,-51.00589 61.25208,0.9885029,1.673207,0.0001,1,
0.02546649 -0.1636979,0.0614746 -0.7817877,-60.63654 -41.96444,0.9874082,-2.029166,0.0001,1,
0.02547664 -0.1535292,0.0584827 -0.7490456,-71.33855 -92.79832,0.9870961,-5.506997,0.0001,1,
0.0254874 -0.1433868,0.0553488 -0.6081223,-82.66769 -73.34228,0.9878965,-7.874246,0.0001,1,
0.02549851 -0.1335673,0.05236435 -0.4637642,-94.17124 7.370708,0.9887553,-8.827858,0.0001,1,
0.02550913 -0.1239836,0.04946693 -0.4011489,-105.7849 116.563,0.9885804,-8.705666,0.0001,1,
0.02551864 -0.1141951,0.04648126 -0.387093,-117.7152 216.1581,0.9874769,-7.897644,0.0001,1,
0.02552721 -0.1039741,0.04347102 -0.3335392,-129.8616 269.3665,0.9866473,-6.642817,0.0001,1,
0.02553556 -0.09372069,0.04082162 -0.2463737,-141.5298 238.6678,0.9869121,-5.169105,0.0001,1,
0.02554407 -0.08396265,0.03889414 -0.2156706,-152.0789 123.853,0.9874948,-3.909314,0.0001,1,
0.02555247 -0.07445401,0.03762375 -0.2799272,-161.6849 -53.11142,0.9873891,-3.257364,0.0001,1,
