0.14313944409351342 0.061603233709822236 0.7045668401146186 0.0
0.5426238550698187 0.507241003863826 0.7163112232029579 0.0
0.004330950023262559 0.918854803266268 0.5928104015696304 0.0
0.5318628480221824 0.4799386880847709 0.3493805126101899 0.0
0.06999063623040369 0.9500002483968177 0.43432068989692896 0.0
0.7898767544108978 0.8533873730752637 0.6894182274284627 0.0
0.7647306445026225 0.18595822711523113 0.5330363720923617 0.0
0.390768698859968 0.516718826260893 0.6694395829857767 0.0
0.7644208816989784 0.5115156485660775 0.4547283354012088 0.0
0.46653931291996786 0.9152167104557144 0.2859627081095937 0.0
0.6054720454695883 0.7247814151449872 0.3045029119620376 0.0
0.7141218026997264 0.1970754795973293 0.6492043926071928 0.0
0.04764444130820977 0.5649609728490572 0.07537699111747709 0.0
0.08714401948087702 0.638322165765324 0.23199734450128617 0.0
0.01678023428957609 0.6992315651128279 0.6662499410896435 0.0
0.3645997135616533 0.23648970238982092 0.20331867268087755 0.0
0.6571732535024345 0.36227963149471176 0.12033948609179879 0.0
0.9490417169726525 0.5686384721896953 0.5536540633206053 0.0
0.168579303331854 0.7001488935767609 0.9632520436918722 0.0
0.9881660278657282 0.9629792846452854 0.7289499140096146 0.0
0.029378656300181327 0.2981162502970772 0.23514082663097502 0.0
0.04939412361628759 0.9258654608320115 0.18898492965200697 0.0
0.826060173409182 0.675668234160439 0.18370747710707724 0.0
0.6600936522855146 0.6721956349799477 0.6865443695126022 0.0
0.7601141665688657 0.7122909384100752 0.9070043914091382 0.0
0.16791204730258946 0.7342291418221646 0.9166819795762188 0.0
0.7493681701786452 0.720886012685045 0.9760333950766725 0.0
0.6605170924427484 0.6390387766083376 0.48033605310494454 0.0
0.40328483063050813 0.33198273226859787 0.7828806176004245 0.0
0.5057439870900787 0.008102258141255758 0.031116513504071186 0.0
0.9646451623743763 0.6856145992732972 0.6096341351966631 0.0
0.5626575104912556 0.035158590487199604 0.5928421365614569 0.0
0.8276022294222961 0.45059187207570117 0.055949866406347804 0.0
0.6959224308306667 0.15485811780647363 0.19302157570812117 0.0
0.3527599868988238 0.496591836631299 0.09590235291516724 0.0
0.7992232022997877 0.2697686384899637 0.981395770553693 0.0
0.8320062234614523 0.622644749210373 0.9616929832538479 0.0
0.16418786799823148 0.6669573385747604 0.672911475766131 0.0
0.7149768621186776 0.8279728943197353 0.14036190800663217 0.0
0.0006126906541468191 0.20412509181562355 0.19452161823358405 0.0
0.37198068356228386 0.674629205122548 0.23822472116955418 0.0
0.35467164714279 0.7578676633689506 0.7310417344637093 0.0
0.7206313751926106 0.7030886599909074 0.9560301557765757 0.0
0.2767282094246931 0.9332519616793103 0.8020183646555968 0.0
0.7465694600146165 0.431957711591736 0.31874700358836106 0.0
0.5723889443408428 0.6061154809629877 0.5611332466180593 0.0
0.11429458270299642 0.7754110591715733 0.12628655551726597 0.0
0.4339855394239388 0.9712426535737618 0.12194482649186844 0.0
0.15057364354344682 0.749136294343543 0.5192884420330277 0.0
0.20646751933242236 0.08079736179169994 0.007875309597808244 0.0
0.7775718788983418 0.2642201896646622 0.559060131615444 0.0
0.03250838373788645 0.2956957076379918 0.649324452914316 0.0
0.18756314629815918 0.05501990911180488 0.5491091816047826 0.0
0.9377743563463389 0.9895234252511453 0.7110164682138517 0.0
0.9616481706806504 0.05769116646086114 0.8709070169414392 0.0
0.7760776034976887 0.19551006082090394 0.4839760631783403 0.0
0.7931768348584821 0.37502188159958105 0.269768358379308 0.0
0.6271060157437405 0.6858425567050043 0.3997060153170512 0.0
0.9726440572229512 0.17835699224975765 0.7420365268465375 0.0
0.5920982458836519 0.1175460762964915 0.5253790900712232 0.0
0.6847869485544312 0.6500851543191318 0.9295445488511315 0.0
0.736170642064657 0.16460051421531874 0.9534861127421967 0.0
0.07115843189910687 0.31320992214640475 0.7935118206546228 0.0
0.6198908136338921 0.5907483263702485 0.907244268039977 0.0
0.9805833190608377 0.2392750146586391 0.33968792329842235 0.0
0.8165696918238776 0.712633970975053 0.0910668240659307 0.0
0.26125713896015035 0.8766053241177927 0.12393067801637314 0.0
0.3478858047977299 0.9365359624574053 0.9711200815914757 0.0
0.13713874059079756 0.2335716638578964 0.633096624756695 0.0
0.43995863517803846 0.7619778986453714 0.7527205986822358 0.0
0.8732355505991551 0.9956585886519869 0.5546086095826793 0.0
0.8674982110751603 0.9564070344955111 0.8583529686008071 0.0
0.5794798288495233 0.5892091600069547 0.19161743158948819 0.0
0.24824014210118006 0.6761742964685784 0.21631158290486074 0.0
0.5971071029196819 0.25246997167561314 0.035700438843326854 0.0
0.7669313554779442 0.8062938404700535 0.7567053682362828 0.0
0.8487537649283601 0.17478723544955466 0.7667896142087872 0.0
0.24898232470457005 0.17067225061050562 0.030787410466073695 0.0
0.7485272334025813 0.08702409682017986 0.919387701308548 0.0
0.5871160859677952 0.84325303019329 0.19764108254161705 0.0
0.3595234851032286 0.5469548188100659 0.9985446054234748 0.0
0.5836948844781548 0.6840414919347473 0.41887905519847324 0.0
0.5842341484458315 0.9912854348397875 0.8168570100307331 0.0
0.6978436002280696 0.08498809712265165 0.8417021018747588 0.0
0.7717026924726785 0.07980051724022286 0.07335724908585517 0.0
0.4154945854282788 0.3670369016483037 0.8623653642509503 0.0
0.3964331040336717 0.7458672353765002 0.35375078930997383 0.0
0.6730165709488484 0.6878277147099984 0.8126315756524614 0.0
0.029744685913976388 0.06258315108031587 0.810854043991055 0.0
0.8944740583819537 0.5689058350696692 0.3411265570583367 0.0
0.7491186369382676 0.01081449436491455 0.32120106569749773 0.0
0.7198661344722678 0.49954049033115056 0.9882457700817532 0.0
0.1002663641538053 0.5421959917392813 0.7926959053913515 0.0
0.20869536209878214 0.7042583422377579 0.5206194522701881 0.0
0.867189438438897 0.04931368742871478 0.619078468367721 0.0
0.5117729640676688 0.8612034959484994 0.35726473204044806 0.0
0.02667294660018238 0.47394305092230393 0.4704108025402406 0.0
0.11507196235589012 0.2825450327002542 0.3555432739054397 0.0
0.4475954823250885 0.3064846087820088 0.17616561556955912 0.0
0.40654000153383674 0.17537102019192496 0.39481322580306133 0.0
0.01495152145576173 0.5949906308234593 0.6565197069995299 0.0
0.27210764851014324 0.9639353187264704 0.9067987410360647 0.0
0.9055012529033335 0.19159414979676548 0.43848013637751715 0.0
0.20834741919768196 0.8872948099854974 0.4800662077977951 0.0
0.6462252839131896 0.6471524732872397 0.6228308919371403 0.0
0.27753375476276987 0.09049131194786464 0.19318267088611463 0.0
0.531938107125396 0.0861608232234008 0.5209304501188013 0.0
0.18224879764648627 0.9610714856785537 0.08702781851047847 0.0
0.29359638717316305 0.7076378635455617 0.3734511448135357 0.0
0.8625491402823566 0.8117582385909924 0.390465768450455 0.0
0.12774469284613033 0.1068821817362533 0.6883909305526457 0.0
0.8646060876435594 0.28873535286912844 0.05020264774512473 0.0
0.07509869387657409 0.8314297214219718 0.828407136306915 0.0
0.7430415865675815 0.3185664581253741 0.03474448722950074 0.0
0.8773115272621739 0.3488491615166157 0.27815633125054606 0.0
0.18099765695541703 0.10718299972583956 0.7283758662020405 0.0
0.9544352557952157 0.7967416919534621 0.482246855428465 0.0
0.8466415769329446 0.3120380818128434 0.75438590854896 0.0
0.8287245262842932 0.3877381291344396 0.7978209025421337 0.0
0.3547869917244385 0.24474872052847263 0.6363452821638522 0.0
0.9235774246110381 0.4622206517757401 0.0032448665095218265 0.0
0.8258608113407102 0.03765617400083188 0.7438398666319208 0.0
0.021684572863950646 0.004929481675338354 0.7401677244875307 0.0
0.7794670063195727 0.1288255581498693 0.4763692111699319 0.0
0.28293748153144727 0.17355041316478537 0.8497727106650602 0.0
0.7459908743416068 0.4826012938143418 0.7830933267478767 0.0
0.4854913500810143 0.09253991029141273 0.7790235452433569 0.0
0.5971205009393108 0.43587643328938663 0.8367453637024485 0.0
0.39825013389948405 0.07498575643869654 0.42715466346170006 0.0
0.5743693906334765 0.9968239564991836 0.9072744181510491 0.0
0.6965434108115622 0.03573965514429134 0.46764172554587746 0.0
0.8323199432063539 0.9269764918274621 0.1076293647928026 0.0
0.9356432185305559 0.881054389682857 0.6262615077568425 0.0
0.38950763460015425 0.3503963307933283 0.8366065453783615 0.0
0.031384071108594314 0.635683589052571 0.010110354859231174 0.0
0.8768617351623044 0.9178522572361811 0.5491712057764583 0.0
0.17316993874095754 0.5787759135733676 0.9162985117579822 0.0
0.7791197865566415 0.35754518871266805 0.9302164928899371 0.0
0.4183797798893557 0.8060179086828789 0.8473133024191852 0.0
0.12116865202153226 0.2952588203441525 0.8620642005170928 0.0
0.12356889265825621 0.0889208881018626 0.7999143997476741 0.0
0.027735448985313882 0.46330500818789966 0.9464695888279553 0.0
0.9520506601183742 0.21178558418140314 0.5727159033367398 0.0
0.2795865822949982 0.4078320478008911 0.996754332666076 0.0
0.18769391857285445 0.19883189878717722 0.9029952104445034 0.0
0.7148775950864215 0.25541049256867343 0.8170426106978971 0.0
0.9356562225876838 0.37057729705782183 0.8443312418489143 0.0
0.31765184090269716 0.3990477554918047 0.08187067623935662 0.0
0.31358347128002717 0.620119403340101 0.10208341050202174 0.0
0.9555287474590389 0.07988482956830945 0.062121774168506505 0.0
0.09061010748024412 0.09011335007556476 0.5317596747032632 0.0
0.13738543687743054 0.23257778571991228 0.05909558717122598 0.0
0.5413911671086499 0.015822328163841992 0.381309947104458 0.0
0.24972383219614325 0.4592707610694936 0.8813929421455087 0.0
0.27664241356001495 0.6979657404186085 0.4487222931212914 0.0
0.021297183764332317 0.5920143942512403 0.7126711463999846 0.0
0.122115980103631 0.9264573857786015 0.7319458512805241 0.0
0.4034358287614036 0.3284643614571714 0.606575947536384 0.0
0.7280228166311508 0.4958635919144072 0.6213182716091952 0.0
0.4778794809828285 0.20092300892413173 0.39096553919903687 0.0
0.18369328816695119 0.7368780116901096 0.18298122475557055 0.0
0.16917273932571286 0.5825497498805859 0.9603805043319937 0.0
0.3985446245977011 0.5478696250844102 0.8258065760721987 0.0
0.9533977314133899 0.01997110174489547 0.9784974442861053 0.0
0.20911353220566375 0.13863957854840225 0.17289979039869663 0.0
0.3734214662660934 0.6476712359530422 0.907590070196538 0.0
0.6194951434337276 0.07200252990329115 0.17640681991653706 0.0
0.1951299820899527 0.03378094237223983 0.5417323698061778 0.0
0.27128576090557155 0.9552691813793592 0.04786288695262464 0.0
0.661733338093477 0.9884141222048126 0.37461591009912787 0.0
0.17136699033635727 0.10159244604980422 0.7778585038369982 0.0
0.9556017900697895 0.743451726437343 0.3102807864944257 0.0
0.9962685896087266 0.3017580180380708 0.34321014546707795 0.0
0.7246475966986254 0.1286799010501286 0.4059175137507697 0.0
0.49471293023644536 0.03578323298283004 0.696460383746401 0.0
0.4507231715513671 0.8613362794162943 0.8643383347954304 0.0
0.5435674589478103 0.05062435937727694 0.08846971572426843 0.0
0.42992517608108927 0.7363253618581513 0.30072689557650456 0.0
0.005692781653918955 0.8172130189711398 0.36933372736163184 0.0
0.8881853526085832 0.7967611242938564 0.6073940921163425 0.0
0.734525050730316 0.982485368960501 0.3503585901398927 0.0
0.13824323894614343 0.2942867689161439 0.6455130007812964 0.0
0.23764616118528414 0.2292491659763014 0.6113760828317598 0.0
0.6043628273617248 0.23987202162053256 0.4010490405769258 0.0
0.0056179791936840084 0.22829299784243362 0.5237781177339493 0.0
0.5139799923682331 0.873154396043063 0.1906784659269407 0.0
0.8121044601416215 0.06521266880961818 0.711753674146916 0.0
0.4297805185229159 0.8151236498287219 0.2992527586270023 0.0
0.4277372496647779 0.01930947933743521 0.7530948374783732 0.0
0.252445712369853 0.2197814938072996 0.88635431382567 0.0
0.1001170989032174 0.9075820451752896 0.45554886055331345 0.0
0.3040426875668726 0.29456857097318456 0.5713829542783365 0.0
0.27704159929990235 0.3581305147231868 0.18828075689330426 0.0
0.9755369483213698 0.5940933522735283 0.22361029099047758 0.0
0.6076810324748609 0.7425189503747198 0.5897198233592984 0.0
0.40108692614368147 0.8074712995414733 0.6761500039018356 0.0
0.5839172653339576 0.07755399121737672 0.8647580502801219 0.0
0.0229762080738517 0.9172417231809744 0.4458778641137525 0.0
0.8774024136976943 0.3498367092682738 0.6474896207061503 0.0
0.94832328115422 0.5117364034914526 0.9039588796055046 0.0
0.8542784069750139 0.6404240883795272 0.08752893812895379 0.0
0.011946473263733437 0.20657145150997447 0.629877469655696 0.0
0.0767689774891479 0.036087201593910656 0.698492875447227 0.0
0.25824301384733894 0.7457664500595104 0.7809162616615734 0.0
0.7561160819056202 0.5032025212837125 0.8003285250712151 0.0
0.9434535473254928 0.4032872459598824 0.025684317874243967 0.0
0.1241009535381532 0.8524765621134242 0.22268863701793373 0.0
0.28306370526009217 0.3355979627894816 0.8838040730299903 0.0
0.33116389921738876 0.15903550983170733 0.5883063249703229 0.0
0.943886189829784 0.7083142605949918 0.05917967021784909 0.0
0.45326256510124296 0.8992523644750301 0.14823911453326655 0.0
0.9228648659367593 0.04621601272163556 0.3755753874310056 0.0
0.30179325706749505 0.26406639203939086 0.03523788418891993 0.0
0.35743949240053563 0.19299516481470136 0.2534966297411124 0.0
0.040094670505863794 0.4422833214331884 0.12050181983819674 0.0
0.30060404676328234 0.5383141680689346 0.2929748986349908 0.0
0.510388409599051 0.9324978539307611 0.4696917666419733 0.0
0.863681710254434 0.9678977090077218 0.03624996343439446 0.0
0.03607580404801736 0.4540219565310577 0.48289664371800334 0.0
0.6716879482437773 0.672291133331174 0.31199100320682305 0.0
0.6013947769643069 0.9621361465940718 0.3455813812655272 0.0
0.006707427641115538 0.5983220448223309 0.7424055997581569 0.0
0.2285781197377761 0.14769190447412528 0.8624881432690222 0.0
0.7055658390608318 0.03411198722830566 0.5661675000101511 0.0
0.2876028752240056 0.4384502502368337 0.7750708469824839 0.0
0.7646046630591504 0.3420484060116753 0.13098088362277394 0.0
0.5589747281336469 0.4494230980766184 0.8741306972231513 0.0
0.9338872436590272 0.64804949945526 0.13985785439269083 0.0
0.25402719151123365 0.7807726495878504 0.4963377148559749 0.0
0.8902371806304733 0.9637323935794722 0.2767698365738327 0.0
0.35422796855555216 0.9968800431371738 0.6553529071479722 0.0
0.7287346110419688 0.6757357304911746 0.3664221351059035 0.0
0.9434199949609263 0.31501266248525095 0.038788638999212144 0.0
0.7273409885631552 0.05747370846287225 0.25375288624596737 0.0
0.06328229169491595 0.9411488283018234 0.8540857042180118 0.0
0.7197304024161959 0.9350038749608517 0.9561442342372699 0.0
0.4511190986596638 0.43698880607513657 0.8697395492036407 0.0
0.49500874986834953 0.7166250941117209 0.0882834950198429 0.0
0.7938566786291584 0.4396417163735221 0.13897898992059943 0.0
0.6631391986259536 0.10088460947922417 0.9232281070853484 0.0
0.6328766684298378 0.8772115419159174 0.34638113133093396 0.0
0.9438160888219822 0.4157649453760234 0.09002047562240123 0.0
0.6961675634926222 0.5233994743659169 0.941677997300196 0.0
0.808156853522034 0.14908483548381912 0.1453046696539647 0.0
0.3985764191287986 0.5380248406615752 0.6475908237777246 0.0
0.42220573627294744 0.429549395342513 0.855971809204501 0.0
0.9918138128193809 0.20977780744885877 0.1305193806079532 0.0
0.5349040596579413 0.039914451718974564 0.15920644470192613 0.0
0.8445426952862904 0.5666037044464093 0.09479584386474982 0.0
0.47185229017827157 0.12027441007665318 0.6190868604245048 0.0
0.7790380227096354 0.16233133255364462 0.5260433374048413 0.0
0.8125374961204767 0.623608185794525 0.6683916577921561 0.0
0.318325897763717 0.6038489370013601 0.2678389985406806 0.0
0.8257804177685223 0.771661083206756 0.1728526235675808 0.0
0.8732006199317203 0.9194266513900473 0.2636338992549071 0.0
0.5126008109387539 0.38137753666526775 0.9837334621057384 0.0
0.256588908827759 0.5341141385836955 0.6273237248300577 0.0
0.9911815836117496 0.3287000161228282 0.5787220944278099 0.0
0.8015613122540624 0.5947925290607292 0.5531931753330069 0.0
0.9491933498458764 0.028723248812469016 0.40000842503616063 0.0
0.52156403410161 0.16312264195177473 0.8961158083762415 0.0
0.9930810110469477 0.71406527185018 0.8316027975608379 0.0
0.40940432536243787 0.6012172506031178 0.18408376537973647 0.0
0.6777465147752911 0.018880985350749224 0.21754230482911985 0.0
0.5388991717621232 0.18452473315291107 0.6603758325008007 0.0
0.8108593843121733 0.6597024512357021 0.03844460235942537 0.0
0.5657108531169018 0.7671010328735397 0.9464904505210122 0.0
0.30664108780348653 0.22974566350649794 0.1917177110016387 0.0
0.10155270603210187 0.5900756107802609 0.8823117407210133 0.0
0.002307533119120908 0.013445819232386969 0.0670435636950163 0.0
0.9133548100424762 0.5542304683494168 0.5845538864082744 0.0
0.45676079879200804 0.16559721614620682 0.17412263224329727 0.0
0.5890146981063642 0.15165476220159446 0.502529564916729 0.0
0.07210538063864358 0.7382118841850069 0.8526321147324459 0.0
0.3524238251636065 0.6284334418130553 0.41783502364010117 0.0
0.6960956299247187 0.8515939328433656 0.45108384055089834 0.0
0.38288113682079294 0.8269387088757942 0.5193875607721451 0.0
0.8464827918500301 0.4913613201692386 0.5278483450943934 0.0
0.10959781105417987 0.05728369809252842 0.6531574987668048 0.0
0.8469927371465255 0.9983846602995593 0.7097684366809379 0.0
0.16072919206232605 0.7712041784392525 0.3880484139762742 0.0
0.9193548902776745 0.7700855838489692 0.2902728326347409 0.0
0.39806687752673076 0.3274601698179781 0.5974586817162696 0.0
0.9444940361141615 0.9201721782770301 0.6910578053579765 0.0
0.39291239512710263 0.17351337478015194 0.044147417727752325 0.0
0.33211495678164316 0.8096031750669441 0.6443553589175812 0.0
0.34256027088894914 0.8429373809597925 0.07661314968561939 0.0
0.9715840275830622 0.15825361116245673 0.6696320840877595 0.0
0.7462795671512138 0.4881878587617142 0.42792399126890135 0.0
0.09724313021293263 0.3782731385322494 0.6252566905203525 0.0
0.8151002945145952 0.3671536714532023 0.2659690267804282 0.0
0.5366420370856728 0.8802552447959081 0.868119913724474 0.0
0.042308683213132414 0.028389625661834894 0.2965316358071275 0.0
0.10786876559218661 0.9781911336248703 0.008681284770259756 0.0
0.11801574410082982 0.24461158633654168 0.08739430510683521 0.0
0.9012338928854225 0.14269422357682127 0.9905817348363213 0.0
0.9856457082258026 0.5462246705186172 0.2131324813197919 0.0
0.47119738878142436 0.5058000809885632 0.7696492040388148 0.0
0.931150977314453 0.8721822016229172 0.8193814547222067 0.0
0.8192685638687476 0.13348559857118703 0.4766351890961963 0.0
0.8368745808216146 0.12894790087078345 0.7410956125586935 0.0
0.36178484202488137 0.6751184557876914 0.17363523625994026 0.0
0.5259006221750379 0.30479101679776455 0.4570486953864391 0.0
0.537370905566392 0.14751844753909538 0.604816445565369 0.0
0.14091990079833883 0.8922297697188132 0.04330416679836213 0.0
0.0859288331820981 0.4617900818618996 0.4648596845186945 0.0
0.4391138663702916 0.8408125253829999 0.8273586843096123 0.0
0.7660420711102808 0.015843711880807243 0.8700465616795928 0.0
0.010924436942934435 0.611614916712376 0.659480845454735 0.0
0.10033053469654529 0.3303041809818744 0.5258828837755503 0.0
0.3595012380705488 0.30012729223179857 0.6633454753123073 0.0
0.11133793802680281 0.8309933526705955 0.9242469815383659 0.0
0.6237255236948139 0.9992551252150793 0.7909786159461697 0.0
0.6842611067085214 0.12048966673595651 0.12518349674689466 0.0
0.6910785911754739 0.8687433917237888 0.3098517740649511 0.0
0.8116005964953272 0.8130515186713555 0.2230189164709866 0.0
0.0985896494022186 0.9079453519539924 0.01352746293746232 0.0
0.8037141727853199 0.2684246208437575 0.34810368515130274 0.0
