0.830714269494754 0.1745932673336219 1
0.013986883730551902 0.2121034762225713 1
0.11376694248964747 0.3029776079859918 1
0.07186042713713281 0.49825574834707576 1
0.8545717964316001 0.7846290915507318 1
0.7741569288560085 0.8061749155161666 1
0.4486441320865886 0.7149769109402148 1
0.48370203227048714 0.34632787767494866 1
0.1003847254389415 0.7975495105292938 1
0.8014150739339202 0.8065920816486678 1
0.6233318277412191 0.5206592212270782 1
0.3483022356794919 0.11771985139112073 1
0.33904082042875205 0.5443646007709473 1
0.8515418788318556 0.6062045419198094 1
0.040527009947887604 0.09422662704100304 1
0.8043436923568721 0.2908883233020738 1
0.898702838469051 0.9597632854997904 1
0.17245474332416433 0.6424650877389902 1
0.134610889138579 0.03832759858393231 1
0.878887989711893 0.31460752723838614 1
0.6624870083083527 0.4689208840996285 1
0.14746343558881447 0.8051040360268775 1
0.980977336878316 0.09201156335748328 1
0.46719494379018356 0.2548414026165219 1
0.5493833277443404 0.3467923590250672 1
0.7141859808911816 0.568566555113367 1
0.49341797082767225 0.7465888465304034 1
0.8478862461638277 0.060421860181457565 1
0.5663594363023001 0.8086388548040251 1
0.03195938446133828 0.07284677934862371 1
0.014151173196397804 0.5249600345591743 1
0.17846795300113683 0.21995311314305777 1
0.5705913467984772 0.7192833934751267 1
0.033192931430068406 0.05155060822511259 1
0.33406750383362693 0.16887326924908064 1
0.39150551681510004 0.46477665273816937 1
0.7871394025869559 0.30027267141904634 1
0.32859884773142456 0.8373332833170992 1
0.1118388549422561 0.7078409850852309 1
0.7558448523460495 0.5991833559728902 1
0.5019047302890255 0.05852043399236784 1
0.9475720223644656 0.5976642067697356 1
0.2648806102596427 0.9276097596552776 1
0.6687379563099217 0.6914688344545241 1
0.2969866377817315 0.08066745436489497 1
0.10231605797376075 0.9686900545307666 1
0.09405808934999127 0.6619978530579032 1
0.2696346860987653 0.3011271298249415 1
0.09693557096500871 0.9316072517556484 1
0.606422667743935 0.6865906275454651 1
0.21888213215331975 0.8515924997936968 1
0.459736711604806 0.12980987293588608 1
0.685351887665821 0.7365063844338033 1
0.2978649757119496 0.32104669365314664 1
0.25075018541296745 0.786110369123094 1
0.6864682201700719 0.8389935115532726 1
0.29593558160866196 0.9927230021470397 1
0.5998864423818885 0.655809704666425 1
0.22840867073734317 0.3617643307594214 1
0.08304906283086744 0.7884093606635978 1
0.744834141978556 0.43517087160677614 1
0.7322020457025021 0.9323947025065951 1
0.1593728353091325 0.5131990848396135 1
0.5699654442617573 0.2054122086087118 1
0.5663486256759197 0.2961987613863156 1
0.6550362113612201 0.42089476453989505 1
0.8650104589686589 0.8257770022809866 1
0.5561067281313294 0.4670079606109223 1
0.37152794230536457 0.5833227912974421 1
0.9229665600298301 0.45935276160234184 1
0.8237012978380777 0.36334421175371723 1
0.1855179977642778 0.8746481563260292 1
0.4755560277867459 0.44274734144851846 1
0.3986856030013399 0.5382563325816832 1
0.7532087041337433 0.8239958104462226 1
0.7228351424539989 0.4438828056702573 1
0.34136554510249284 0.2865136783083031 1
0.9191016997103816 0.08748066281145528 1
0.7430764439406989 0.6293862284890274 1
0.015816740641812377 0.3677082947349337 1
0.45529122782696085 0.6138001973658235 1
0.843700837169523 0.5923626838474504 1
0.49287844785049706 0.39986677628436373 1
0.28457745353977404 0.5695595963100041 1
0.6363400538144178 0.3154403356297042 1
0.2944278966681556 0.10425541894795554 1
0.42460610643766994 0.5314697843902966 1
0.007800076250820909 0.17440688459173503 1
0.6335774443492782 0.34821016582406317 1
0.7188775183325239 0.4711963982914472 1
0.7328438346445876 0.5840910955200282 1
0.32642498983137225 0.22352202461274717 1
0.000324857625378705 0.00688407315260664 1
0.4771206912087176 0.6333879853142886 1
0.6390332721322928 0.4079363777739531 1
0.33850076642315785 0.4689754774815984 1
0.7589146793017719 0.760010899867649 1
0.39839064550496284 0.3804835257011907 1
0.5436111689759044 0.6649576943674103 1
0.5650415670108534 0.06716510515735674 1
0.08499320893920337 0.691205792458686 1
0.8147419031863952 0.917457168400432 1
0.13325378592791626 0.4610546763864507 1
0.6875529139532742 0.582555066794057 1
0.9329848867443857 0.5371089587563955 1
0.09383627454432308 0.508409487560749 1
0.30717305574230735 0.5475785314495273 1
0.4585825280706308 0.7713475107858135 1
0.7264736989534741 0.070227987841469 1
0.006797787371648156 0.7562678942676722 1
0.7344658724035862 0.3525279043351721 1
0.5183855765731524 0.945068641746078 1
0.11881398996567372 0.1499250286616577 1
0.7947841050429738 0.21993977756414373 1
0.9722772299425271 0.02431907092103125 1
0.30379701003342063 0.0396693499125379 1
0.5499234654724454 0.36089947428747216 1
0.9313478978583252 0.9039120833620851 1
0.571129503729037 0.34907887928254877 1
0.4875364770385622 0.6338623307943673 1
0.033409986510782974 0.7748988612593865 1
0.01639597551954497 0.5237685003178542 1
0.17923623068209438 0.2908029643970472 1
0.6894345706960197 0.2626050685504163 1
0.9020707730735998 0.351402530699195 1
0.1343720919698722 0.11428087609241133 1
0.36113153039050305 0.1510605139986647 1
0.1652117252291715 0.6002156922932018 1
0.4287897987438698 0.5024954521983691 1
0.7906322394434268 0.661464420322238 1
0.5969820470460857 0.4781468997394368 1
0.9023096424680754 0.6533398686097266 1
0.49711179736523303 0.3432792162128746 1
0.6474520890749133 0.5396836931491606 1
0.2648041097514493 0.5478732872841284 1
0.3240119942167706 0.6097612350130103 1
0.7547378561767413 0.6466441028360773 1
0.8774585171224478 0.2521389888967174 1
0.8954825581102587 0.9706340043734092 1
0.08612425904025112 0.7372746787786454 1
