0.7455999320938729 0.8329528330712842 0.25308775659653493 0.874072815488576 0.9988449581041391 0.8042610611158201 0.4619840447149204 0.7930415117387752 0.44143987452949485 0.07366312808775854 0.9663746731767314 0.26333242793803646 0.348856538385812 0.626190990825222 0.6473548427100732 0.9181225860370168 0.12242748662037017 0.03343488572829023
0.851619208078511 0.3902102329818533 0.6394081787086969 0.5399978859068004 0.9676957640878484 0.37140557424578946 0.48302245666124066 0.18423749444964022 0.22759812984946604 0.6429106904799907 0.6143748439239127 0.5813964814270906 0.6606575673856903 0.31186364432186187 0.8589632854491822 0.5566222848161161 0.4086997064371146 0.9872834327466918
0.08759778822226683 0.30121496500807876 0.35781299789408305 0.6251804206557151 0.4444951548779138 0.19509926032300273 0.663899101109886 0.8996385638678897 0.8741873649500721 0.4537589696693066 0.05181937074126253 0.3304071593835245 0.4352459974904572 0.4712236660708463 0.8482233052498062 0.19465335003593842 0.2614072760809155 0.07862909350345737
0.9188495671116069 0.04134606702117527 0.37659815408084074 0.8987915318428769 0.0759464526121768 0.5160002570015878 0.7171293254229738 0.12630896102082023 0.7820898754878596 0.315502669574394 0.5598214572546084 0.1666590603468172 0.03526794262066746 0.8131868303997629 0.17517035428606864 0.7900566839212615 0.6898473504410104 0.9597310961351246
0.15671339223182157 0.277026235250725 0.2638911498975328 0.3248895176299603 0.7233333918876407 0.9764735781625078 0.27280502435817966 0.7487176599729136 0.6410505516632982 0.21504720265760102 0.637969514518693 0.6673882217424518 0.3155281089925531 0.6995464082407934 0.4703412161900189 0.44715093772881354 0.9758038500108838 0.34837711778456126
0.9489153164728412 0.09533604695296793 0.058637589223495934 0.020927605199023258 0.8322044687502291 0.5022273870314241 0.2021705927970282 0.048642804008708684 0.43819006951410255 0.8544050420382087 0.5716897480808654 0.5620364618736791 0.6073076372630765 0.9113735122762383 0.7573524566388304 0.9721215658740723 0.17067164671766777 0.6751037901650331
0.6036119489528003 0.7278983638454048 0.7937972673152562 0.48681290523391874 0.4449716677297031 0.10247224806451949 0.7717775311776602 0.4160277141901626 0.09681951974766545 0.7905693524968358 0.055843176081666335 0.07724236679588081 0.4937335466968301 0.80889759183509 0.12824184424821028 0.6871713054275445 0.07975431241701014 0.9984889734812681
0.5896920053298776 0.9753213638125876 0.32773135403954734 0.8587661426132617 0.8231273446805621 0.24074153233002293 0.6635303336020549 0.834825965692953 0.9446088010254573 0.5217967979258804 0.31441563464813027 0.678431463807278 0.8317424843989912 0.19138119751338933 0.7814804069842588 0.5444384168447103 0.06139225007949389 0.5089874288702926
0.526548659520701 0.4248503419741202 0.2714872339657419 0.7496912856180443 0.7833415582945504 0.6325526675345909 0.5545100005672792 0.518145707444082 0.7661740632090688 0.05555516355960255 0.39281695802909955 0.9341929791163504 0.06993540669773379 0.013240197955145305 0.18019402410958196 0.5889886763888932 0.6022758790000933 0.7327505522161543
0.41966178125641607 0.20722548764685755 0.6414617315039238 0.17826752894066544 0.3048193972004759 0.4195697989868137 0.2823691623447441 0.8075049448023998 0.4196684234246226 0.4465604594366106 0.8959950554708479 0.9490917610978897 0.7691661348443534 0.7502709660774989 0.8397874507641606 0.0953840057975418 0.32080166334408944 0.8521771177323417
0.7291209327813369 0.42370384127411453 0.267327453764335 0.10454008556428918 0.06413612799687529 0.6070568552594292 0.12815844757776784 0.10783837266330587 0.13722734980628692 0.835623946661707 0.8521741327484731 0.6626524015184944 0.07022072928184053 0.8434221497599778 0.6415696765619965 0.3796473847941909 0.99283331510699 0.6178174561336456
0.578056740045418 0.36167648691591747 0.4458178128968767 0.8211850176457158 0.7127877096427196 0.9798845018237458 0.8054839796154009 0.9512398556177303 0.08491832398949617 0.9228169428939678 0.6670920348001265 0.19633470925023289 0.37703989523192727 0.16498733172547864 0.1849256466766338 0.178130448005956 0.2899479958933915 0.1670815816589054
0.6812756548620036 0.8898677202382236 0.06612407440051105 0.09320382996310317 0.5320773464050648 0.45079832441914125 0.7124432330427879 0.4454722603043022 0.7878255588721033 0.7360405745606567 0.20336417307117638 0.7687636211869922 0.16350363018162695 0.8516398859412572 0.48110381333641516 0.4376462485622524 0.5237429735954404 0.19174578211428406
0.07618917829781813 0.9901365692456469 0.4066288779021281 0.593700708428618 0.347254483558915 0.2578965285908428 0.5167233245537753 0.2896264221054101 0.9429757291129223 0.7689031080679125 0.1806840919655529 0.21311020401773872 0.7155311081968388 0.40291955561404336 0.2932575650522957 0.14406950894459236 0.393951349209277 0.8688537551646184
0.1488042496745886 0.2411783608978446 0.6294273261776072 0.469586922406644 0.13779493833598233 0.38874111623128615 0.8104340250464036 0.7039713431212241 0.4721147835588062 0.09719391572106095 0.6284107075988024 0.8944970420047049 0.9789532873796429 0.05336838319231563 0.7960584557041711 0.4992316220321209 0.7624052994829162 0.9315377935299239
0.6416635768391798 0.3643144984122135 0.8728587200847288 0.1354328172701571 0.10809206600598198 0.39922238229302964 0.4178609852110109 0.4650560083058154 0.41268145292370917 0.18960151331202046 0.21646737592831633 0.6502769168848672 0.20363735321173804 0.883901379218673 0.8262037269610661 0.8149899097136022 0.6117802010690309 0.5937997960509346
0.953123853359468 0.5288640429238984 0.22663805107272605 0.6592028826195279 0.9684019353167835 0.12725650017427614 0.7968199182086005 0.07420450307450532 0.36661884025788216 0.40430831237731246 0.7271442567058861 0.1558370002872318 0.7664184571818992 0.7815896092986844 0.7315750163857748 0.356465642968241 0.7174258177906616 0.7595298619226076
0.2124964554578872 0.4761445188132163 0.9981973563637738 0.9423249769020373 0.6804981118667082 0.16978207119440325 0.4392745638497808 0.3535747426537317 0.15376576403610465 0.6432159592294538 0.8701202472642616 0.7978762012493963 0.14597520034024847 0.3177044912316336 0.8923341938390776 0.5039266580638995 0.7855121197664223 0.11980191745569702
0.5108237137607156 0.15035889808102165 0.15333980338798436 0.6083471422693169 0.43853610512951635 0.18313740289616265 0.5154210152204196 0.8656285550462082 0.280991104533479 0.9372934412263675 0.8212099970364145 0.8003484576477855 0.29667674212183526 0.8647497520824179 0.7868366550998053 0.47292972641239484 0.9032054384108065 0.5473341222248719
0.729907701575284 0.48871991839459605 0.8524820795599084 0.3345621101756229 0.2733191778198951 0.5567283296582805 0.007429778019091282 0.6937024092540998 0.34102265700576473 0.5576349446266403 0.12079190982136412 0.1746866583128419 0.9255944369250957 0.6553866525266924 0.7489292533193214 0.9204735662124733 0.4884455445276713 0.2600676260330511
0.6216319727024169 0.2614020787528548 0.7747810718687869 0.776815651183608 0.4171198797886605 0.3559989841509946 0.4881312121166609 0.8294855600857746 0.7007334682837586 0.4833255780794641 0.21681275082312346 0.8538497563758505 0.9950812287721357 0.8476944378859846 0.7140601836226662 0.21579051092967105 0.2779532781782247 0.6653537210768176
0.4265124459449129 0.49876118079677 0.2316332571510351 0.7792538966797041 0.863277048404141 0.12488708170363172 0.5222815559297403 0.8960719468969444 0.6976569206322192 0.9195223246932623 0.22112392486204502 0.24212813197631633 0.3247282554457155 0.7054141144115209 0.12731043459343772 0.9815776147493446 0.8749856434937786 0.41096475793705
0.6893576010486885 0.07740177123084935 0.9556262264480723 0.4681162846153766 0.04432231738597425 0.5454319656069992 0.03950739579871376 0.22681017410104864 0.6994874772585129 0.3913585034914514 0.5424259155365503 0.09038285706467286 0.810771486139306 0.4823539759925515 0.46156299784815547 0.9416488474139779 0.7919065184744672 0.02573062165876372
0.27451793138929836 0.9944892447450171 0.8764261961470058 0.33134439117543946 0.0990863418435729 0.13482978439716886 0.9126824304888741 0.3761227165329527 0.4142466331025232 0.9363294367971723 0.6807419843872952 0.6955181552136519 0.6357837932089457 0.5041076094303433 0.06869060356750423 0.1520284791851746 0.7257426847901175 0.052888110615542994
0.5419232944988939 0.1982396705387124 0.21090464318141167 0.8528956676357916 0.3752701801791102 0.4486847980460633 0.8709445022546413 0.7921676557495038 0.9388450817001114 0.6285556834978537 0.5862481279725091 0.9298765602880157 0.15375800660477368 0.11635554131256265 0.48826144394099513 0.2629166543015107 0.42521796654388755 0.46071591737901463
0.3255689164034584 0.37848552680363157 0.8598375329988168 0.5999801642737574 0.8524400524445959 0.3126580217844588 0.27275918406656796 0.39396744106803294 0.6559232338409349 0.5618832249634631 0.14570113788343575 0.4528344591338125 0.47660551188573697 0.9600070996957508 0.4242888777544591 0.29113518521332393 0.8346501654322608 0.0989932273839047
0.3297300202753769 0.3264169219453338 0.3213346246896731 0.7938596616363035 0.14759016912354606 0.5679880248145921 0.6153068352519262 0.6243171338413351 0.38511349276190465 0.3280740347515907 0.4851545802603918 0.7820167738270467 0.39680197655317284 0.6681309855751879 0.36161206173537275 0.5866715707759008 0.5680695556670772 0.30643585768354
0.3770896192307003 0.70380773994937 0.3382763147800322 0.7919629758308071 0.8691756700657381 0.753022561132448 0.36426849539822515 0.5946733354819147 0.044576338471256416 0.8894535046584292 0.8797523713281432 0.9812819488049922 0.34596212150487093 0.8642324981949437 0.856982368717293 0.18822783151933709 0.701713649790364 0.07433199874339047
0.809085637922616 0.9904611591062248 0.805480276551292 0.8545913012690731 0.9176949147209403 0.7709139867254969 0.7734761282514191 0.03605201027910865 0.17902536236022226 0.5906844448740499 0.28499916630151556 0.26116878166698543 0.612173807102838 0.5403088273328398 0.9831721951611413 0.34455171982658783 0.5903223527166337 0.5905938347598829
0.7794355661759236 0.16572916534426108 0.9677949099807837 0.6174952192385129 0.695768734787142 0.08562268084241553 0.9952756320795842 0.0418963631699667 0.03857268264602398 0.130411711240623 0.013234235884846846 0.25645315214370934 0.1497319798744644 0.737776085077456 0.1434025413829345 0.0797895618588087 0.5127556594362095 0.7813584568370018
0.5057930924137269 0.6929116631217138 0.7528099035906158 0.5168755511066037 0.6433184095754354 0.5431001063028909 0.8810521394153368 0.36720352692509917 0.7435439983200087 0.22963026583807744 0.4086319273653837 0.23204569623414983 0.001319823409962062 0.21490351190211354 0.5488326933278845 0.7656340869653953 0.18385533854196112 0.30683453380329007
0.958712369990991 0.8087333713854387 0.9756952901309341 0.990874098233959 0.6743448309212142 0.540705058583869 0.880970811928944 0.45100634052037003 0.8426276814649207 0.5919749004156442 0.33933367331616227 0.49120309189886424 0.22951424673639087 0.9241909505140746 0.5390962687665408 0.11960829271690343 0.2220847166929737 0.6799808662288289
0.9322146813246074 0.938546182105272 0.19192720978430766 0.0388912592346321 0.2246111211271744 0.7645815978403735 0.09810337885139198 0.5005545680785498 0.14617035037610737 0.393543771764053 0.43624066123937666 0.8121041787052178 0.46993614158549 0.5303759666413217 0.9186934196927551 0.2910572642799839 0.6894810327618978 0.7234625092373329
0.6458481756992126 0.7728734281593576 0.25772061823484826 0.45977352582400055 0.532751461604787 0.05710206962027464 0.769033685972251 0.576149891068786 0.7608042884406016 0.3722153546579965 0.9604273895558231 0.37082612665403525 0.7577849955230838 0.22657464286067064 0.3349511281293226 0.18591836304262743 0.29172005456276207 0.9963053308145216
0.4321548061254791 0.7367392632466948 0.7939117592890255 0.39545067495033004 0.7722154464128925 0.5073074235550088 0.10284772529879527 0.17585989283839598 0.564364065907008 0.9184092907561928 0.39627710082293 0.8702373517596851 0.5249125575442611 0.5388936740110092 0.06084929308170817 0.19210187713350457 0.2961130266378361 0.20967267917174748
0.4408081190682107 0.858124296753766 0.7041590855702251 0.9929690997369228 0.7751551380217524 0.5752257899670237 0.8787326639351826 0.05010812560157618 0.6985325555770668 0.7538657602478536 0.3501714282304531 0.9814658812143472 0.9156949385452882 0.4531583197618835 0.21007544991824556 0.7974526022805616 0.5986345009331557 0.6726882917415319
0.8252943206413127 0.8885633204895803 0.284199514753793 0.6194921863895821 0.8202701236268026 0.1492256368500986 0.2235517688731854 0.20689836610175116 0.3582408320630973 0.34390512874668433 0.4561814619745259 0.6906882177411042 0.7227476015406556 0.30664200408987996 0.5838230575303347 0.8523094283870511 0.1632534813921871 0.3173403639625325
0.5317667760003358 0.5747638803240203 0.5839603634087658 0.6516611876706179 0.3787900502738114 0.4079006600925942 0.5659869746774838 0.14447347450074044 0.413072382232469 0.4666356553661217 0.7819002233479899 0.1243887262503568 0.22117625576704236 0.5172707194395095 0.9942952025734263 0.5162206605630625 0.7349044133120565 0.08334761287472792
0.8439641929831824 0.4041608085407452 0.9368354195945865 0.38187356600791766 0.8619476446874594 0.30162153403612024 0.9814863420569231 0.024100056551651816 0.4973190987024412 0.6632632785391706 0.24368511994873598 0.45484691375915853 0.6081002459072241 0.013154382683289056 0.9378819600547906 0.8535777388002463 0.4455157907641246 0.44596430764041106
0.16784368071505817 0.00934153350097966 0.056408265180381556 0.24337875974085843 0.32320248369697724 0.6327351110430968 0.017114262349895437 0.39878070408295896 0.5870942476326803 0.5206791163770274 0.4151219927406452 0.7643765527504383 0.41039516934858455 0.4317879724771868 0.4220525095638 0.6704735681645417 0.23568247325220026 0.54154259237477
0.21912605198563606 0.589817688742144 0.19803672214214285 0.14383551922508075 0.031995564414174726 0.041736087192377425 0.22385134802374806 0.17249060591291598 0.8241806446970091 0.6379667381503801 0.9587316453821195 0.5409130442839475 0.2335991856234605 0.09054197849028123 0.5869366735406731 0.3340785746555244 0.09153972669710853 0.012789612089436964
0.39190357552579735 0.18237257557779807 0.9760499998678619 0.12741732337150113 0.23442903765829426 0.6810780681216362 0.7562237827660544 0.4755860265373185 0.2791118071112836 0.9171336157522634 0.7336756205794002 0.7663176749631813 0.6519659955830823 0.4161193528084619 0.9455904077000874 0.951254195049295 0.888836654984508 0.6740765604537031
0.0809276135721737 0.4245918844280736 0.6942041924746755 0.20709892095543492 0.662074275902789 0.8759043845264475 0.9842806398851327 0.3416055658598517 0.4052670306396443 0.5694291606427857 0.16712088360172372 0.3244143340275686 0.9292163046552854 0.9582618301819594 0.4466156983119044 0.16308881369878614 0.4879174156595215 0.22692570314694716
0.45851034157730286 0.26528539125987205 0.9675073178527961 0.8131029724746776 0.33939017804658644 0.1915625239598323 0.42051964508770123 0.4797959520990269 0.29405271301149105 0.3947512670499934 0.8846811021349246 0.6859246542535893 0.050971729388963105 0.5557504219124948 0.9692393539500234 0.5127060736695809 0.8292498711031845 0.927948869027638
0.5832096859188663 0.9366144797574111 0.5516283718161448 0.13722015947919708 0.9972684360375661 0.5229560179577735 0.8949906112719682 0.5369569555530181 0.1419177480357544 0.5240322092108326 0.11476397106474134 0.6427958057789432 0.1523548627184932 0.4231906967162199 0.3952509026914822 0.7687623738840161 0.26538234862002164 0.4384301878741077
0.8854134428403571 0.7464660162077937 0.9712178188450972 0.1522870447733201 0.4854056641530269 0.1842402071772392 0.22507074968034635 0.8171886726180617 0.2573232665173868 0.713984433420345 0.6173295797978988 0.8645739951110113 0.0727727532517265 0.6663307116236686 0.11595519295414625 0.26494389734643387 0.5146441577697566 0.6719991997686996
0.4598522647416835 0.568710637286191 0.5690079126330226 0.5142848568667379 0.46362426649135347 0.6335908447053082 0.5132199645515975 0.823380178397394 0.6395244137121965 0.2411947213497848 0.6855875366488218 0.95226818832505 0.6678265706831169 0.8555391144796132 0.1433321421098861 0.38030066837850796 0.15490872259341326 0.6488781616693192
0.3755665728993005 0.40428417660597915 0.27752009897991603 0.6053628577676069 0.0644504713001689 0.46767037640513764 0.44274050932776376 0.13085028074533844 0.06404660716049859 0.7494140212102154 0.24706202940135213 0.30755816240798173 0.4288285313511444 0.2760684295819865 0.5562656547732056 0.9466455084859933 0.6406946423097519 0.8543261661268264
0.5610439322617333 0.20056613219194297 0.09479395039413996 0.4046264644653431 0.13090599442762363 0.6801157328069299 0.522743663461636 0.7757633337418335 0.6475724635065266 0.7576428243690075 0.4872246516639672 0.20201662803050136 0.5894763312625837 0.011019584787537062 0.3288883883375576 0.30067509635752765 0.4372798512930096 0.8247354407210575
0.7794341568833689 0.32014137210959426 0.49637683199428695 0.37641542091089997 0.18686015237429565 0.09018748845828928 0.12442112557456142 0.7100494341607272 0.6033814814512318 0.17009202425545022 0.5106310646270077 0.9738106993029118 0.15510179493778165 0.10980806173954982 0.5575509271965605 0.0025178094994774414 0.13681222410248983 0.6345431267017164
0.2775142895146495 0.9603914108189406 0.4254871316847735 0.051734271669210075 0.32754943875102116 0.4524201546746419 0.15989499015165398 0.13602924607241595 0.8349904476159036 0.7219195291128935 0.9536990562047564 0.3762454787928351 0.3409173273923085 0.8200830269761669 0.3486125736233996 0.6258796849844757 0.030950919287284773 0.37472074155671076
0.44134900496420815 0.5869816141102251 0.30693946527081706 0.003702989092418729 0.7075605462385698 0.8608302230073696 0.5546356330721172 0.9347179084813686 0.27832631529433893 0.4181956981222602 0.3866816318534577 0.25730919374216876 0.678291877809524 0.11567496503763242 0.43992039331386534 0.8060712173014123 0.9427163291660934 0.622967747458656
0.70444526691895 0.7218565441753301 0.6169544651386076 0.6724598919885592 0.22853452678311692 0.806447285934766 0.7705332135907667 0.5733246782603796 0.8518112468119419 0.5192547278296405 0.39191434852620877 0.03780458059039693 0.525560892399698 0.06733127581672371 0.5605220404588287 0.8145502810312291 0.6938459710773293 0.2774381678336889
0.7084353187640339 0.8433372100489878 0.028450872599741106 0.6182567253753661 0.2491433261185616 0.6589552084963404 0.7899846959534611 0.5229702681402199 0.24626770248824303 0.47289484633458245 0.49605284371923763 0.7916905984299856 0.23037666444743743 0.6429762078073916 0.01684866303730892 0.7537485622273223 0.30852344842557433 0.1754545655194668
0.4619787303289171 0.4686868128758257 0.049586117091900306 0.5462056730377923 0.3040806288210116 0.41878890662372137 0.14458103323546168 0.2558493866980247 0.10247844398757266 0.6558704824987769 0.026990904157287665 0.15239497711708672 0.0024556140495675116 0.9720100222956907 0.9080022279379154 0.6330829015579109 0.6214211319916371 0.2743590744729121
0.16899924693876467 0.5986972297043681 0.9853879963103415 0.9432536085034172 0.5838195079593704 0.6194870054763199 0.8556109786671289 0.9834497521284983 0.9111340693775188 0.15398039906925187 0.5559239829972419 0.24965310027689935 0.8836304661623217 0.36721318398523506 0.8903731231408515 0.3570980778051187 0.9820790737293309 0.21960447974552233
0.11862407980769829 0.1047314413578958 0.3358353946667849 0.6902809194158716 0.54561569228758 0.8446581790075816 0.2971619342817349 0.5134342568477048 0.5895113340369601 0.7744910074862648 0.3506067624386833 0.3345518116581482 0.1509010772034426 0.9425977656387505 0.21157977059372024 0.5586516456906153 0.9472304085416449 0.6285453704345401
0.13990739966534083 0.5710863538319494 0.3334320879206215 0.8297145184865804 0.5931537427197673 0.20271369290032293 0.6189800190616822 0.360150170971122 0.6307077567424156 0.11136314181458029 0.5985749821977511 0.5906750631370437 0.24748595719265953 0.9371093189744367 0.8865194246147382 0.9043394634959112 0.841750368778463 0.4037206261657016
0.22553902854497476 0.578783393574054 0.3330495907314708 0.7240140973150297 0.4027448330826747 0.5776399356667791 0.30137742191433436 0.7833132530792248 0.3675212693452069 0.8786775935464182 0.23443589797712605 0.27704334816954845 0.004648070256521253 0.4203304635407942 0.8736233392821128 0.22420556005457792 0.4939586673776508 0.7115032079924356
0.13669403203275776 0.276301189241806 0.19105883091785714 0.41187064261821915 0.38650148806223406 0.8543114968262542 0.21717873972976998 0.22486657539994925 0.4134036234910986 0.35999895291434136 0.29596334353059817 0.7026708851460762 0.26230153060525185 0.6229045940484913 0.8294786360404232 0.1830607148655815 0.8477645138063682 0.10982493795104031
0.32108041456493364 0.10894900486655057 0.05325427638870128 0.3024749317018718 0.8536847890075404 0.2841628368223107 0.6434226097821758 0.9058268882169077 0.8971511626859424 0.6788728070828215 0.9599430395970694 0.7522056535960899 0.4958260825081361 0.7234907041470924 0.9982063719279 0.0650535470249628 0.2666180484383266 0.5417767768939665
0.8845857130107748 0.25484926576738576 0.11744915238203102 0.987756102882756 0.1463442553153319 0.6843985986490895 0.9162425494030877 0.36171675268826076 0.984670636489466 0.2881081897093912 0.16504272557279842 0.7440577565862039 0.6259335254614661 0.4402401264203254 0.9007070673843915 0.6739546298658031 0.5502863861910616 0.35920125087656773
0.4496504071230091 0.703428333092004 0.00827098783846425 0.08547309291411187 0.06153726207041521 0.01523754889723583 0.7613536020433409 0.3507098117793914 0.7910856703003717 0.4316092491530171 0.514876548152126 0.2887927114643801 0.6449125976505702 0.45410883908765254 0.6604459103958406 0.722385108136533 0.5432094982886347 0.5395435922846707
0.6588297528853733 0.7179953738178356 0.5639877259520747 0.9511004728297482 0.4924073197904757 0.44142688991289647 0.7699693608565455 0.9205805784097904 0.8883234112756516 0.5414047091787476 0.41964286067426093 0.23004738321628393 0.25627092444727595 0.3926117079612603 0.15794726449668628 0.8098165519722842 0.08193475284357399 0.3190009448555762
0.5865592905373807 0.5498211203389549 0.27640716510085805 0.22301907663007337 0.1125413186225428 0.9780307823144203 0.28578084609526666 0.28694488785577 0.7780845408381947 0.3504574410402065 0.026415006605135738 0.5435187399713084 0.07081633739207327 0.5347295603846898 0.5958651196495762 0.03693006582628289 0.8972552270278055 0.6358284392189829
0.7953779819768193 0.4709327405951298 0.08628524579968089 0.1376256961995087 0.6198065145878954 0.6039090761874008 0.055320629402529686 0.7350813007923291 0.6369049917916407 0.4142565281445676 0.6443203015100173 0.2968800070196338 0.3567885085958463 0.5072345088753523 0.38652207459621524 0.8447651607895682 0.3975140427977363 0.6128182379902934
0.4660168111551355 0.40716195469744676 0.6205093300462388 0.1564024998928455 0.4663654639519924 0.3370242900923426 0.43123394886110944 0.937218254414484 0.560120273907416 0.6128025177717213 0.28662513351301266 0.7666495716069813 0.5408275342333552 0.2871853343785673 0.3898610408380695 0.09304031263520829 0.993822583543914 0.9969168623924475
0.15065524533905328 0.7087633530836525 0.1314377202741548 0.1509943804131082 0.6494396985499629 0.022216260078188 0.4446270230317475 0.5034602204406842 0.7304116038761826 0.36990943134010545 0.9736182031827623 0.8692982278062746 0.8192893770841491 0.1303261079362873 0.9702607924368175 0.4886165155161366 0.14098189153397012 0.15195430764918438
0.10165972722253713 0.9868568180692604 0.9328378361302297 0.4849512172469166 0.6037479773872123 0.19999625458161863 0.9005863900681473 0.8562113300245503 0.4442843001357062 0.7357856047917535 0.4258645057258277 0.03533064914668116 0.9977116093976229 0.4052537830480616 0.9262196615846003 0.6910047364098401 0.40850235347352437 0.6934443197147047
0.28544467167541554 0.20201151817266627 0.2685040585606945 0.3448594905801069 0.1443640230955161 0.8719613213415035 0.6763472035625796 0.00948590023014928 0.03325792767575875 0.7028432521819664 0.7190286161270264 0.16907084377267945 0.8102838246016549 0.4774800456858094 0.31201448144483457 0.1265787496240437 0.2714691550874577 0.03184908276169629
